source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,audio_received,864195.12,6932,895.042,4458
client,audio_received,864201.83,6933,895.135,2974
backend,audio_from_riva,864202.12,-1,0.000,2974
backend,audio_sent_to_client,864202.78,-1,0.000,2974
backend,audio_from_riva,864217.61,-1,0.000,4458
client,audio_received,864217.80,6934,895.274,4458
backend,audio_sent_to_client,864218.59,-1,0.000,4458
backend,audio_from_riva,864231.19,-1,0.000,5944
client,audio_received,864231.72,6935,895.460,5944
backend,audio_sent_to_client,864232.42,-1,0.000,5944
client,audio_received,864233.28,6936,895.599,4458
backend,audio_from_riva,864233.65,-1,0.000,4458
backend,audio_sent_to_client,864234.36,-1,0.000,4458
backend,audio_from_riva,864247.96,-1,0.000,4458
client,audio_received,864248.21,6937,895.739,4458
backend,audio_sent_to_client,864249.07,-1,0.000,4458
backend,audio_from_riva,864256.37,-1,0.000,4458
client,audio_received,864256.58,6938,895.878,4458
backend,audio_sent_to_client,864257.33,-1,0.000,4458
backend,audio_from_riva,864267.75,-1,0.000,2972
client,audio_received,864267.99,6939,895.971,2972
backend,audio_sent_to_client,864268.74,-1,0.000,2972
client,audio_received,864281.91,6940,896.110,4458
backend,audio_from_riva,864282.05,-1,0.000,4458
backend,audio_sent_to_client,864282.85,-1,0.000,4458
backend,audio_from_riva,864290.75,-1,0.000,4458
client,audio_received,864290.94,6941,896.249,4458
backend,audio_sent_to_client,864291.77,-1,0.000,4458
client,audio_received,864299.54,6942,896.389,4460
backend,audio_from_riva,864299.97,-1,0.000,4460
backend,audio_sent_to_client,864300.51,-1,0.000,4460
client,chunk_sent,864316.80,2881,864.300,9600
backend,audio_from_riva,864316.95,-1,0.000,4458
backend,audio_sent_to_client,864317.76,-1,0.000,4458
client,audio_received,864318.54,6943,896.528,4458
backend,audio_received,864320.92,2881,864.300,9600
backend,audio_to_riva,864321.14,2881,864.300,9600
client,audio_received,864323.97,6944,896.621,2972
backend,audio_from_riva,864324.27,-1,0.000,2972
backend,audio_sent_to_client,864324.89,-1,0.000,2972
backend,audio_from_riva,864334.09,-1,0.000,5944
backend,audio_sent_to_client,864335.75,-1,0.000,5944
client,audio_received,864335.84,6945,896.807,5944
backend,audio_from_riva,864348.09,-1,0.000,4458
client,audio_received,864349.10,6946,896.946,4458
backend,audio_sent_to_client,864349.51,-1,0.000,4458
backend,audio_from_riva,864358.95,-1,0.000,4458
client,audio_received,864359.05,6947,897.085,4458
backend,audio_sent_to_client,864359.84,-1,0.000,4458
client,audio_received,864364.73,6948,897.225,4458
backend,audio_from_riva,864364.85,-1,0.000,4458
backend,audio_sent_to_client,864365.70,-1,0.000,4458
client,audio_received,864375.60,6949,897.318,2972
backend,audio_from_riva,864376.05,-1,0.000,2972
backend,audio_sent_to_client,864376.67,-1,0.000,2972
backend,audio_from_riva,864386.83,-1,0.000,4458
client,audio_received,864386.99,6950,897.457,4458
backend,audio_sent_to_client,864387.92,-1,0.000,4458
client,audio_received,864398.52,6951,897.596,4460
backend,audio_from_riva,864398.78,-1,0.000,4460
backend,audio_sent_to_client,864399.53,-1,0.000,4460
client,audio_received,864408.81,6952,897.736,4458
backend,audio_from_riva,864408.84,-1,0.000,4458
backend,audio_sent_to_client,864409.58,-1,0.000,4458
backend,audio_from_riva,864420.82,-1,0.000,4458
client,audio_received,864420.90,6953,897.875,4458
backend,audio_sent_to_client,864421.75,-1,0.000,4458
client,audio_received,864431.32,6954,898.014,4458
backend,audio_from_riva,864431.49,-1,0.000,4458
backend,audio_sent_to_client,864432.27,-1,0.000,4458
backend,audio_from_riva,864467.08,-1,0.000,4458
client,audio_received,864471.90,6955,898.154,4458
backend,audio_sent_to_client,864472.84,-1,0.000,4458
backend,audio_from_riva,864479.87,-1,0.000,4458
client,audio_received,864480.89,6956,898.293,4458
backend,audio_sent_to_client,864481.21,-1,0.000,4458
backend,audio_from_riva,864483.21,-1,0.000,4458
client,audio_received,864483.62,6957,898.432,4458
backend,audio_sent_to_client,864484.72,-1,0.000,4458
client,audio_received,864488.05,6958,898.571,4458
client,audio_received,864488.26,6959,898.664,2972
backend,audio_from_riva,864488.65,-1,0.000,4458
backend,audio_from_riva,864488.91,-1,0.000,2972
backend,audio_sent_to_client,864489.15,-1,0.000,4458
backend,audio_sent_to_client,864489.52,-1,0.000,2972
client,audio_received,864500.82,6960,898.850,5946
backend,audio_from_riva,864501.03,-1,0.000,5946
backend,audio_sent_to_client,864501.83,-1,0.000,5946
backend,audio_from_riva,864513.29,-1,0.000,4458
client,audio_received,864513.43,6961,898.989,4458
backend,audio_sent_to_client,864514.29,-1,0.000,4458
client,audio_received,864524.01,6962,899.129,4458
backend,audio_from_riva,864524.60,-1,0.000,4458
backend,audio_sent_to_client,864525.07,-1,0.000,4458
client,audio_received,864530.77,6963,899.222,2972
backend,audio_from_riva,864531.28,-1,0.000,2972
backend,audio_sent_to_client,864531.69,-1,0.000,2972
backend,audio_from_riva,864545.12,-1,0.000,5944
backend,audio_sent_to_client,864550.81,-1,0.000,5944
client,audio_received,864552.67,6964,899.407,5944
backend,audio_from_riva,864558.78,-1,0.000,4458
client,audio_received,864562.13,6965,899.547,4458
backend,audio_sent_to_client,864563.11,-1,0.000,4458
client,audio_received,864564.05,6966,899.686,4458
backend,audio_from_riva,864564.72,-1,0.000,4458
backend,audio_sent_to_client,864565.30,-1,0.000,4458
client,audio_received,864579.08,6967,899.825,4458
backend,audio_from_riva,864579.58,-1,0.000,4458
backend,audio_sent_to_client,864580.23,-1,0.000,4458
backend,audio_from_riva,864588.87,-1,0.000,2974
backend,audio_sent_to_client,864590.90,-1,0.000,2974
client,audio_received,864591.39,6968,899.918,2974
backend,audio_from_riva,864601.40,-1,0.000,4458
client,audio_received,864602.20,6969,900.058,4458
backend,audio_sent_to_client,864602.30,-1,0.000,4458
client,audio_received,864609.68,6970,900.197,4458
backend,audio_from_riva,864609.90,-1,0.000,4458
backend,audio_sent_to_client,864610.62,-1,0.000,4458
client,chunk_sent,864616.37,2882,864.600,9600
client,audio_received,864618.96,6971,900.336,4458
backend,audio_from_riva,864619.28,-1,0.000,4458
backend,audio_sent_to_client,864620.07,-1,0.000,4458
backend,audio_received,864620.52,2882,864.600,9600
backend,audio_to_riva,864620.66,2882,864.600,9600
client,audio_received,864632.13,6972,900.476,4458
backend,audio_from_riva,864632.68,-1,0.000,4458
backend,audio_sent_to_client,864633.23,-1,0.000,4458
client,audio_received,864642.59,6973,900.615,4458
backend,audio_from_riva,864642.99,-1,0.000,4458
backend,audio_sent_to_client,864643.63,-1,0.000,4458
backend,audio_from_riva,864652.15,-1,0.000,2972
client,audio_received,864652.43,6974,900.708,2972
backend,audio_sent_to_client,864653.32,-1,0.000,2972
backend,audio_from_riva,864668.09,-1,0.000,4458
client,audio_received,864668.56,6975,900.847,4458
backend,audio_sent_to_client,864669.22,-1,0.000,4458
backend,audio_from_riva,864680.42,-1,0.000,5944
client,audio_received,864681.97,6976,901.033,5944
backend,audio_sent_to_client,864682.45,-1,0.000,5944
backend,audio_from_riva,864687.16,-1,0.000,4460
client,audio_received,864687.27,6977,901.172,4460
backend,audio_sent_to_client,864688.18,-1,0.000,4460
backend,audio_from_riva,864700.88,-1,0.000,4458
client,audio_received,864702.54,6978,901.311,4458
backend,audio_sent_to_client,864702.59,-1,0.000,4458
backend,audio_from_riva,864710.02,-1,0.000,4458
backend,audio_sent_to_client,864718.11,-1,0.000,4458
client,audio_received,864718.71,6979,901.451,4458
client,audio_received,864721.17,6980,901.544,2972
backend,audio_from_riva,864721.40,-1,0.000,2972
backend,audio_sent_to_client,864722.12,-1,0.000,2972
client,audio_received,864733.38,6981,901.729,5944
backend,audio_from_riva,864733.88,-1,0.000,5944
backend,audio_sent_to_client,864734.44,-1,0.000,5944
client,audio_received,864746.40,6982,901.869,4458
backend,audio_from_riva,864746.74,-1,0.000,4458
backend,audio_sent_to_client,864747.44,-1,0.000,4458
client,audio_received,864754.10,6983,902.008,4458
backend,audio_from_riva,864754.11,-1,0.000,4458
backend,audio_sent_to_client,864755.00,-1,0.000,4458
client,audio_received,864767.67,6984,902.147,4458
backend,audio_from_riva,864768.00,-1,0.000,4458
backend,audio_sent_to_client,864768.69,-1,0.000,4458
backend,audio_from_riva,864776.48,-1,0.000,4458
client,audio_received,864778.06,6985,902.287,4458
backend,audio_sent_to_client,864779.14,-1,0.000,4458
client,audio_received,864789.83,6986,902.380,2974
backend,audio_from_riva,864790.39,-1,0.000,2974
backend,audio_sent_to_client,864790.86,-1,0.000,2974
backend,audio_from_riva,864799.82,-1,0.000,4458
client,audio_received,864800.34,6987,902.519,4458
backend,audio_sent_to_client,864800.83,-1,0.000,4458
client,audio_received,864815.57,6988,902.705,5944
backend,audio_from_riva,864816.08,-1,0.000,5944
backend,audio_sent_to_client,864816.64,-1,0.000,5944
client,audio_received,864820.77,6989,902.844,4458
backend,audio_from_riva,864821.43,-1,0.000,4458
backend,audio_sent_to_client,864821.90,-1,0.000,4458
client,audio_received,864831.34,6990,902.983,4458
backend,audio_from_riva,864831.92,-1,0.000,4458
backend,audio_sent_to_client,864832.44,-1,0.000,4458
client,audio_received,864842.01,6991,903.123,4458
backend,audio_from_riva,864842.30,-1,0.000,4458
backend,audio_sent_to_client,864842.98,-1,0.000,4458
client,audio_received,864849.63,6992,903.215,2972
backend,audio_from_riva,864850.35,-1,0.000,2972
backend,audio_sent_to_client,864850.77,-1,0.000,2972
client,audio_received,864850.97,6993,903.355,4458
backend,audio_from_riva,864851.41,-1,0.000,4458
backend,audio_sent_to_client,864852.08,-1,0.000,4458
client,chunk_sent,864916.66,2883,864.900,9600
backend,audio_received,864920.37,2883,864.900,9600
backend,audio_to_riva,864920.53,2883,864.900,9600
client,chunk_sent,865217.01,2884,865.200,9600
backend,audio_received,865221.50,2884,865.200,9600
backend,audio_to_riva,865221.85,2884,865.200,9600
client,chunk_sent,865515.88,2885,865.500,9600
backend,audio_received,865519.11,2885,865.500,9600
backend,audio_to_riva,865519.27,2885,865.500,9600
client,chunk_sent,865816.18,2886,865.800,9600
client,audio_received,865821.60,6994,903.494,4460
backend,audio_received,865821.80,2886,865.800,9600
backend,audio_to_riva,865821.94,2886,865.800,9600
backend,audio_from_riva,865822.32,-1,0.000,4460
backend,audio_sent_to_client,865822.82,-1,0.000,4460
client,audio_received,865836.75,6995,903.633,4458
backend,audio_from_riva,865836.75,-1,0.000,4458
backend,audio_sent_to_client,865837.75,-1,0.000,4458
backend,audio_from_riva,865844.40,-1,0.000,4458
client,audio_received,865844.48,6996,903.773,4458
backend,audio_sent_to_client,865845.49,-1,0.000,4458
backend,audio_from_riva,865861.98,-1,0.000,4458
client,audio_received,865862.48,6997,903.912,4458
backend,audio_sent_to_client,865863.23,-1,0.000,4458
client,audio_received,865866.14,6998,904.051,4458
backend,audio_from_riva,865866.86,-1,0.000,4458
backend,audio_sent_to_client,865867.33,-1,0.000,4458
client,audio_received,865870.59,6999,904.144,2972
backend,audio_from_riva,865871.14,-1,0.000,2972
backend,audio_sent_to_client,865871.80,-1,0.000,2972
client,audio_received,865883.15,7000,904.284,4458
backend,audio_from_riva,865883.77,-1,0.000,4458
backend,audio_sent_to_client,865884.26,-1,0.000,4458
client,audio_received,865893.38,7001,904.423,4458
backend,audio_from_riva,865894.10,-1,0.000,4458
backend,audio_sent_to_client,865894.55,-1,0.000,4458
backend,audio_from_riva,865905.70,-1,0.000,4460
backend,audio_sent_to_client,865907.75,-1,0.000,4460
client,audio_received,865908.07,7002,904.562,4460
client,audio_received,865916.73,7003,904.702,4458
backend,audio_from_riva,865917.33,-1,0.000,4458
backend,audio_sent_to_client,865917.81,-1,0.000,4458
client,audio_received,865927.72,7004,904.794,2972
backend,audio_from_riva,865927.83,-1,0.000,2972
backend,audio_sent_to_client,865928.69,-1,0.000,2972
backend,audio_from_riva,865949.30,-1,0.000,4458
backend,audio_sent_to_client,865950.77,-1,0.000,4458
client,audio_received,865950.90,7005,904.934,4458
client,audio_received,865953.06,7006,905.120,5944
backend,audio_from_riva,865953.27,-1,0.000,5944
backend,audio_sent_to_client,865954.18,-1,0.000,5944
backend,audio_from_riva,865976.89,-1,0.000,4458
client,audio_received,865976.98,7007,905.259,4458
backend,audio_from_riva,865977.26,-1,0.000,4458
client,audio_received,865977.46,7008,905.398,4458
backend,audio_sent_to_client,865977.96,-1,0.000,4458
backend,audio_sent_to_client,865978.52,-1,0.000,4458
client,audio_received,865982.08,7009,905.537,4458
backend,audio_from_riva,865982.29,-1,0.000,4458
backend,audio_sent_to_client,865983.18,-1,0.000,4458
client,chunk_sent,866121.87,2887,866.100,9600
backend,audio_received,866126.62,2887,866.100,9600
backend,audio_to_riva,866127.14,2887,866.100,9600
client,chunk_sent,866416.80,2888,866.400,9600
backend,audio_received,866420.64,2888,866.400,9600
backend,audio_to_riva,866420.87,2888,866.400,9600
client,chunk_sent,866718.14,2889,866.700,9600
backend,audio_received,866723.04,2889,866.700,9600
backend,audio_to_riva,866723.28,2889,866.700,9600
client,chunk_sent,867016.64,2890,867.000,9600
backend,audio_received,867019.79,2890,867.000,9600
backend,audio_to_riva,867019.98,2890,867.000,9600
client,chunk_sent,867316.85,2891,867.300,9600
backend,audio_received,867321.41,2891,867.300,9600
backend,audio_to_riva,867321.66,2891,867.300,9600
client,chunk_sent,867616.67,2892,867.600,9600
backend,audio_received,867619.68,2892,867.600,9600
backend,audio_to_riva,867619.82,2892,867.600,9600
client,chunk_sent,867916.95,2893,867.900,9600
backend,audio_received,867921.64,2893,867.900,9600
backend,audio_to_riva,867922.60,2893,867.900,9600
client,chunk_sent,868216.03,2894,868.200,9600
backend,audio_received,868219.84,2894,868.200,9600
backend,audio_to_riva,868220.14,2894,868.200,9600
client,chunk_sent,868516.74,2895,868.500,9600
backend,audio_received,868528.52,2895,868.500,9600
backend,audio_to_riva,868528.81,2895,868.500,9600
client,chunk_sent,868816.84,2896,868.800,9600
backend,audio_received,868820.82,2896,868.800,9600
backend,audio_to_riva,868820.97,2896,868.800,9600
client,chunk_sent,869116.70,2897,869.100,9600
backend,audio_received,869120.31,2897,869.100,9600
backend,audio_to_riva,869120.52,2897,869.100,9600
client,chunk_sent,869416.70,2898,869.400,9600
backend,audio_received,869420.90,2898,869.400,9600
backend,audio_to_riva,869421.12,2898,869.400,9600
client,chunk_sent,869719.95,2899,869.700,9600
backend,audio_received,869724.29,2899,869.700,9600
backend,audio_to_riva,869724.59,2899,869.700,9600
client,chunk_sent,870016.65,2900,870.000,9600
backend,audio_received,870019.99,2900,870.000,9600
backend,audio_to_riva,870020.14,2900,870.000,9600
client,chunk_sent,870316.46,2901,870.300,9600
backend,audio_received,870320.63,2901,870.300,9600
backend,audio_to_riva,870320.96,2901,870.300,9600
client,chunk_sent,870616.83,2902,870.600,9600
backend,audio_received,870621.27,2902,870.600,9600
backend,audio_to_riva,870621.51,2902,870.600,9600
client,chunk_sent,870915.97,2903,870.900,9600
backend,audio_received,870920.99,2903,870.900,9600
backend,audio_to_riva,870921.73,2903,870.900,9600
client,chunk_sent,871217.23,2904,871.200,9600
backend,audio_received,871223.85,2904,871.200,9600
backend,audio_to_riva,871224.23,2904,871.200,9600
client,chunk_sent,871516.71,2905,871.500,9600
backend,audio_received,871519.83,2905,871.500,9600
backend,audio_to_riva,871519.97,2905,871.500,9600
client,chunk_sent,871816.72,2906,871.800,9600
backend,audio_received,871820.69,2906,871.800,9600
backend,audio_to_riva,871820.94,2906,871.800,9600
client,chunk_sent,872116.92,2907,872.100,9600
backend,audio_received,872121.62,2907,872.100,9600
backend,audio_to_riva,872121.88,2907,872.100,9600
client,chunk_sent,872417.06,2908,872.400,9600
backend,audio_received,872421.64,2908,872.400,9600
backend,audio_to_riva,872422.02,2908,872.400,9600
client,chunk_sent,872716.89,2909,872.700,9600
backend,audio_received,872720.89,2909,872.700,9600
backend,audio_to_riva,872721.07,2909,872.700,9600
client,chunk_sent,873017.23,2910,873.000,9600
backend,audio_received,873021.86,2910,873.000,9600
backend,audio_to_riva,873022.22,2910,873.000,9600
client,chunk_sent,873316.74,2911,873.300,9600
backend,audio_received,873319.80,2911,873.300,9600
backend,audio_to_riva,873319.93,2911,873.300,9600
client,chunk_sent,873616.62,2912,873.600,9600
backend,audio_received,873619.69,2912,873.600,9600
backend,audio_to_riva,873619.84,2912,873.600,9600
backend,audio_from_riva,873637.89,-1,0.000,2974
client,audio_received,873637.95,7010,905.630,2974
backend,audio_sent_to_client,873638.82,-1,0.000,2974
backend,audio_from_riva,873654.65,-1,0.000,4458
backend,audio_sent_to_client,873656.32,-1,0.000,4458
client,audio_received,873660.59,7011,905.770,4458
client,audio_received,873670.73,7012,905.909,4458
backend,audio_from_riva,873671.36,-1,0.000,4458
backend,audio_sent_to_client,873671.86,-1,0.000,4458
client,audio_received,873678.88,7013,906.048,4458
backend,audio_from_riva,873679.47,-1,0.000,4458
backend,audio_sent_to_client,873680.01,-1,0.000,4458
client,audio_received,873691.65,7014,906.141,2972
backend,audio_from_riva,873692.25,-1,0.000,2972
backend,audio_sent_to_client,873692.76,-1,0.000,2972
backend,audio_from_riva,873716.87,-1,0.000,4458
client,audio_received,873717.66,7015,906.280,4458
backend,audio_sent_to_client,873718.06,-1,0.000,4458
client,audio_received,873719.73,7016,906.420,4458
backend,audio_from_riva,873719.99,-1,0.000,4458
backend,audio_sent_to_client,873720.81,-1,0.000,4458
backend,audio_from_riva,873729.47,-1,0.000,2972
client,audio_received,873729.97,7017,906.513,2972
backend,audio_sent_to_client,873730.70,-1,0.000,2972
backend,audio_from_riva,873742.48,-1,0.000,4458
backend,audio_sent_to_client,873744.39,-1,0.000,4458
client,audio_received,873744.98,7018,906.652,4458
client,audio_received,873762.13,7019,906.838,5946
backend,audio_from_riva,873762.36,-1,0.000,5946
backend,audio_sent_to_client,873763.05,-1,0.000,5946
client,audio_received,873763.12,7020,906.977,4458
backend,audio_from_riva,873763.63,-1,0.000,4458
backend,audio_sent_to_client,873764.20,-1,0.000,4458
backend,audio_from_riva,873774.63,-1,0.000,4458
backend,audio_sent_to_client,873776.21,-1,0.000,4458
client,audio_received,873776.95,7021,907.116,4458
backend,audio_from_riva,873787.81,-1,0.000,4458
backend,audio_sent_to_client,873789.48,-1,0.000,4458
client,audio_received,873790.32,7022,907.256,4458
backend,audio_from_riva,873800.96,-1,0.000,2972
client,audio_received,873801.79,7023,907.349,2972
backend,audio_sent_to_client,873802.27,-1,0.000,2972
client,audio_received,873817.30,7024,907.488,4458
backend,audio_from_riva,873817.64,-1,0.000,4458
client,audio_received,873817.87,7025,907.627,4458
backend,audio_from_riva,873818.09,-1,0.000,4458
backend,audio_sent_to_client,873818.40,-1,0.000,4458
backend,audio_sent_to_client,873819.00,-1,0.000,4458
client,audio_received,873826.59,7026,907.767,4458
backend,audio_from_riva,873826.97,-1,0.000,4458
backend,audio_sent_to_client,873827.68,-1,0.000,4458
client,audio_received,873837.09,7027,907.906,4458
backend,audio_from_riva,873837.43,-1,0.000,4458
backend,audio_sent_to_client,873838.12,-1,0.000,4458
client,audio_received,873847.47,7028,907.999,2974
backend,audio_from_riva,873847.97,-1,0.000,2974
backend,audio_sent_to_client,873848.58,-1,0.000,2974
backend,audio_from_riva,873864.12,-1,0.000,4458
backend,audio_sent_to_client,873867.69,-1,0.000,4458
client,audio_received,873868.89,7029,908.138,4458
client,audio_received,873871.77,7030,908.277,4458
backend,audio_from_riva,873872.29,-1,0.000,4458
backend,audio_sent_to_client,873872.88,-1,0.000,4458
backend,audio_from_riva,873881.01,-1,0.000,4458
client,audio_received,873881.50,7031,908.417,4458
backend,audio_sent_to_client,873881.94,-1,0.000,4458
client,audio_received,873891.86,7032,908.510,2972
backend,audio_from_riva,873892.44,-1,0.000,2972
backend,audio_sent_to_client,873892.95,-1,0.000,2972
client,audio_received,873904.41,7033,908.649,4458
backend,audio_from_riva,873904.62,-1,0.000,4458
backend,audio_sent_to_client,873905.33,-1,0.000,4458
client,audio_received,873912.82,7034,908.788,4458
backend,audio_from_riva,873913.25,-1,0.000,4458
backend,audio_sent_to_client,873913.86,-1,0.000,4458
client,chunk_sent,873915.95,2913,873.900,9600
backend,audio_received,873919.49,2913,873.900,9600
backend,audio_to_riva,873919.66,2913,873.900,9600
backend,audio_from_riva,873924.57,-1,0.000,4458
backend,audio_sent_to_client,873926.35,-1,0.000,4458
client,audio_received,873927.70,7035,908.928,4458
client,audio_received,873935.27,7036,909.067,4458
backend,audio_from_riva,873935.45,-1,0.000,4458
backend,audio_sent_to_client,873936.29,-1,0.000,4458
client,audio_received,873946.04,7037,909.206,4460
backend,audio_from_riva,873946.35,-1,0.000,4460
backend,audio_sent_to_client,873946.93,-1,0.000,4460
client,audio_received,873955.28,7038,909.299,2972
backend,audio_from_riva,873955.92,-1,0.000,2972
backend,audio_sent_to_client,873956.40,-1,0.000,2972
client,audio_received,873968.06,7039,909.438,4458
backend,audio_from_riva,873968.63,-1,0.000,4458
backend,audio_sent_to_client,873969.14,-1,0.000,4458
client,audio_received,873981.45,7040,909.578,4458
backend,audio_from_riva,873981.64,-1,0.000,4458
backend,audio_sent_to_client,873982.55,-1,0.000,4458
client,audio_received,873986.71,7041,909.717,4458
backend,audio_from_riva,873987.36,-1,0.000,4458
backend,audio_sent_to_client,873987.90,-1,0.000,4458
client,audio_received,874002.12,7042,909.810,2972
backend,audio_from_riva,874002.69,-1,0.000,2972
backend,audio_sent_to_client,874003.23,-1,0.000,2972
client,audio_received,874013.94,7043,909.949,4458
backend,audio_from_riva,874014.28,-1,0.000,4458
backend,audio_sent_to_client,874014.99,-1,0.000,4458
client,audio_received,874021.25,7044,910.089,4458
backend,audio_from_riva,874021.37,-1,0.000,4458
backend,audio_sent_to_client,874022.23,-1,0.000,4458
client,audio_received,874031.07,7045,910.228,4458
backend,audio_from_riva,874031.48,-1,0.000,4458
backend,audio_sent_to_client,874032.13,-1,0.000,4458
client,audio_received,874043.08,7046,910.367,4460
backend,audio_from_riva,874043.28,-1,0.000,4460
backend,audio_sent_to_client,874043.99,-1,0.000,4460
backend,audio_from_riva,874054.93,-1,0.000,2972
client,audio_received,874055.49,7047,910.460,2972
backend,audio_sent_to_client,874055.86,-1,0.000,2972
client,audio_received,874065.11,7048,910.599,4458
backend,audio_from_riva,874065.29,-1,0.000,4458
backend,audio_sent_to_client,874066.10,-1,0.000,4458
client,audio_received,874081.47,7049,910.739,4458
backend,audio_from_riva,874081.65,-1,0.000,4458
backend,audio_sent_to_client,874082.43,-1,0.000,4458
client,audio_received,874086.41,7050,910.878,4458
backend,audio_from_riva,874086.81,-1,0.000,4458
backend,audio_sent_to_client,874087.53,-1,0.000,4458
client,audio_received,874098.69,7051,910.971,2972
backend,audio_from_riva,874098.85,-1,0.000,2972
backend,audio_sent_to_client,874099.60,-1,0.000,2972
client,audio_received,874108.32,7052,911.110,4458
backend,audio_from_riva,874108.51,-1,0.000,4458
backend,audio_sent_to_client,874109.18,-1,0.000,4458
client,audio_received,874116.70,7053,911.250,4458
backend,audio_from_riva,874117.18,-1,0.000,4458
backend,audio_sent_to_client,874117.72,-1,0.000,4458
backend,audio_from_riva,874136.90,-1,0.000,4458
client,audio_received,874138.52,7054,911.389,4458
backend,audio_sent_to_client,874138.81,-1,0.000,4458
client,audio_received,874142.73,7055,911.528,4458
backend,audio_from_riva,874142.88,-1,0.000,4458
backend,audio_sent_to_client,874143.58,-1,0.000,4458
client,audio_received,874148.85,7056,911.621,2974
backend,audio_from_riva,874149.36,-1,0.000,2974
backend,audio_sent_to_client,874149.87,-1,0.000,2974
backend,audio_from_riva,874167.31,-1,0.000,4458
client,audio_received,874167.73,7057,911.760,4458
backend,audio_sent_to_client,874168.28,-1,0.000,4458
client,audio_received,874170.58,7058,911.900,4458
backend,audio_from_riva,874170.65,-1,0.000,4458
backend,audio_sent_to_client,874171.40,-1,0.000,4458
backend,audio_from_riva,874200.98,-1,0.000,4458
backend,audio_from_riva,874201.36,-1,0.000,2972
client,audio_received,874201.39,7059,912.039,4458
client,audio_received,874201.64,7060,912.132,2972
backend,audio_sent_to_client,874202.07,-1,0.000,4458
backend,audio_sent_to_client,874202.53,-1,0.000,2972
client,audio_received,874202.99,7061,912.271,4458
backend,audio_from_riva,874203.36,-1,0.000,4458
backend,audio_sent_to_client,874204.09,-1,0.000,4458
client,chunk_sent,874216.64,2914,874.200,9600
backend,audio_from_riva,874220.08,-1,0.000,4458
client,audio_received,874220.17,7062,912.411,4458
backend,audio_sent_to_client,874220.66,-1,0.000,4458
backend,audio_received,874220.70,2914,874.200,9600
backend,audio_to_riva,874221.04,2914,874.200,9600
client,audio_received,874223.69,7063,912.550,4458
backend,audio_from_riva,874224.13,-1,0.000,4458
backend,audio_sent_to_client,874224.75,-1,0.000,4458
backend,audio_from_riva,874235.78,-1,0.000,2972
client,audio_received,874235.90,7064,912.643,2972
backend,audio_sent_to_client,874236.58,-1,0.000,2972
backend,audio_from_riva,874249.54,-1,0.000,4460
client,audio_received,874249.86,7065,912.782,4460
backend,audio_sent_to_client,874250.55,-1,0.000,4460
backend,audio_from_riva,874263.79,-1,0.000,4458
client,audio_received,874264.25,7066,912.921,4458
backend,audio_sent_to_client,874264.86,-1,0.000,4458
client,audio_received,874266.04,7067,913.061,4458
backend,audio_from_riva,874266.54,-1,0.000,4458
backend,audio_sent_to_client,874267.18,-1,0.000,4458
client,audio_received,874282.51,7068,913.154,2972
backend,audio_from_riva,874282.67,-1,0.000,2972
backend,audio_sent_to_client,874283.35,-1,0.000,2972
client,audio_received,874288.83,7069,913.293,4458
backend,audio_from_riva,874289.06,-1,0.000,4458
backend,audio_sent_to_client,874289.66,-1,0.000,4458
backend,audio_from_riva,874300.91,-1,0.000,5944
backend,audio_sent_to_client,874302.04,-1,0.000,5944
client,audio_received,874302.52,7070,913.479,5944
backend,audio_from_riva,874322.30,-1,0.000,4458
client,audio_received,874322.59,7071,913.618,4458
backend,audio_from_riva,874322.65,-1,0.000,4458
client,audio_received,874322.95,7072,913.757,4458
backend,audio_sent_to_client,874323.38,-1,0.000,4458
backend,audio_sent_to_client,874324.11,-1,0.000,4458
client,audio_received,874337.48,7073,913.897,4458
backend,audio_from_riva,874337.61,-1,0.000,4458
client,audio_received,874337.95,7074,913.990,2974
backend,audio_from_riva,874338.11,-1,0.000,2974
backend,audio_sent_to_client,874338.54,-1,0.000,4458
backend,audio_sent_to_client,874339.17,-1,0.000,2974
client,chunk_sent,874516.69,2915,874.500,9600
backend,audio_received,874519.55,2915,874.500,9600
backend,audio_to_riva,874519.73,2915,874.500,9600
client,chunk_sent,874816.96,2916,874.800,9600
backend,audio_received,874822.40,2916,874.800,9600
backend,audio_to_riva,874822.89,2916,874.800,9600
client,chunk_sent,875116.80,2917,875.100,9600
backend,audio_received,875120.93,2917,875.100,9600
backend,audio_to_riva,875121.19,2917,875.100,9600
client,chunk_sent,875416.67,2918,875.400,9600
backend,audio_received,875420.75,2918,875.400,9600
backend,audio_to_riva,875420.97,2918,875.400,9600
client,chunk_sent,875716.80,2919,875.700,9600
backend,audio_received,875722.33,2919,875.700,9600
backend,audio_to_riva,875722.57,2919,875.700,9600
client,chunk_sent,876016.76,2920,876.000,9600
backend,audio_received,876020.34,2920,876.000,9600
backend,audio_to_riva,876020.49,2920,876.000,9600
client,chunk_sent,876318.84,2921,876.300,9600
backend,audio_received,876326.89,2921,876.300,9600
backend,audio_to_riva,876327.07,2921,876.300,9600
client,chunk_sent,876616.13,2922,876.600,9600
backend,audio_received,876619.13,2922,876.600,9600
backend,audio_to_riva,876619.30,2922,876.600,9600
client,chunk_sent,876920.03,2923,876.900,9600
backend,audio_received,876923.02,2923,876.900,9600
backend,audio_to_riva,876923.18,2923,876.900,9600
