source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_from_riva,725736.46,-1,0.000,2972
backend,audio_sent_to_client,725736.64,-1,0.000,4460
backend,audio_sent_to_client,725736.85,-1,0.000,4458
backend,audio_sent_to_client,725737.15,-1,0.000,2972
backend,audio_from_riva,725742.35,-1,0.000,5944
backend,audio_sent_to_client,725745.20,-1,0.000,5944
client,audio_received,725745.82,5907,764.313,5944
backend,audio_from_riva,725760.73,-1,0.000,4458
client,audio_received,725761.48,5908,764.452,4458
backend,audio_sent_to_client,725761.64,-1,0.000,4458
backend,audio_from_riva,725764.75,-1,0.000,4458
backend,audio_sent_to_client,725765.50,-1,0.000,4458
client,audio_received,725765.91,5909,764.591,4458
client,audio_received,725769.30,5910,764.684,2972
backend,audio_from_riva,725769.58,-1,0.000,2972
backend,audio_sent_to_client,725770.01,-1,0.000,2972
client,audio_received,725782.60,5911,764.824,4458
backend,audio_from_riva,725782.76,-1,0.000,4458
backend,audio_sent_to_client,725783.20,-1,0.000,4458
backend,audio_from_riva,725793.25,-1,0.000,4458
backend,audio_sent_to_client,725794.37,-1,0.000,4458
client,audio_received,725794.48,5912,764.963,4458
client,audio_received,725803.40,5913,765.102,4460
backend,audio_from_riva,725803.51,-1,0.000,4460
backend,audio_sent_to_client,725804.00,-1,0.000,4460
backend,audio_from_riva,725813.93,-1,0.000,4458
client,audio_received,725813.97,5914,765.242,4458
backend,audio_sent_to_client,725814.56,-1,0.000,4458
client,audio_received,725825.41,5915,765.335,2972
backend,audio_from_riva,725825.45,-1,0.000,2972
backend,audio_sent_to_client,725825.97,-1,0.000,2972
backend,audio_from_riva,725836.45,-1,0.000,4458
backend,audio_sent_to_client,725838.25,-1,0.000,4458
client,audio_received,725848.62,5916,765.474,4458
client,audio_received,725851.01,5917,765.613,4458
backend,audio_from_riva,725851.23,-1,0.000,4458
backend,audio_sent_to_client,725851.71,-1,0.000,4458
client,audio_received,725859.98,5918,765.752,4458
backend,audio_from_riva,725860.16,-1,0.000,4458
backend,audio_sent_to_client,725860.60,-1,0.000,4458
backend,audio_from_riva,725930.15,-1,0.000,2972
backend,audio_from_riva,725930.43,-1,0.000,4458
client,audio_received,725930.73,5919,765.845,2972
client,audio_received,725930.91,5920,765.985,4458
backend,audio_from_riva,725930.99,-1,0.000,4458
backend,audio_sent_to_client,725931.12,-1,0.000,2972
client,audio_received,725931.34,5921,766.124,4458
backend,audio_from_riva,725931.37,-1,0.000,4460
backend,audio_from_riva,725931.46,-1,0.000,2972
backend,audio_sent_to_client,725931.66,-1,0.000,4458
backend,audio_from_riva,725931.75,-1,0.000,4458
backend,audio_sent_to_client,725932.02,-1,0.000,4458
client,audio_received,725932.20,5922,766.263,4460
client,audio_received,725932.21,5923,766.356,2972
client,audio_received,725932.21,5924,766.495,4458
backend,audio_sent_to_client,725932.30,-1,0.000,4460
backend,audio_sent_to_client,725932.48,-1,0.000,2972
client,audio_received,725932.54,5925,766.635,4458
backend,audio_sent_to_client,725932.79,-1,0.000,4458
backend,audio_from_riva,725932.83,-1,0.000,4458
backend,audio_sent_to_client,725933.25,-1,0.000,4458
client,audio_received,725942.45,5926,766.774,4458
backend,audio_from_riva,725942.66,-1,0.000,4458
backend,audio_sent_to_client,725943.07,-1,0.000,4458
client,audio_received,725952.65,5927,766.867,2972
backend,audio_from_riva,725952.91,-1,0.000,2972
backend,audio_sent_to_client,725953.25,-1,0.000,2972
backend,audio_from_riva,725969.56,-1,0.000,4458
backend,audio_sent_to_client,725971.41,-1,0.000,4458
client,audio_received,725974.46,5928,767.006,4458
backend,audio_from_riva,725976.47,-1,0.000,4458
client,audio_received,725977.59,5929,767.146,4458
backend,audio_sent_to_client,725977.81,-1,0.000,4458
client,audio_received,725995.87,5930,767.285,4458
backend,audio_from_riva,725995.99,-1,0.000,4458
backend,audio_from_riva,725996.24,-1,0.000,2972
backend,audio_from_riva,725996.31,-1,0.000,4460
client,audio_received,725996.32,5931,767.378,2972
client,audio_received,725996.33,5932,767.517,4460
backend,audio_sent_to_client,725996.47,-1,0.000,4458
backend,audio_sent_to_client,725996.81,-1,0.000,2972
backend,audio_sent_to_client,725997.01,-1,0.000,4460
client,chunk_sent,726031.55,2420,726.000,9600
backend,audio_received,726046.46,2420,726.000,9600
backend,audio_to_riva,726046.62,2420,726.000,9600
client,chunk_sent,726334.20,2421,726.300,9600
backend,audio_received,726345.65,2421,726.300,9600
backend,audio_to_riva,726345.84,2421,726.300,9600
client,chunk_sent,726628.08,2422,726.600,9600
backend,audio_received,726630.25,2422,726.600,9600
backend,audio_to_riva,726630.41,2422,726.600,9600
client,chunk_sent,726929.75,2423,726.900,9600
backend,audio_received,726932.90,2423,726.900,9600
backend,audio_to_riva,726933.02,2423,726.900,9600
client,chunk_sent,727233.29,2424,727.200,9600
backend,audio_received,727235.44,2424,727.200,9600
backend,audio_to_riva,727235.63,2424,727.200,9600
client,chunk_sent,727528.75,2425,727.500,9600
backend,audio_received,727530.88,2425,727.500,9600
backend,audio_to_riva,727531.00,2425,727.500,9600
client,chunk_sent,727830.44,2426,727.800,9600
backend,audio_received,727837.75,2426,727.800,9600
backend,audio_to_riva,727838.03,2426,727.800,9600
client,chunk_sent,728128.86,2427,728.100,9600
backend,audio_received,728131.03,2427,728.100,9600
backend,audio_to_riva,728131.15,2427,728.100,9600
backend,audio_from_riva,728176.48,-1,0.000,2974
client,audio_received,728176.64,5933,767.610,2974
backend,audio_sent_to_client,728177.12,-1,0.000,2974
client,audio_received,728184.24,5934,767.703,2972
backend,audio_from_riva,728184.44,-1,0.000,2972
backend,audio_sent_to_client,728184.84,-1,0.000,2972
client,audio_received,728204.06,5935,767.842,4458
backend,audio_from_riva,728204.11,-1,0.000,4458
backend,audio_sent_to_client,728204.61,-1,0.000,4458
client,audio_received,728218.09,5936,767.982,4458
backend,audio_from_riva,728218.31,-1,0.000,4458
backend,audio_sent_to_client,728218.72,-1,0.000,4458
backend,audio_from_riva,728233.15,-1,0.000,2972
client,audio_received,728233.99,5937,768.074,2972
backend,audio_sent_to_client,728234.28,-1,0.000,2972
backend,audio_from_riva,728245.41,-1,0.000,4458
backend,audio_sent_to_client,728250.56,-1,0.000,4458
client,audio_received,728262.27,5938,768.214,4458
client,audio_received,728270.58,5939,768.307,2972
client,audio_received,728270.67,5940,768.446,4458
backend,audio_from_riva,728270.72,-1,0.000,2972
backend,audio_from_riva,728270.98,-1,0.000,4458
backend,audio_sent_to_client,728271.12,-1,0.000,2972
backend,audio_sent_to_client,728271.40,-1,0.000,4458
client,audio_received,728277.55,5941,768.585,4458
backend,audio_from_riva,728277.74,-1,0.000,4458
backend,audio_sent_to_client,728278.14,-1,0.000,4458
client,audio_received,728288.94,5942,768.678,2972
backend,audio_from_riva,728288.98,-1,0.000,2972
backend,audio_sent_to_client,728289.49,-1,0.000,2972
client,audio_received,728315.80,5943,768.818,4460
backend,audio_from_riva,728315.91,-1,0.000,4460
client,audio_received,728316.02,5944,768.957,4458
backend,audio_from_riva,728316.10,-1,0.000,4458
backend,audio_sent_to_client,728316.40,-1,0.000,4460
backend,audio_sent_to_client,728316.69,-1,0.000,4458
backend,audio_from_riva,728328.60,-1,0.000,4458
backend,audio_sent_to_client,728330.98,-1,0.000,4458
client,audio_received,728336.95,5945,769.096,4458
backend,audio_from_riva,728344.39,-1,0.000,4458
client,audio_received,728344.54,5946,769.236,4458
backend,audio_from_riva,728344.55,-1,0.000,2972
backend,audio_sent_to_client,728344.93,-1,0.000,4458
backend,audio_sent_to_client,728345.26,-1,0.000,2972
client,audio_received,728346.42,5947,769.328,2972
client,audio_received,728384.68,5948,769.468,4458
backend,audio_from_riva,728384.80,-1,0.000,4458
client,audio_received,728384.83,5949,769.561,2972
backend,audio_from_riva,728385.09,-1,0.000,2972
backend,audio_sent_to_client,728385.29,-1,0.000,4458
backend,audio_sent_to_client,728385.60,-1,0.000,2972
client,chunk_sent,728446.76,2428,728.400,9600
backend,audio_received,728449.01,2428,728.400,9600
backend,audio_to_riva,728449.12,2428,728.400,9600
client,chunk_sent,728728.75,2429,728.700,9600
backend,audio_received,728731.42,2429,728.700,9600
backend,audio_to_riva,728731.55,2429,728.700,9600
client,chunk_sent,729028.82,2430,729.000,9600
backend,audio_received,729031.23,2430,729.000,9600
backend,audio_to_riva,729031.37,2430,729.000,9600
client,chunk_sent,729328.76,2431,729.300,9600
backend,audio_received,729331.38,2431,729.300,9600
backend,audio_to_riva,729331.54,2431,729.300,9600
client,chunk_sent,729628.81,2432,729.600,9600
backend,audio_received,729631.12,2432,729.600,9600
backend,audio_to_riva,729631.29,2432,729.600,9600
client,chunk_sent,729928.78,2433,729.900,9600
backend,audio_received,729931.00,2433,729.900,9600
backend,audio_to_riva,729931.11,2433,729.900,9600
client,chunk_sent,730228.77,2434,730.200,9600
backend,audio_received,730231.18,2434,730.200,9600
backend,audio_to_riva,730231.31,2434,730.200,9600
client,chunk_sent,730528.85,2435,730.500,9600
backend,audio_received,730540.08,2435,730.500,9600
backend,audio_to_riva,730540.20,2435,730.500,9600
client,chunk_sent,730829.37,2436,730.800,9600
backend,audio_received,730831.53,2436,730.800,9600
backend,audio_to_riva,730831.69,2436,730.800,9600
client,chunk_sent,731132.42,2437,731.100,9600
backend,audio_received,731149.46,2437,731.100,9600
backend,audio_to_riva,731149.65,2437,731.100,9600
backend,audio_from_riva,731184.63,-1,0.000,2974
client,audio_received,731187.04,5950,769.654,2974
backend,audio_sent_to_client,731187.34,-1,0.000,2974
client,audio_received,731211.18,5951,769.793,4458
client,audio_received,731211.26,5952,769.886,2972
backend,audio_from_riva,731211.29,-1,0.000,4458
backend,audio_from_riva,731211.49,-1,0.000,2972
backend,audio_sent_to_client,731211.79,-1,0.000,4458
backend,audio_sent_to_client,731212.04,-1,0.000,2972
backend,audio_from_riva,731227.68,-1,0.000,4458
client,audio_received,731227.79,5953,770.025,4458
backend,audio_sent_to_client,731228.27,-1,0.000,4458
backend,audio_from_riva,731248.83,-1,0.000,4458
client,audio_received,731248.85,5954,770.164,4458
client,audio_received,731249.04,5955,770.257,2972
backend,audio_from_riva,731249.20,-1,0.000,2972
backend,audio_sent_to_client,731249.39,-1,0.000,4458
backend,audio_sent_to_client,731249.78,-1,0.000,2972
client,audio_received,731262.15,5956,770.396,4458
backend,audio_from_riva,731262.22,-1,0.000,4458
backend,audio_sent_to_client,731262.74,-1,0.000,4458
backend,audio_from_riva,731285.35,-1,0.000,2972
client,audio_received,731286.52,5957,770.489,2972
backend,audio_sent_to_client,731286.67,-1,0.000,2972
backend,audio_from_riva,731296.96,-1,0.000,4458
client,audio_received,731305.32,5958,770.629,4458
backend,audio_sent_to_client,731305.77,-1,0.000,4458
client,audio_received,731310.20,5959,770.768,4460
backend,audio_from_riva,731310.42,-1,0.000,4460
backend,audio_sent_to_client,731310.83,-1,0.000,4460
client,audio_received,731310.95,5960,770.861,2972
backend,audio_from_riva,731311.42,-1,0.000,2972
backend,audio_sent_to_client,731311.71,-1,0.000,2972
client,audio_received,731327.05,5961,771.000,4458
backend,audio_from_riva,731327.28,-1,0.000,4458
backend,audio_sent_to_client,731327.67,-1,0.000,4458
backend,audio_from_riva,731334.00,-1,0.000,4458
client,audio_received,731334.84,5962,771.140,4458
backend,audio_sent_to_client,731335.10,-1,0.000,4458
client,audio_received,731349.75,5963,771.232,2972
backend,audio_from_riva,731349.89,-1,0.000,2972
backend,audio_sent_to_client,731350.31,-1,0.000,2972
backend,audio_from_riva,731358.29,-1,0.000,4458
backend,audio_sent_to_client,731359.32,-1,0.000,4458
client,audio_received,731359.73,5964,771.372,4458
backend,audio_from_riva,731373.31,-1,0.000,4458
client,audio_received,731373.31,5965,771.511,4458
backend,audio_sent_to_client,731373.82,-1,0.000,4458
client,audio_received,731376.08,5966,771.650,4458
backend,audio_from_riva,731376.14,-1,0.000,4458
backend,audio_sent_to_client,731376.65,-1,0.000,4458
client,audio_received,731386.03,5967,771.743,2972
backend,audio_from_riva,731386.26,-1,0.000,2972
backend,audio_sent_to_client,731386.67,-1,0.000,2972
backend,audio_from_riva,731397.62,-1,0.000,4458
client,audio_received,731400.19,5968,771.883,4458
backend,audio_sent_to_client,731400.37,-1,0.000,4458
backend,audio_from_riva,731419.04,-1,0.000,4460
backend,audio_from_riva,731419.19,-1,0.000,4458
backend,audio_sent_to_client,731419.54,-1,0.000,4460
backend,audio_sent_to_client,731419.83,-1,0.000,4458
client,audio_received,731419.87,5969,772.022,4460
client,audio_received,731419.99,5970,772.161,4458
client,chunk_sent,731428.64,2438,731.400,9600
backend,audio_received,731437.43,2438,731.400,9600
backend,audio_to_riva,731437.85,2438,731.400,9600
backend,audio_from_riva,731478.46,-1,0.000,4458
client,audio_received,731478.70,5971,772.301,4458
backend,audio_from_riva,731478.78,-1,0.000,2972
backend,audio_from_riva,731478.87,-1,0.000,4458
backend,audio_from_riva,731478.99,-1,0.000,4458
backend,audio_sent_to_client,731479.16,-1,0.000,4458
backend,audio_from_riva,731479.39,-1,0.000,4458
backend,audio_from_riva,731479.57,-1,0.000,2972
client,audio_received,731479.65,5972,772.393,2972
client,audio_received,731479.66,5973,772.533,4458
client,audio_received,731479.66,5974,772.672,4458
client,audio_received,731479.77,5975,772.811,4458
backend,audio_sent_to_client,731479.83,-1,0.000,2972
client,audio_received,731479.94,5976,772.904,2972
backend,audio_sent_to_client,731480.05,-1,0.000,4458
backend,audio_sent_to_client,731480.25,-1,0.000,4458
backend,audio_sent_to_client,731480.57,-1,0.000,4458
backend,audio_sent_to_client,731480.79,-1,0.000,2972
client,chunk_sent,731728.12,2439,731.700,9600
backend,audio_received,731734.86,2439,731.700,9600
backend,audio_to_riva,731735.73,2439,731.700,9600
client,chunk_sent,732028.99,2440,732.000,9600
backend,audio_received,732035.50,2440,732.000,9600
backend,audio_to_riva,732035.80,2440,732.000,9600
client,chunk_sent,732328.05,2441,732.300,9600
backend,audio_received,732330.23,2441,732.300,9600
backend,audio_to_riva,732330.36,2441,732.300,9600
client,chunk_sent,732628.76,2442,732.600,9600
backend,audio_received,732631.04,2442,732.600,9600
backend,audio_to_riva,732631.18,2442,732.600,9600
client,chunk_sent,732935.41,2443,732.900,9600
backend,audio_received,732937.77,2443,732.900,9600
backend,audio_to_riva,732937.89,2443,732.900,9600
client,chunk_sent,733228.23,2444,733.200,9600
backend,audio_received,733230.58,2444,733.200,9600
backend,audio_to_riva,733230.73,2444,733.200,9600
client,chunk_sent,733528.77,2445,733.500,9600
backend,audio_received,733531.67,2445,733.500,9600
backend,audio_to_riva,733531.79,2445,733.500,9600
client,chunk_sent,733828.79,2446,733.800,9600
backend,audio_received,733831.21,2446,733.800,9600
backend,audio_to_riva,733831.35,2446,733.800,9600
client,chunk_sent,734130.92,2447,734.100,9600
backend,audio_received,734151.84,2447,734.100,9600
backend,audio_to_riva,734151.98,2447,734.100,9600
client,chunk_sent,734432.86,2448,734.400,9600
backend,audio_received,734435.98,2448,734.400,9600
backend,audio_to_riva,734436.10,2448,734.400,9600
client,chunk_sent,734728.07,2449,734.700,9600
backend,audio_received,734730.46,2449,734.700,9600
backend,audio_to_riva,734730.69,2449,734.700,9600
client,chunk_sent,735029.99,2450,735.000,9600
backend,audio_received,735039.66,2450,735.000,9600
backend,audio_to_riva,735040.38,2450,735.000,9600
client,chunk_sent,735335.16,2451,735.300,9600
backend,audio_received,735348.74,2451,735.300,9600
backend,audio_to_riva,735348.87,2451,735.300,9600
client,chunk_sent,735658.95,2452,735.600,9600
backend,audio_received,735663.05,2452,735.600,9600
backend,audio_to_riva,735663.19,2452,735.600,9600
client,chunk_sent,735928.50,2453,735.900,9600
backend,audio_received,735930.66,2453,735.900,9600
backend,audio_to_riva,735930.77,2453,735.900,9600
client,chunk_sent,736228.54,2454,736.200,9600
backend,audio_received,736231.98,2454,736.200,9600
backend,audio_to_riva,736232.22,2454,736.200,9600
client,chunk_sent,736533.77,2455,736.500,9600
backend,audio_received,736536.31,2455,736.500,9600
backend,audio_to_riva,736536.43,2455,736.500,9600
client,chunk_sent,736828.78,2456,736.800,9600
backend,audio_received,736830.88,2456,736.800,9600
backend,audio_to_riva,736830.99,2456,736.800,9600
client,chunk_sent,737135.37,2457,737.100,9600
backend,audio_received,737137.59,2457,737.100,9600
backend,audio_to_riva,737137.73,2457,737.100,9600
client,chunk_sent,737429.23,2458,737.400,9600
backend,audio_received,737443.46,2458,737.400,9600
backend,audio_to_riva,737443.57,2458,737.400,9600
client,chunk_sent,737728.13,2459,737.700,9600
backend,audio_received,737730.27,2459,737.700,9600
backend,audio_to_riva,737730.39,2459,737.700,9600
client,chunk_sent,738031.32,2460,738.000,9600
backend,audio_received,738035.86,2460,738.000,9600
backend,audio_to_riva,738036.09,2460,738.000,9600
client,chunk_sent,738328.78,2461,738.300,9600
backend,audio_received,738331.01,2461,738.300,9600
backend,audio_to_riva,738331.13,2461,738.300,9600
client,chunk_sent,738629.05,2462,738.600,9600
backend,audio_received,738631.27,2462,738.600,9600
backend,audio_to_riva,738631.38,2462,738.600,9600
client,audio_received,738886.86,5977,772.951,1488
backend,audio_from_riva,738887.15,-1,0.000,1488
backend,audio_sent_to_client,738887.50,-1,0.000,1488
backend,audio_from_riva,738927.84,-1,0.000,4458
client,chunk_sent,738928.31,2463,738.900,9600
backend,audio_from_riva,738928.33,-1,0.000,4458
backend,audio_from_riva,738928.84,-1,0.000,2972
backend,audio_sent_to_client,738929.05,-1,0.000,4458
client,audio_received,738929.37,5978,773.090,4458
client,audio_received,738929.38,5979,773.229,4458
client,audio_received,738929.39,5980,773.322,2972
backend,audio_sent_to_client,738929.39,-1,0.000,4458
backend,audio_sent_to_client,738929.53,-1,0.000,2972
backend,audio_received,738930.37,2463,738.900,9600
backend,audio_to_riva,738930.49,2463,738.900,9600
client,audio_received,738939.79,5981,773.462,4458
backend,audio_from_riva,738939.98,-1,0.000,4458
backend,audio_sent_to_client,738940.40,-1,0.000,4458
client,audio_received,738955.17,5982,773.601,4458
backend,audio_from_riva,738955.27,-1,0.000,4458
backend,audio_sent_to_client,738955.75,-1,0.000,4458
backend,audio_from_riva,738977.08,-1,0.000,2972
client,audio_received,738994.63,5983,773.694,2972
backend,audio_sent_to_client,738994.94,-1,0.000,2972
backend,audio_from_riva,738996.26,-1,0.000,4458
client,audio_received,738996.29,5984,773.833,4458
backend,audio_from_riva,738996.51,-1,0.000,2972
client,audio_received,738996.59,5985,773.926,2972
backend,audio_sent_to_client,738996.93,-1,0.000,4458
backend,audio_sent_to_client,738997.27,-1,0.000,2972
client,audio_received,738997.87,5986,774.065,4458
backend,audio_from_riva,738998.14,-1,0.000,4458
backend,audio_sent_to_client,738998.56,-1,0.000,4458
client,audio_received,739018.64,5987,774.205,4460
backend,audio_from_riva,739018.83,-1,0.000,4460
backend,audio_sent_to_client,739019.25,-1,0.000,4460
client,audio_received,739031.66,5988,774.344,4458
backend,audio_from_riva,739031.79,-1,0.000,4458
backend,audio_sent_to_client,739032.25,-1,0.000,4458
client,audio_received,739068.36,5989,774.483,4458
client,audio_received,739068.44,5990,774.576,2972
backend,audio_from_riva,739068.45,-1,0.000,4458
backend,audio_from_riva,739068.62,-1,0.000,2972
backend,audio_from_riva,739068.76,-1,0.000,5944
backend,audio_from_riva,739068.89,-1,0.000,4458
backend,audio_sent_to_client,739068.95,-1,0.000,4458
client,audio_received,739068.96,5991,774.762,5944
client,audio_received,739068.96,5992,774.901,4458
backend,audio_sent_to_client,739069.21,-1,0.000,2972
backend,audio_sent_to_client,739069.48,-1,0.000,5944
backend,audio_sent_to_client,739069.68,-1,0.000,4458
backend,audio_from_riva,739083.88,-1,0.000,4458
client,audio_received,739083.96,5993,775.040,4458
backend,audio_sent_to_client,739084.45,-1,0.000,4458
client,audio_received,739094.65,5994,775.133,2972
backend,audio_from_riva,739094.76,-1,0.000,2972
backend,audio_sent_to_client,739095.23,-1,0.000,2972
client,audio_received,739099.29,5995,775.273,4458
backend,audio_from_riva,739099.41,-1,0.000,4458
backend,audio_sent_to_client,739099.83,-1,0.000,4458
client,audio_received,739109.47,5996,775.412,4460
backend,audio_from_riva,739109.63,-1,0.000,4460
backend,audio_sent_to_client,739110.06,-1,0.000,4460
backend,audio_from_riva,739140.95,-1,0.000,4458
client,audio_received,739141.12,5997,775.551,4458
backend,audio_from_riva,739141.32,-1,0.000,4458
client,audio_received,739141.34,5998,775.691,4458
backend,audio_sent_to_client,739141.54,-1,0.000,4458
backend,audio_sent_to_client,739142.11,-1,0.000,4458
backend,audio_from_riva,739152.60,-1,0.000,2972
backend,audio_sent_to_client,739153.58,-1,0.000,2972
client,audio_received,739157.65,5999,775.784,2972
backend,audio_from_riva,739159.25,-1,0.000,4458
client,audio_received,739160.10,6000,775.923,4458
backend,audio_sent_to_client,739160.48,-1,0.000,4458
backend,audio_from_riva,739165.48,-1,0.000,4458
backend,audio_sent_to_client,739168.38,-1,0.000,4458
client,audio_received,739168.44,6001,776.062,4458
backend,audio_from_riva,739187.10,-1,0.000,4458
client,audio_received,739187.12,6002,776.202,4458
client,audio_received,739187.21,6003,776.294,2972
backend,audio_from_riva,739187.32,-1,0.000,2972
backend,audio_sent_to_client,739187.71,-1,0.000,4458
backend,audio_sent_to_client,739187.98,-1,0.000,2972
backend,audio_from_riva,739198.19,-1,0.000,4458
client,audio_received,739198.51,6004,776.434,4458
backend,audio_sent_to_client,739198.95,-1,0.000,4458
backend,audio_from_riva,739209.49,-1,0.000,5946
backend,audio_sent_to_client,739210.85,-1,0.000,5946
client,audio_received,739218.38,6005,776.620,5946
client,chunk_sent,739231.12,2464,739.200,9600
backend,audio_received,739247.21,2464,739.200,9600
backend,audio_to_riva,739247.32,2464,739.200,9600
backend,audio_from_riva,739258.55,-1,0.000,4458
client,audio_received,739258.60,6006,776.759,4458
backend,audio_from_riva,739258.74,-1,0.000,4458
client,audio_received,739258.75,6007,776.898,4458
backend,audio_from_riva,739258.90,-1,0.000,2972
backend,audio_from_riva,739258.97,-1,0.000,4458
backend,audio_sent_to_client,739259.15,-1,0.000,4458
client,audio_received,739259.22,6008,776.991,2972
client,audio_received,739259.23,6009,777.130,4458
backend,audio_sent_to_client,739259.51,-1,0.000,4458
backend,audio_sent_to_client,739259.72,-1,0.000,2972
backend,audio_sent_to_client,739259.95,-1,0.000,4458
client,audio_received,739260.79,6010,777.270,4458
backend,audio_from_riva,739261.09,-1,0.000,4458
backend,audio_sent_to_client,739261.43,-1,0.000,4458
backend,audio_from_riva,739290.16,-1,0.000,4458
client,audio_received,739290.17,6011,777.409,4458
backend,audio_sent_to_client,739290.64,-1,0.000,4458
backend,audio_from_riva,739319.40,-1,0.000,4458
backend,audio_sent_to_client,739322.03,-1,0.000,4458
client,audio_received,739324.58,6012,777.548,4458
backend,audio_from_riva,739324.89,-1,0.000,2972
backend,audio_sent_to_client,739326.51,-1,0.000,2972
client,audio_received,739326.55,6013,777.641,2972
backend,audio_from_riva,739329.90,-1,0.000,4460
backend,audio_from_riva,739330.73,-1,0.000,4458
backend,audio_sent_to_client,739331.29,-1,0.000,4460
client,audio_received,739336.29,6014,777.780,4460
client,audio_received,739336.83,6015,777.920,4458
backend,audio_sent_to_client,739337.48,-1,0.000,4458
backend,audio_from_riva,739343.29,-1,0.000,4458
backend,audio_from_riva,739344.33,-1,0.000,2972
backend,audio_sent_to_client,739362.09,-1,0.000,4458
client,audio_received,739363.73,6016,778.059,4458
client,audio_received,739364.21,6017,778.152,2972
backend,audio_sent_to_client,739364.92,-1,0.000,2972
client,audio_received,739367.14,6018,778.338,5944
backend,audio_from_riva,739367.24,-1,0.000,5944
client,audio_received,739367.25,6019,778.431,2972
client,audio_received,739367.49,6020,778.570,4458
backend,audio_from_riva,739367.51,-1,0.000,2972
backend,audio_sent_to_client,739367.76,-1,0.000,5944
backend,audio_from_riva,739367.95,-1,0.000,4458
backend,audio_sent_to_client,739368.06,-1,0.000,2972
backend,audio_sent_to_client,739368.31,-1,0.000,4458
client,audio_received,739384.83,6021,778.709,4458
backend,audio_from_riva,739384.99,-1,0.000,4458
backend,audio_sent_to_client,739385.45,-1,0.000,4458
backend,audio_from_riva,739403.39,-1,0.000,4458
backend,audio_sent_to_client,739405.44,-1,0.000,4458
client,audio_received,739406.12,6022,778.849,4458
client,audio_received,739408.59,6023,778.942,2974
backend,audio_from_riva,739408.76,-1,0.000,2974
backend,audio_sent_to_client,739409.11,-1,0.000,2974
client,audio_received,739409.96,6024,779.081,4458
backend,audio_from_riva,739410.24,-1,0.000,4458
backend,audio_sent_to_client,739410.66,-1,0.000,4458
backend,audio_from_riva,739426.06,-1,0.000,4458
client,audio_received,739426.64,6025,779.220,4458
backend,audio_sent_to_client,739426.87,-1,0.000,4458
backend,audio_from_riva,739434.08,-1,0.000,4458
client,audio_received,739434.16,6026,779.359,4458
backend,audio_sent_to_client,739434.65,-1,0.000,4458
backend,audio_from_riva,739449.31,-1,0.000,2972
client,audio_received,739450.49,6027,779.452,2972
backend,audio_sent_to_client,739450.95,-1,0.000,2972
backend,audio_from_riva,739453.25,-1,0.000,4458
client,audio_received,739453.26,6028,779.592,4458
backend,audio_sent_to_client,739453.76,-1,0.000,4458
client,audio_received,739468.47,6029,779.731,4458
backend,audio_from_riva,739468.70,-1,0.000,4458
backend,audio_sent_to_client,739469.09,-1,0.000,4458
client,audio_received,739481.77,6030,779.870,4458
backend,audio_from_riva,739481.96,-1,0.000,4458
backend,audio_sent_to_client,739482.40,-1,0.000,4458
client,audio_received,739484.05,6031,779.963,2972
client,audio_received,739484.32,6032,780.056,2972
backend,audio_from_riva,739484.34,-1,0.000,2972
backend,audio_sent_to_client,739484.67,-1,0.000,2972
backend,audio_from_riva,739484.74,-1,0.000,2972
backend,audio_sent_to_client,739485.12,-1,0.000,2972
client,chunk_sent,739529.04,2465,739.500,9600
backend,audio_received,739533.88,2465,739.500,9600
backend,audio_to_riva,739534.11,2465,739.500,9600
client,chunk_sent,739828.49,2466,739.800,9600
backend,audio_received,739834.51,2466,739.800,9600
backend,audio_to_riva,739834.94,2466,739.800,9600
client,chunk_sent,740130.81,2467,740.100,9600
backend,audio_received,740133.37,2467,740.100,9600
backend,audio_to_riva,740133.50,2467,740.100,9600
client,chunk_sent,740428.17,2468,740.400,9600
backend,audio_received,740430.41,2468,740.400,9600
backend,audio_to_riva,740430.60,2468,740.400,9600
client,chunk_sent,740729.06,2469,740.700,9600
backend,audio_received,740736.30,2469,740.700,9600
backend,audio_to_riva,740736.70,2469,740.700,9600
client,chunk_sent,741028.84,2470,741.000,9600
backend,audio_received,741031.23,2470,741.000,9600
backend,audio_to_riva,741031.36,2470,741.000,9600
client,chunk_sent,741328.93,2471,741.300,9600
backend,audio_received,741339.43,2471,741.300,9600
backend,audio_to_riva,741339.56,2471,741.300,9600
client,chunk_sent,741628.84,2472,741.600,9600
backend,audio_received,741631.10,2472,741.600,9600
backend,audio_to_riva,741631.23,2472,741.600,9600
client,chunk_sent,741928.87,2473,741.900,9600
backend,audio_received,741931.09,2473,741.900,9600
backend,audio_to_riva,741931.21,2473,741.900,9600
client,chunk_sent,742228.22,2474,742.200,9600
backend,audio_received,742230.42,2474,742.200,9600
backend,audio_to_riva,742230.53,2474,742.200,9600
client,chunk_sent,742528.94,2475,742.500,9600
backend,audio_received,742534.77,2475,742.500,9600
backend,audio_to_riva,742535.01,2475,742.500,9600
client,chunk_sent,742828.37,2476,742.800,9600
backend,audio_received,742831.65,2476,742.800,9600
backend,audio_to_riva,742831.78,2476,742.800,9600
client,chunk_sent,743158.22,2477,743.100,9600
backend,audio_received,743160.59,2477,743.100,9600
backend,audio_to_riva,743160.74,2477,743.100,9600
client,chunk_sent,743428.97,2478,743.400,9600
backend,audio_received,743431.31,2478,743.400,9600
