source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_to_riva,989116.51,3297,989.100,9600
client,chunk_sent,989412.38,3298,989.400,9600
backend,audio_received,989415.94,3298,989.400,9600
backend,audio_to_riva,989416.10,3298,989.400,9600
client,chunk_sent,989713.09,3299,989.700,9600
backend,audio_received,989716.49,3299,989.700,9600
backend,audio_to_riva,989716.65,3299,989.700,9600
client,chunk_sent,990012.69,3300,990.000,9600
backend,audio_received,990016.43,3300,990.000,9600
backend,audio_to_riva,990016.59,3300,990.000,9600
client,chunk_sent,990313.00,3301,990.300,9600
backend,audio_received,990316.64,3301,990.300,9600
backend,audio_to_riva,990316.82,3301,990.300,9600
backend,audio_from_riva,990338.86,-1,0.000,4460
client,audio_received,990340.03,5652,1058.887,4460
backend,audio_sent_to_client,990340.41,-1,0.000,4460
backend,audio_from_riva,990360.86,-1,0.000,5944
client,audio_received,990361.52,5653,1059.072,5944
backend,audio_sent_to_client,990361.95,-1,0.000,5944
backend,audio_from_riva,990383.83,-1,0.000,7430
client,audio_received,990384.66,5654,1059.304,7430
backend,audio_sent_to_client,990385.07,-1,0.000,7430
backend,audio_from_riva,990407.23,-1,0.000,8916
client,audio_received,990408.17,5655,1059.583,8916
backend,audio_sent_to_client,990408.59,-1,0.000,8916
backend,audio_from_riva,990421.81,-1,0.000,4458
client,audio_received,990422.14,5656,1059.722,4458
backend,audio_sent_to_client,990422.57,-1,0.000,4458
backend,audio_from_riva,990439.13,-1,0.000,5944
client,audio_received,990440.04,5657,1059.908,5944
backend,audio_sent_to_client,990440.44,-1,0.000,5944
backend,audio_from_riva,990454.19,-1,0.000,5946
client,audio_received,990454.84,5658,1060.094,5946
backend,audio_sent_to_client,990455.25,-1,0.000,5946
backend,audio_from_riva,990477.22,-1,0.000,7430
client,audio_received,990477.77,5659,1060.326,7430
backend,audio_sent_to_client,990478.17,-1,0.000,7430
backend,audio_from_riva,990499.09,-1,0.000,7430
client,audio_received,990499.70,5660,1060.558,7430
backend,audio_sent_to_client,990500.09,-1,0.000,7430
backend,audio_from_riva,990509.74,-1,0.000,10402
client,audio_received,990511.06,5661,1060.883,10402
backend,audio_sent_to_client,990511.42,-1,0.000,10402
backend,audio_from_riva,990512.21,-1,0.000,10404
client,audio_received,990512.87,5662,1061.209,10404
backend,audio_sent_to_client,990513.28,-1,0.000,10404
backend,audio_from_riva,990529.57,-1,0.000,1486
client,audio_received,990529.67,5663,1061.255,1486
backend,audio_sent_to_client,990530.17,-1,0.000,1486
client,chunk_sent,990612.03,3302,990.600,9600
backend,audio_received,990615.57,3302,990.600,9600
backend,audio_to_riva,990615.77,3302,990.600,9600
client,chunk_sent,990912.67,3303,990.900,9600
backend,audio_received,990916.22,3303,990.900,9600
backend,audio_to_riva,990916.40,3303,990.900,9600
client,chunk_sent,991212.35,3304,991.200,9600
backend,audio_received,991215.92,3304,991.200,9600
backend,audio_to_riva,991216.11,3304,991.200,9600
client,chunk_sent,991513.04,3305,991.500,9600
backend,audio_received,991516.37,3305,991.500,9600
backend,audio_to_riva,991516.53,3305,991.500,9600
client,chunk_sent,991812.50,3306,991.800,9600
backend,audio_received,991815.86,3306,991.800,9600
backend,audio_to_riva,991816.02,3306,991.800,9600
client,chunk_sent,992113.01,3307,992.100,9600
backend,audio_received,992116.34,3307,992.100,9600
backend,audio_to_riva,992116.50,3307,992.100,9600
client,chunk_sent,992412.56,3308,992.400,9600
backend,audio_received,992415.92,3308,992.400,9600
backend,audio_to_riva,992416.08,3308,992.400,9600
client,chunk_sent,992713.06,3309,992.700,9600
backend,audio_received,992716.54,3309,992.700,9600
backend,audio_to_riva,992716.73,3309,992.700,9600
backend,audio_from_riva,992777.25,-1,0.000,4460
client,audio_received,992777.98,5664,1061.394,4460
backend,audio_sent_to_client,992778.42,-1,0.000,4460
backend,audio_from_riva,992798.34,-1,0.000,7430
client,audio_received,992798.84,5665,1061.627,7430
backend,audio_sent_to_client,992799.32,-1,0.000,7430
backend,audio_from_riva,992812.47,-1,0.000,4458
client,audio_received,992812.72,5666,1061.766,4458
backend,audio_sent_to_client,992813.25,-1,0.000,4458
backend,audio_from_riva,992829.72,-1,0.000,5944
client,audio_received,992830.31,5667,1061.952,5944
backend,audio_sent_to_client,992830.84,-1,0.000,5944
backend,audio_from_riva,992840.30,-1,0.000,4458
client,audio_received,992840.37,5668,1062.091,4458
backend,audio_sent_to_client,992840.99,-1,0.000,4458
backend,audio_from_riva,992852.24,-1,0.000,7430
client,audio_received,992852.71,5669,1062.323,7430
backend,audio_sent_to_client,992853.27,-1,0.000,7430
backend,audio_from_riva,992862.19,-1,0.000,5946
client,audio_received,992862.37,5670,1062.509,5946
backend,audio_sent_to_client,992862.94,-1,0.000,5946
backend,audio_from_riva,992872.91,-1,0.000,5944
client,audio_received,992873.12,5671,1062.695,5944
backend,audio_sent_to_client,992873.70,-1,0.000,5944
backend,audio_from_riva,992885.33,-1,0.000,4458
client,audio_received,992885.47,5672,1062.834,4458
backend,audio_sent_to_client,992886.02,-1,0.000,4458
backend,audio_from_riva,992907.46,-1,0.000,5944
client,audio_received,992908.09,5673,1063.020,5944
backend,audio_sent_to_client,992908.65,-1,0.000,5944
backend,audio_from_riva,992931.84,-1,0.000,5944
client,audio_received,992932.22,5674,1063.206,5944
backend,audio_sent_to_client,992932.76,-1,0.000,5944
backend,audio_from_riva,992953.64,-1,0.000,8916
client,audio_received,992954.29,5675,1063.484,8916
backend,audio_sent_to_client,992954.78,-1,0.000,8916
backend,audio_from_riva,992963.09,-1,0.000,11890
client,audio_received,992963.73,5676,1063.856,11890
backend,audio_sent_to_client,992964.24,-1,0.000,11890
backend,audio_from_riva,992971.58,-1,0.000,10402
backend,audio_from_riva,992971.93,-1,0.000,1486
client,audio_received,992972.93,5677,1064.181,10402
client,audio_received,992973.17,5678,1064.227,1486
backend,audio_sent_to_client,992973.41,-1,0.000,10402
backend,audio_sent_to_client,992973.85,-1,0.000,1486
client,audio_received,992987.19,5679,1064.274,1486
backend,audio_from_riva,992987.37,-1,0.000,1486
backend,audio_sent_to_client,992987.84,-1,0.000,1486
client,chunk_sent,993012.35,3310,993.000,9600
backend,audio_received,993015.94,3310,993.000,9600
backend,audio_to_riva,993016.09,3310,993.000,9600
client,chunk_sent,993312.12,3311,993.300,9600
backend,audio_received,993315.58,3311,993.300,9600
backend,audio_to_riva,993315.77,3311,993.300,9600
client,chunk_sent,993612.78,3312,993.600,9600
backend,audio_received,993616.22,3312,993.600,9600
backend,audio_to_riva,993616.37,3312,993.600,9600
backend,audio_from_riva,993828.35,-1,0.000,7432
client,audio_received,993829.35,5680,1064.506,7432
backend,audio_sent_to_client,993829.75,-1,0.000,7432
backend,audio_from_riva,993849.54,-1,0.000,7430
client,audio_received,993850.42,5681,1064.738,7430
backend,audio_sent_to_client,993850.84,-1,0.000,7430
backend,audio_from_riva,993859.61,-1,0.000,8916
client,audio_received,993860.43,5682,1065.017,8916
backend,audio_sent_to_client,993860.98,-1,0.000,8916
backend,audio_from_riva,993868.47,-1,0.000,10402
backend,audio_from_riva,993869.02,-1,0.000,1486
client,audio_received,993869.65,5683,1065.342,10402
client,audio_received,993869.90,5684,1065.388,1486
backend,audio_sent_to_client,993870.13,-1,0.000,10402
backend,audio_sent_to_client,993870.60,-1,0.000,1486
client,audio_received,993884.55,5685,1065.435,1486
backend,audio_from_riva,993884.70,-1,0.000,1486
backend,audio_sent_to_client,993885.19,-1,0.000,1486
client,chunk_sent,993912.73,3313,993.900,9600
backend,audio_received,993916.15,3313,993.900,9600
backend,audio_to_riva,993916.31,3313,993.900,9600
client,chunk_sent,994212.31,3314,994.200,9600
backend,audio_received,994215.73,3314,994.200,9600
backend,audio_to_riva,994215.89,3314,994.200,9600
backend,audio_from_riva,994399.56,-1,0.000,1488
client,audio_received,994399.87,5686,1065.481,1488
backend,audio_sent_to_client,994400.30,-1,0.000,1488
backend,audio_from_riva,994421.12,-1,0.000,2972
client,audio_received,994421.50,5687,1065.574,2972
backend,audio_sent_to_client,994422.05,-1,0.000,2972
backend,audio_from_riva,994444.02,-1,0.000,7430
client,audio_received,994444.28,5688,1065.806,7430
backend,audio_sent_to_client,994444.82,-1,0.000,7430
backend,audio_from_riva,994461.33,-1,0.000,7430
client,audio_received,994461.69,5689,1066.038,7430
backend,audio_sent_to_client,994462.25,-1,0.000,7430
backend,audio_from_riva,994473.12,-1,0.000,5944
client,audio_received,994473.27,5690,1066.224,5944
client,audio_received,994473.65,5691,1066.317,2972
backend,audio_from_riva,994473.82,-1,0.000,2972
backend,audio_sent_to_client,994473.90,-1,0.000,5944
backend,audio_sent_to_client,994474.33,-1,0.000,2972
client,audio_received,994495.08,5692,1066.363,1486
backend,audio_from_riva,994495.30,-1,0.000,1486
backend,audio_sent_to_client,994495.70,-1,0.000,1486
client,chunk_sent,994512.26,3315,994.500,9600
backend,audio_received,994515.36,3315,994.500,9600
backend,audio_to_riva,994515.51,3315,994.500,9600
client,chunk_sent,994812.69,3316,994.800,9600
backend,audio_received,994816.51,3316,994.800,9600
backend,audio_to_riva,994816.72,3316,994.800,9600
client,chunk_sent,995112.89,3317,995.100,9600
backend,audio_received,995116.75,3317,995.100,9600
backend,audio_to_riva,995116.93,3317,995.100,9600
client,chunk_sent,995412.78,3318,995.400,9600
backend,audio_received,995416.25,3318,995.400,9600
backend,audio_to_riva,995416.41,3318,995.400,9600
client,chunk_sent,995712.42,3319,995.700,9600
backend,audio_received,995716.00,3319,995.700,9600
backend,audio_to_riva,995716.15,3319,995.700,9600
client,chunk_sent,996012.17,3320,996.000,9600
backend,audio_received,996015.71,3320,996.000,9600
backend,audio_to_riva,996015.86,3320,996.000,9600
client,chunk_sent,996313.02,3321,996.300,9600
backend,audio_received,996316.48,3321,996.300,9600
backend,audio_to_riva,996316.72,3321,996.300,9600
client,chunk_sent,996612.63,3322,996.600,9600
backend,audio_received,996616.03,3322,996.600,9600
backend,audio_to_riva,996616.18,3322,996.600,9600
client,chunk_sent,996911.99,3323,996.900,9600
backend,audio_received,996915.44,3323,996.900,9600
backend,audio_to_riva,996915.60,3323,996.900,9600
client,chunk_sent,997212.51,3324,997.200,9600
backend,audio_received,997215.83,3324,997.200,9600
backend,audio_to_riva,997215.99,3324,997.200,9600
client,chunk_sent,997513.11,3325,997.500,9600
backend,audio_received,997516.73,3325,997.500,9600
backend,audio_to_riva,997516.92,3325,997.500,9600
client,chunk_sent,997812.82,3326,997.800,9600
backend,audio_received,997816.24,3326,997.800,9600
backend,audio_to_riva,997816.40,3326,997.800,9600
backend,audio_from_riva,997863.98,-1,0.000,7432
client,audio_received,997864.98,5693,1066.596,7432
backend,audio_sent_to_client,997865.39,-1,0.000,7432
backend,audio_from_riva,997884.80,-1,0.000,4458
client,audio_received,997885.16,5694,1066.735,4458
backend,audio_sent_to_client,997885.69,-1,0.000,4458
backend,audio_from_riva,997905.68,-1,0.000,7430
client,audio_received,997906.49,5695,1066.967,7430
backend,audio_sent_to_client,997907.01,-1,0.000,7430
backend,audio_from_riva,997922.34,-1,0.000,5944
client,audio_received,997922.69,5696,1067.153,5944
backend,audio_sent_to_client,997923.16,-1,0.000,5944
backend,audio_from_riva,997940.22,-1,0.000,7430
client,audio_received,997940.60,5697,1067.385,7430
backend,audio_sent_to_client,997941.12,-1,0.000,7430
backend,audio_from_riva,997953.36,-1,0.000,8918
client,audio_received,997953.96,5698,1067.664,8918
backend,audio_sent_to_client,997954.44,-1,0.000,8918
backend,audio_from_riva,997973.95,-1,0.000,7430
client,audio_received,997974.63,5699,1067.896,7430
backend,audio_sent_to_client,997975.14,-1,0.000,7430
backend,audio_from_riva,997994.59,-1,0.000,5944
client,audio_received,997995.45,5700,1068.082,5944
backend,audio_sent_to_client,997995.98,-1,0.000,5944
backend,audio_from_riva,998007.60,-1,0.000,11888
client,audio_received,998008.49,5701,1068.453,11888
backend,audio_sent_to_client,998008.99,-1,0.000,11888
backend,audio_from_riva,998010.47,-1,0.000,11890
client,audio_received,998011.35,5702,1068.825,11890
backend,audio_sent_to_client,998011.87,-1,0.000,11890
client,audio_received,998026.99,5703,1068.871,1486
backend,audio_from_riva,998027.05,-1,0.000,1486
backend,audio_sent_to_client,998027.61,-1,0.000,1486
client,chunk_sent,998112.32,3327,998.100,9600
backend,audio_received,998116.01,3327,998.100,9600
backend,audio_to_riva,998116.17,3327,998.100,9600
client,chunk_sent,998412.13,3328,998.400,9600
backend,audio_received,998415.52,3328,998.400,9600
backend,audio_to_riva,998415.68,3328,998.400,9600
client,chunk_sent,998712.89,3329,998.700,9600
backend,audio_received,998716.11,3329,998.700,9600
backend,audio_to_riva,998716.26,3329,998.700,9600
client,chunk_sent,999012.39,3330,999.000,9600
backend,audio_received,999015.69,3330,999.000,9600
backend,audio_to_riva,999015.87,3330,999.000,9600
backend,audio_from_riva,999214.40,-1,0.000,4460
client,audio_received,999215.57,5704,1069.011,4460
backend,audio_sent_to_client,999215.92,-1,0.000,4460
client,audio_received,999223.11,5705,1069.103,2972
backend,audio_from_riva,999223.18,-1,0.000,2972
backend,audio_sent_to_client,999223.69,-1,0.000,2972
backend,audio_from_riva,999233.29,-1,0.000,2972
client,audio_received,999233.30,5706,1069.196,2972
backend,audio_sent_to_client,999233.82,-1,0.000,2972
backend,audio_from_riva,999243.30,-1,0.000,2972
client,audio_received,999243.35,5707,1069.289,2972
backend,audio_sent_to_client,999243.89,-1,0.000,2972
client,audio_received,999252.82,5708,1069.382,2972
backend,audio_from_riva,999252.88,-1,0.000,2972
backend,audio_sent_to_client,999253.36,-1,0.000,2972
backend,audio_from_riva,999262.36,-1,0.000,2972
client,audio_received,999262.43,5709,1069.475,2972
backend,audio_sent_to_client,999262.93,-1,0.000,2972
backend,audio_from_riva,999271.43,-1,0.000,2972
client,audio_received,999271.45,5710,1069.568,2972
backend,audio_sent_to_client,999271.98,-1,0.000,2972
backend,audio_from_riva,999279.65,-1,0.000,4458
client,audio_received,999279.98,5711,1069.707,4458
backend,audio_from_riva,999280.26,-1,0.000,2972
client,audio_received,999280.47,5712,1069.800,2972
backend,audio_sent_to_client,999280.49,-1,0.000,4458
backend,audio_sent_to_client,999281.11,-1,0.000,2972
client,audio_received,999297.27,5713,1069.847,1486
backend,audio_from_riva,999297.27,-1,0.000,1486
backend,audio_sent_to_client,999297.77,-1,0.000,1486
client,chunk_sent,999312.53,3331,999.300,9600
backend,audio_received,999316.02,3331,999.300,9600
backend,audio_to_riva,999316.16,3331,999.300,9600
client,chunk_sent,999612.30,3332,999.600,9600
backend,audio_received,999616.00,3332,999.600,9600
backend,audio_to_riva,999616.16,3332,999.600,9600
client,chunk_sent,999912.36,3333,999.900,9600
backend,audio_received,999916.33,3333,999.900,9600
backend,audio_to_riva,999916.48,3333,999.900,9600
client,chunk_sent,1000213.75,3334,1000.200,9600
backend,audio_received,1000217.48,3334,1000.200,9600
backend,audio_to_riva,1000217.71,3334,1000.200,9600
client,chunk_sent,1000512.59,3335,1000.500,9600
backend,audio_received,1000516.09,3335,1000.500,9600
backend,audio_to_riva,1000516.25,3335,1000.500,9600
client,chunk_sent,1000812.22,3336,1000.800,9600
backend,audio_received,1000815.48,3336,1000.800,9600
backend,audio_to_riva,1000815.68,3336,1000.800,9600
client,chunk_sent,1001112.81,3337,1001.100,9600
backend,audio_received,1001116.24,3337,1001.100,9600
backend,audio_to_riva,1001116.45,3337,1001.100,9600
client,chunk_sent,1001412.37,3338,1001.400,9600
backend,audio_received,1001415.71,3338,1001.400,9600
backend,audio_to_riva,1001415.92,3338,1001.400,9600
backend,audio_from_riva,1001673.79,-1,0.000,1488
client,audio_received,1001674.40,5714,1069.893,1488
backend,audio_sent_to_client,1001674.72,-1,0.000,1488
backend,audio_from_riva,1001697.41,-1,0.000,2972
client,audio_received,1001697.85,5715,1069.986,2972
backend,audio_sent_to_client,1001698.32,-1,0.000,2972
client,chunk_sent,1001712.11,3339,1001.700,9600
backend,audio_received,1001715.25,3339,1001.700,9600
backend,audio_to_riva,1001715.45,3339,1001.700,9600
backend,audio_from_riva,1001716.33,-1,0.000,5944
client,audio_received,1001717.26,5716,1070.172,5944
backend,audio_sent_to_client,1001717.74,-1,0.000,5944
backend,audio_from_riva,1001733.43,-1,0.000,5944
client,audio_received,1001734.06,5717,1070.357,5944
backend,audio_sent_to_client,1001734.46,-1,0.000,5944
backend,audio_from_riva,1001757.84,-1,0.000,5944
client,audio_received,1001758.51,5718,1070.543,5944
backend,audio_sent_to_client,1001758.88,-1,0.000,5944
backend,audio_from_riva,1001771.93,-1,0.000,5944
client,audio_received,1001772.47,5719,1070.729,5944
backend,audio_sent_to_client,1001772.90,-1,0.000,5944
backend,audio_from_riva,1001774.59,-1,0.000,10404
client,audio_received,1001775.94,5720,1071.054,10404
backend,audio_sent_to_client,1001776.38,-1,0.000,10404
backend,audio_from_riva,1001794.39,-1,0.000,1486
client,audio_received,1001794.63,5721,1071.100,1486
backend,audio_sent_to_client,1001795.10,-1,0.000,1486
client,chunk_sent,1002012.13,3340,1002.000,9600
backend,audio_received,1002015.64,3340,1002.000,9600
backend,audio_to_riva,1002015.90,3340,1002.000,9600
client,chunk_sent,1002312.82,3341,1002.300,9600
backend,audio_received,1002316.37,3341,1002.300,9600
backend,audio_to_riva,1002316.62,3341,1002.300,9600
client,chunk_sent,1002612.55,3342,1002.600,9600
backend,audio_received,1002616.05,3342,1002.600,9600
backend,audio_to_riva,1002616.26,3342,1002.600,9600
client,chunk_sent,1002912.17,3343,1002.900,9600
backend,audio_received,1002915.54,3343,1002.900,9600
backend,audio_to_riva,1002915.78,3343,1002.900,9600
client,chunk_sent,1003212.71,3344,1003.200,9600
backend,audio_received,1003216.18,3344,1003.200,9600
backend,audio_to_riva,1003216.39,3344,1003.200,9600
client,chunk_sent,1003512.32,3345,1003.500,9600
backend,audio_received,1003515.76,3345,1003.500,9600
backend,audio_to_riva,1003515.98,3345,1003.500,9600
client,chunk_sent,1003812.82,3346,1003.800,9600
backend,audio_received,1003816.25,3346,1003.800,9600
backend,audio_to_riva,1003816.40,3346,1003.800,9600
client,chunk_sent,1004112.41,3347,1004.100,9600
backend,audio_received,1004115.83,3347,1004.100,9600
backend,audio_to_riva,1004115.98,3347,1004.100,9600
client,chunk_sent,1004413.03,3348,1004.400,9600
backend,audio_received,1004416.62,3348,1004.400,9600
backend,audio_to_riva,1004416.84,3348,1004.400,9600
client,chunk_sent,1004712.93,3349,1004.700,9600
backend,audio_received,1004716.71,3349,1004.700,9600
backend,audio_to_riva,1004716.93,3349,1004.700,9600
backend,audio_from_riva,1004995.37,-1,0.000,4460
client,audio_received,1004996.39,5722,1071.240,4460
backend,audio_sent_to_client,1004996.75,-1,0.000,4460
client,chunk_sent,1005012.61,3350,1005.000,9600
backend,audio_from_riva,1005016.60,-1,0.000,7430
client,audio_received,1005017.77,5723,1071.472,7430
backend,audio_sent_to_client,1005017.84,-1,0.000,7430
backend,audio_received,1005017.93,3350,1005.000,9600
backend,audio_to_riva,1005018.13,3350,1005.000,9600
backend,audio_from_riva,1005025.00,-1,0.000,7430
client,audio_received,1005025.68,5724,1071.704,7430
backend,audio_sent_to_client,1005026.22,-1,0.000,7430
backend,audio_from_riva,1005027.16,-1,0.000,7430
client,audio_received,1005027.45,5725,1071.936,7430
backend,audio_sent_to_client,1005028.06,-1,0.000,7430
backend,audio_from_riva,1005041.99,-1,0.000,1486
client,audio_received,1005042.40,5726,1071.983,1486
backend,audio_sent_to_client,1005042.79,-1,0.000,1486
client,chunk_sent,1005312.92,3351,1005.300,9600
backend,audio_received,1005316.99,3351,1005.300,9600
backend,audio_to_riva,1005317.15,3351,1005.300,9600
client,chunk_sent,1005612.18,3352,1005.600,9600
backend,audio_received,1005616.09,3352,1005.600,9600
backend,audio_to_riva,1005616.25,3352,1005.600,9600
client,chunk_sent,1005912.46,3353,1005.900,9600
backend,audio_received,1005915.77,3353,1005.900,9600
backend,audio_to_riva,1005915.92,3353,1005.900,9600
client,chunk_sent,1006213.05,3354,1006.200,9600
backend,audio_received,1006216.43,3354,1006.200,9600
backend,audio_to_riva,1006216.58,3354,1006.200,9600
client,chunk_sent,1006512.67,3355,1006.500,9600
backend,audio_received,1006516.11,3355,1006.500,9600
backend,audio_to_riva,1006516.26,3355,1006.500,9600
client,chunk_sent,1006812.32,3356,1006.800,9600
backend,audio_received,1006815.37,3356,1006.800,9600
backend,audio_to_riva,1006815.52,3356,1006.800,9600
client,chunk_sent,1007112.68,3357,1007.100,9600
backend,audio_received,1007116.03,3357,1007.100,9600
backend,audio_to_riva,1007116.19,3357,1007.100,9600
backend,audio_from_riva,1007384.50,-1,0.000,2974
client,audio_received,1007385.48,5727,1072.076,2974
backend,audio_sent_to_client,1007385.86,-1,0.000,2974
backend,audio_from_riva,1007409.70,-1,0.000,5944
client,audio_received,1007410.26,5728,1072.262,5944
backend,audio_sent_to_client,1007410.63,-1,0.000,5944
client,chunk_sent,1007412.43,3358,1007.400,9600
backend,audio_received,1007415.86,3358,1007.400,9600
backend,audio_to_riva,1007416.01,3358,1007.400,9600
backend,audio_from_riva,1007432.49,-1,0.000,5944
client,audio_received,1007433.26,5729,1072.447,5944
backend,audio_sent_to_client,1007433.77,-1,0.000,5944
backend,audio_from_riva,1007455.73,-1,0.000,11888
client,audio_received,1007456.90,5730,1072.819,11888
backend,audio_sent_to_client,1007457.21,-1,0.000,11888
backend,audio_from_riva,1007468.63,-1,0.000,10402
client,audio_received,1007470.18,5731,1073.144,10402
backend,audio_from_riva,1007470.43,-1,0.000,7432
backend,audio_sent_to_client,1007470.59,-1,0.000,10402
client,audio_received,1007471.36,5732,1073.376,7432
backend,audio_sent_to_client,1007471.90,-1,0.000,7432
backend,audio_from_riva,1007489.16,-1,0.000,1486
client,audio_received,1007489.30,5733,1073.422,1486
backend,audio_sent_to_client,1007489.81,-1,0.000,1486
client,chunk_sent,1007712.74,3359,1007.700,9600
backend,audio_received,1007716.02,3359,1007.700,9600
backend,audio_to_riva,1007716.19,3359,1007.700,9600
client,chunk_sent,1008012.33,3360,1008.000,9600
backend,audio_received,1008015.44,3360,1008.000,9600
backend,audio_to_riva,1008015.59,3360,1008.000,9600
client,chunk_sent,1008312.79,3361,1008.300,9600
backend,audio_received,1008316.55,3361,1008.300,9600
backend,audio_to_riva,1008316.74,3361,1008.300,9600
client,chunk_sent,1008612.84,3362,1008.600,9600
backend,audio_received,1008616.49,3362,1008.600,9600
backend,audio_to_riva,1008616.64,3362,1008.600,9600
backend,audio_from_riva,1008803.24,-1,0.000,1488
client,audio_received,1008803.52,5734,1073.469,1488
backend,audio_sent_to_client,1008803.94,-1,0.000,1488
backend,audio_from_riva,1008824.17,-1,0.000,5944
client,audio_received,1008824.74,5735,1073.655,5944
backend,audio_sent_to_client,1008825.17,-1,0.000,5944
backend,audio_from_riva,1008832.41,-1,0.000,7430
client,audio_received,1008833.44,5736,1073.887,7430
backend,audio_sent_to_client,1008833.81,-1,0.000,7430
backend,audio_from_riva,1008834.02,-1,0.000,5944
client,audio_received,1008834.56,5737,1074.073,5944
backend,audio_sent_to_client,1008835.02,-1,0.000,5944
backend,audio_from_riva,1008850.35,-1,0.000,1486
client,audio_received,1008850.86,5738,1074.119,1486
backend,audio_sent_to_client,1008851.30,-1,0.000,1486
client,chunk_sent,1008912.16,3363,1008.900,9600
backend,audio_received,1008916.20,3363,1008.900,9600
backend,audio_to_riva,1008916.36,3363,1008.900,9600
client,chunk_sent,1009212.56,3364,1009.200,9600
backend,audio_received,1009216.76,3364,1009.200,9600
backend,audio_to_riva,1009216.95,3364,1009.200,9600
client,chunk_sent,1009513.07,3365,1009.500,9600
backend,audio_received,1009516.59,3365,1009.500,9600
backend,audio_to_riva,1009516.77,3365,1009.500,9600
client,chunk_sent,1009812.79,3366,1009.800,9600
backend,audio_received,1009816.16,3366,1009.800,9600
backend,audio_to_riva,1009816.32,3366,1009.800,9600
client,chunk_sent,1010112.30,3367,1010.100,9600
backend,audio_received,1010115.62,3367,1010.100,9600
backend,audio_to_riva,1010115.82,3367,1010.100,9600
client,chunk_sent,1010413.67,3368,1010.400,9600
backend,audio_received,1010416.99,3368,1010.400,9600
backend,audio_to_riva,1010417.15,3368,1010.400,9600
client,chunk_sent,1010712.29,3369,1010.700,9600
backend,audio_received,1010715.59,3369,1010.700,9600
backend,audio_to_riva,1010715.75,3369,1010.700,9600
client,chunk_sent,1011012.89,3370,1011.000,9600
backend,audio_received,1011016.18,3370,1011.000,9600
backend,audio_to_riva,1011016.33,3370,1011.000,9600
client,chunk_sent,1011312.44,3371,1011.300,9600
backend,audio_received,1011316.06,3371,1011.300,9600
backend,audio_to_riva,1011316.22,3371,1011.300,9600
client,chunk_sent,1011612.33,3372,1011.600,9600
backend,audio_received,1011615.55,3372,1011.600,9600
backend,audio_to_riva,1011615.73,3372,1011.600,9600
client,chunk_sent,1011912.91,3373,1011.900,9600
backend,audio_received,1011916.19,3373,1011.900,9600
backend,audio_to_riva,1011916.35,3373,1011.900,9600
client,chunk_sent,1012212.43,3374,1012.200,9600
backend,audio_received,1012215.80,3374,1012.200,9600
backend,audio_to_riva,1012215.96,3374,1012.200,9600
client,chunk_sent,1012513.06,3375,1012.500,9600
backend,audio_received,1012516.41,3375,1012.500,9600
backend,audio_to_riva,1012516.56,3375,1012.500,9600
client,chunk_sent,1012812.69,3376,1012.800,9600
backend,audio_received,1012815.54,3376,1012.800,9600
backend,audio_to_riva,1012815.71,3376,1012.800,9600
backend,audio_from_riva,1012892.04,-1,0.000,4460
client,audio_received,1012892.86,5739,1074.258,4460
backend,audio_sent_to_client,1012893.25,-1,0.000,4460
backend,audio_from_riva,1012915.80,-1,0.000,5944
client,audio_received,1012916.00,5740,1074.444,5944
backend,audio_sent_to_client,1012916.51,-1,0.000,5944
backend,audio_from_riva,1012940.34,-1,0.000,5944
client,audio_received,1012940.76,5741,1074.630,5944
backend,audio_sent_to_client,1012941.24,-1,0.000,5944
backend,audio_from_riva,1012962.74,-1,0.000,10402
client,audio_received,1012963.50,5742,1074.955,10402
backend,audio_sent_to_client,1012963.95,-1,0.000,10402
backend,audio_from_riva,1012979.91,-1,0.000,11890
client,audio_received,1012980.98,5743,1075.327,11890
backend,audio_sent_to_client,1012981.43,-1,0.000,11890
backend,audio_from_riva,1012996.30,-1,0.000,8916
client,audio_received,1012996.75,5744,1075.605,8916
backend,audio_sent_to_client,1012997.26,-1,0.000,8916
backend,audio_from_riva,1013007.26,-1,0.000,8916
client,audio_received,1013007.65,5745,1075.884,8916
backend,audio_sent_to_client,1013008.18,-1,0.000,8916
backend,audio_from_riva,1013019.17,-1,0.000,7430
client,audio_received,1013019.53,5746,1076.116,7430
backend,audio_sent_to_client,1013020.06,-1,0.000,7430
backend,audio_from_riva,1013030.04,-1,0.000,4458
client,audio_received,1013030.69,5747,1076.255,4458
backend,audio_sent_to_client,1013031.25,-1,0.000,4458
backend,audio_from_riva,1013041.06,-1,0.000,5944
client,audio_received,1013041.70,5748,1076.441,5944
backend,audio_sent_to_client,1013042.15,-1,0.000,5944
backend,audio_from_riva,1013050.13,-1,0.000,5946
client,audio_received,1013050.45,5749,1076.627,5946
backend,audio_sent_to_client,1013050.95,-1,0.000,5946
backend,audio_from_riva,1013057.79,-1,0.000,4458
client,audio_received,1013057.91,5750,1076.766,4458
backend,audio_sent_to_client,1013058.43,-1,0.000,4458
backend,audio_from_riva,1013058.79,-1,0.000,4458
client,audio_received,1013059.03,5751,1076.906,4458
backend,audio_sent_to_client,1013059.61,-1,0.000,4458
backend,audio_from_riva,1013075.63,-1,0.000,1486
client,audio_received,1013075.70,5752,1076.952,1486
backend,audio_sent_to_client,1013076.27,-1,0.000,1486
