source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_received,1050910.93,3503,1050.900,9600
backend,audio_to_riva,1050911.09,3503,1050.900,9600
backend,audio_from_riva,1050915.94,-1,0.000,10402
client,audio_received,1050916.03,6030,1134.910,10402
backend,audio_sent_to_client,1050917.24,-1,0.000,10402
client,audio_received,1050929.98,6031,1135.143,7430
backend,audio_from_riva,1050929.98,-1,0.000,7430
backend,audio_sent_to_client,1050931.16,-1,0.000,7430
client,audio_received,1050944.69,6032,1135.282,4460
backend,audio_from_riva,1050944.95,-1,0.000,4460
backend,audio_sent_to_client,1050945.89,-1,0.000,4460
client,audio_received,1050958.59,6033,1135.468,5944
backend,audio_from_riva,1050959.13,-1,0.000,5944
backend,audio_sent_to_client,1050959.82,-1,0.000,5944
client,audio_received,1050969.52,6034,1135.653,5944
backend,audio_from_riva,1050969.82,-1,0.000,5944
backend,audio_sent_to_client,1050970.50,-1,0.000,5944
client,audio_received,1050979.78,6035,1135.793,4458
backend,audio_from_riva,1050980.48,-1,0.000,4458
backend,audio_sent_to_client,1050980.96,-1,0.000,4458
client,audio_received,1050991.54,6036,1135.932,4458
backend,audio_from_riva,1050992.28,-1,0.000,4458
backend,audio_sent_to_client,1050992.78,-1,0.000,4458
client,audio_received,1051001.68,6037,1136.071,4458
backend,audio_from_riva,1051002.51,-1,0.000,4458
backend,audio_sent_to_client,1051002.89,-1,0.000,4458
client,audio_received,1051011.75,6038,1136.211,4458
backend,audio_from_riva,1051012.60,-1,0.000,4458
backend,audio_sent_to_client,1051013.02,-1,0.000,4458
client,audio_received,1051019.53,6039,1136.350,4458
backend,audio_from_riva,1051020.40,-1,0.000,4458
client,audio_received,1051020.48,6040,1136.489,4460
backend,audio_sent_to_client,1051020.79,-1,0.000,4458
backend,audio_from_riva,1051021.47,-1,0.000,4460
backend,audio_sent_to_client,1051021.84,-1,0.000,4460
client,audio_received,1051037.62,6041,1136.536,1486
backend,audio_from_riva,1051038.37,-1,0.000,1486
backend,audio_sent_to_client,1051038.84,-1,0.000,1486
client,chunk_sent,1051206.03,3504,1051.200,9600
backend,audio_received,1051210.22,3504,1051.200,9600
backend,audio_to_riva,1051210.38,3504,1051.200,9600
client,chunk_sent,1051505.73,3505,1051.500,9600
backend,audio_received,1051509.97,3505,1051.500,9600
backend,audio_to_riva,1051510.14,3505,1051.500,9600
client,chunk_sent,1051806.43,3506,1051.800,9600
backend,audio_received,1051810.59,3506,1051.800,9600
backend,audio_to_riva,1051810.75,3506,1051.800,9600
client,chunk_sent,1052106.04,3507,1052.100,9600
backend,audio_received,1052110.16,3507,1052.100,9600
backend,audio_to_riva,1052110.35,3507,1052.100,9600
client,chunk_sent,1052405.59,3508,1052.400,9600
backend,audio_received,1052409.87,3508,1052.400,9600
backend,audio_to_riva,1052410.11,3508,1052.400,9600
client,chunk_sent,1052706.32,3509,1052.700,9600
backend,audio_received,1052710.41,3509,1052.700,9600
backend,audio_to_riva,1052710.58,3509,1052.700,9600
client,chunk_sent,1053005.90,3510,1053.000,9600
backend,audio_received,1053009.87,3510,1053.000,9600
backend,audio_to_riva,1053010.03,3510,1053.000,9600
client,chunk_sent,1053306.39,3511,1053.300,9600
backend,audio_received,1053310.37,3511,1053.300,9600
backend,audio_to_riva,1053310.53,3511,1053.300,9600
client,chunk_sent,1053605.89,3512,1053.600,9600
backend,audio_received,1053610.18,3512,1053.600,9600
backend,audio_to_riva,1053610.34,3512,1053.600,9600
client,chunk_sent,1053905.75,3513,1053.900,9600
backend,audio_received,1053910.00,3513,1053.900,9600
backend,audio_to_riva,1053910.20,3513,1053.900,9600
client,chunk_sent,1054205.53,3514,1054.200,9600
backend,audio_received,1054209.83,3514,1054.200,9600
backend,audio_to_riva,1054210.04,3514,1054.200,9600
backend,audio_from_riva,1054399.07,-1,0.000,5946
client,audio_received,1054400.00,6042,1136.722,5946
backend,audio_sent_to_client,1054400.99,-1,0.000,5946
client,audio_received,1054418.74,6043,1136.861,4458
backend,audio_from_riva,1054418.88,-1,0.000,4458
backend,audio_sent_to_client,1054419.67,-1,0.000,4458
backend,audio_from_riva,1054442.24,-1,0.000,7430
client,audio_received,1054442.32,6044,1137.093,7430
backend,audio_sent_to_client,1054443.39,-1,0.000,7430
client,audio_received,1054460.89,6045,1137.372,8916
backend,audio_from_riva,1054461.04,-1,0.000,8916
backend,audio_sent_to_client,1054461.99,-1,0.000,8916
backend,audio_from_riva,1054470.60,-1,0.000,7430
client,audio_received,1054470.82,6046,1137.604,7430
backend,audio_sent_to_client,1054472.06,-1,0.000,7430
client,audio_received,1054480.63,6047,1137.743,4460
backend,audio_from_riva,1054481.09,-1,0.000,4460
backend,audio_sent_to_client,1054481.85,-1,0.000,4460
client,audio_received,1054490.75,6048,1137.836,2972
backend,audio_from_riva,1054491.42,-1,0.000,2972
backend,audio_sent_to_client,1054492.06,-1,0.000,2972
client,audio_received,1054501.36,6049,1137.976,4458
backend,audio_from_riva,1054501.98,-1,0.000,4458
backend,audio_sent_to_client,1054502.62,-1,0.000,4458
client,chunk_sent,1054505.51,3515,1054.500,9600
backend,audio_received,1054509.35,3515,1054.500,9600
backend,audio_to_riva,1054509.49,3515,1054.500,9600
client,audio_received,1054511.85,6050,1138.115,4458
backend,audio_from_riva,1054512.42,-1,0.000,4458
backend,audio_sent_to_client,1054513.12,-1,0.000,4458
client,audio_received,1054525.53,6051,1138.254,4458
backend,audio_from_riva,1054525.93,-1,0.000,4458
backend,audio_sent_to_client,1054526.74,-1,0.000,4458
client,audio_received,1054546.60,6052,1138.393,4458
backend,audio_from_riva,1054547.04,-1,0.000,4458
backend,audio_sent_to_client,1054547.84,-1,0.000,4458
client,audio_received,1054567.48,6053,1138.579,5944
backend,audio_from_riva,1054567.82,-1,0.000,5944
backend,audio_sent_to_client,1054568.70,-1,0.000,5944
backend,audio_from_riva,1054594.20,-1,0.000,13376
client,audio_received,1054594.94,6054,1138.997,13376
backend,audio_sent_to_client,1054596.06,-1,0.000,13376
client,audio_received,1054617.31,6055,1139.322,10402
backend,audio_from_riva,1054617.34,-1,0.000,10402
backend,audio_sent_to_client,1054618.43,-1,0.000,10402
backend,audio_from_riva,1054637.05,-1,0.000,13374
client,audio_received,1054637.74,6056,1139.740,13374
backend,audio_sent_to_client,1054638.85,-1,0.000,13374
backend,audio_from_riva,1054659.17,-1,0.000,10402
client,audio_received,1054659.25,6057,1140.065,10402
backend,audio_sent_to_client,1054660.43,-1,0.000,10402
client,audio_received,1054672.03,6058,1140.390,10404
backend,audio_from_riva,1054672.12,-1,0.000,10404
backend,audio_sent_to_client,1054673.27,-1,0.000,10404
client,audio_received,1054674.20,6059,1140.669,8916
backend,audio_from_riva,1054674.38,-1,0.000,8916
backend,audio_sent_to_client,1054675.45,-1,0.000,8916
client,audio_received,1054692.38,6060,1140.715,1486
backend,audio_from_riva,1054692.75,-1,0.000,1486
backend,audio_sent_to_client,1054693.67,-1,0.000,1486
client,chunk_sent,1054805.77,3516,1054.800,9600
backend,audio_received,1054809.80,3516,1054.800,9600
backend,audio_to_riva,1054809.96,3516,1054.800,9600
client,chunk_sent,1055106.37,3517,1055.100,9600
backend,audio_received,1055110.33,3517,1055.100,9600
backend,audio_to_riva,1055110.49,3517,1055.100,9600
client,chunk_sent,1055405.88,3518,1055.400,9600
backend,audio_received,1055409.97,3518,1055.400,9600
backend,audio_to_riva,1055410.14,3518,1055.400,9600
client,chunk_sent,1055705.49,3519,1055.700,9600
backend,audio_received,1055709.46,3519,1055.700,9600
backend,audio_to_riva,1055709.62,3519,1055.700,9600
client,chunk_sent,1056005.91,3520,1056.000,9600
backend,audio_received,1056009.70,3520,1056.000,9600
backend,audio_to_riva,1056009.86,3520,1056.000,9600
client,chunk_sent,1056306.25,3521,1056.300,9600
backend,audio_received,1056310.41,3521,1056.300,9600
backend,audio_to_riva,1056310.57,3521,1056.300,9600
backend,audio_from_riva,1056353.91,-1,0.000,5946
client,audio_received,1056354.06,6061,1140.901,5946
backend,audio_sent_to_client,1056355.14,-1,0.000,5946
backend,audio_from_riva,1056381.39,-1,0.000,7430
client,audio_received,1056381.57,6062,1141.133,7430
backend,audio_sent_to_client,1056382.54,-1,0.000,7430
backend,audio_from_riva,1056403.85,-1,0.000,10402
client,audio_received,1056404.02,6063,1141.458,10402
backend,audio_sent_to_client,1056405.02,-1,0.000,10402
backend,audio_from_riva,1056421.78,-1,0.000,10402
client,audio_received,1056422.25,6064,1141.784,10402
backend,audio_sent_to_client,1056423.37,-1,0.000,10402
client,audio_received,1056436.98,6065,1142.062,8918
backend,audio_from_riva,1056437.12,-1,0.000,8918
backend,audio_sent_to_client,1056438.12,-1,0.000,8918
client,audio_received,1056452.96,6066,1142.294,7430
backend,audio_from_riva,1056453.06,-1,0.000,7430
backend,audio_sent_to_client,1056454.05,-1,0.000,7430
client,audio_received,1056463.80,6067,1142.480,5944
backend,audio_from_riva,1056463.91,-1,0.000,5944
backend,audio_sent_to_client,1056464.77,-1,0.000,5944
client,audio_received,1056476.30,6068,1142.712,7430
backend,audio_from_riva,1056476.56,-1,0.000,7430
backend,audio_sent_to_client,1056477.52,-1,0.000,7430
client,audio_received,1056487.02,6069,1142.805,2972
backend,audio_from_riva,1056487.25,-1,0.000,2972
backend,audio_sent_to_client,1056488.26,-1,0.000,2972
client,audio_received,1056500.22,6070,1142.898,2972
backend,audio_from_riva,1056500.81,-1,0.000,2972
backend,audio_sent_to_client,1056501.47,-1,0.000,2972
client,audio_received,1056514.13,6071,1142.945,1486
backend,audio_from_riva,1056514.90,-1,0.000,1486
backend,audio_sent_to_client,1056515.41,-1,0.000,1486
client,audio_received,1056524.79,6072,1143.084,4458
backend,audio_from_riva,1056525.23,-1,0.000,4458
backend,audio_sent_to_client,1056525.98,-1,0.000,4458
client,audio_received,1056533.19,6073,1143.223,4460
backend,audio_from_riva,1056533.23,-1,0.000,4460
client,audio_received,1056533.52,6074,1143.270,1486
backend,audio_from_riva,1056533.87,-1,0.000,1486
backend,audio_sent_to_client,1056534.43,-1,0.000,4460
backend,audio_sent_to_client,1056534.87,-1,0.000,1486
client,audio_received,1056551.05,6075,1143.316,1486
backend,audio_from_riva,1056551.67,-1,0.000,1486
backend,audio_sent_to_client,1056552.27,-1,0.000,1486
client,chunk_sent,1056605.28,3522,1056.600,9600
backend,audio_received,1056609.33,3522,1056.600,9600
backend,audio_to_riva,1056609.49,3522,1056.600,9600
client,chunk_sent,1056905.89,3523,1056.900,9600
backend,audio_received,1056909.88,3523,1056.900,9600
backend,audio_to_riva,1056910.06,3523,1056.900,9600
client,chunk_sent,1057206.39,3524,1057.200,9600
backend,audio_received,1057210.37,3524,1057.200,9600
backend,audio_to_riva,1057210.53,3524,1057.200,9600
client,chunk_sent,1057505.92,3525,1057.500,9600
backend,audio_received,1057510.04,3525,1057.500,9600
backend,audio_to_riva,1057510.22,3525,1057.500,9600
client,chunk_sent,1057805.47,3526,1057.800,9600
backend,audio_received,1057809.49,3526,1057.800,9600
backend,audio_to_riva,1057809.65,3526,1057.800,9600
client,chunk_sent,1058105.98,3527,1058.100,9600
backend,audio_received,1058110.03,3527,1058.100,9600
backend,audio_to_riva,1058110.21,3527,1058.100,9600
client,chunk_sent,1058405.50,3528,1058.400,9600
backend,audio_received,1058409.46,3528,1058.400,9600
backend,audio_to_riva,1058409.62,3528,1058.400,9600
client,chunk_sent,1058705.99,3529,1058.700,9600
backend,audio_received,1058710.04,3529,1058.700,9600
backend,audio_to_riva,1058710.23,3529,1058.700,9600
client,chunk_sent,1059005.58,3530,1059.000,9600
backend,audio_received,1059009.55,3530,1059.000,9600
backend,audio_to_riva,1059009.71,3530,1059.000,9600
client,chunk_sent,1059306.05,3531,1059.300,9600
backend,audio_received,1059310.05,3531,1059.300,9600
backend,audio_to_riva,1059310.23,3531,1059.300,9600
client,chunk_sent,1059605.66,3532,1059.600,9600
backend,audio_received,1059609.73,3532,1059.600,9600
backend,audio_to_riva,1059609.89,3532,1059.600,9600
client,chunk_sent,1059906.47,3533,1059.900,9600
backend,audio_received,1059910.61,3533,1059.900,9600
backend,audio_to_riva,1059910.77,3533,1059.900,9600
client,chunk_sent,1060205.48,3534,1060.200,9600
backend,audio_received,1060209.49,3534,1060.200,9600
backend,audio_to_riva,1060209.65,3534,1060.200,9600
client,chunk_sent,1060506.04,3535,1060.500,9600
backend,audio_received,1060510.14,3535,1060.500,9600
backend,audio_to_riva,1060510.30,3535,1060.500,9600
client,chunk_sent,1060805.68,3536,1060.800,9600
backend,audio_received,1060809.79,3536,1060.800,9600
backend,audio_to_riva,1060809.95,3536,1060.800,9600
client,chunk_sent,1061106.39,3537,1061.100,9600
backend,audio_received,1061110.44,3537,1061.100,9600
backend,audio_to_riva,1061110.59,3537,1061.100,9600
client,chunk_sent,1061405.89,3538,1061.400,9600
backend,audio_received,1061409.83,3538,1061.400,9600
backend,audio_to_riva,1061409.98,3538,1061.400,9600
client,chunk_sent,1061706.35,3539,1061.700,9600
backend,audio_received,1061710.36,3539,1061.700,9600
backend,audio_to_riva,1061710.51,3539,1061.700,9600
client,chunk_sent,1062006.00,3540,1062.000,9600
backend,audio_received,1062009.86,3540,1062.000,9600
backend,audio_to_riva,1062010.02,3540,1062.000,9600
client,chunk_sent,1062305.44,3541,1062.300,9600
backend,audio_received,1062309.64,3541,1062.300,9600
backend,audio_to_riva,1062309.79,3541,1062.300,9600
client,chunk_sent,1062606.22,3542,1062.600,9600
backend,audio_received,1062610.70,3542,1062.600,9600
backend,audio_to_riva,1062610.95,3542,1062.600,9600
client,chunk_sent,1062906.29,3543,1062.900,9600
backend,audio_received,1062910.37,3543,1062.900,9600
backend,audio_to_riva,1062910.53,3543,1062.900,9600
backend,audio_from_riva,1062939.44,-1,0.000,4460
client,audio_received,1062939.70,6076,1143.456,4460
backend,audio_sent_to_client,1062940.82,-1,0.000,4460
client,audio_received,1062963.25,6077,1143.688,7430
backend,audio_from_riva,1062963.31,-1,0.000,7430
backend,audio_sent_to_client,1062964.35,-1,0.000,7430
backend,audio_from_riva,1062977.51,-1,0.000,7430
client,audio_received,1062977.97,6078,1143.920,7430
backend,audio_sent_to_client,1062979.01,-1,0.000,7430
backend,audio_from_riva,1062991.68,-1,0.000,7430
client,audio_received,1062991.68,6079,1144.152,7430
backend,audio_sent_to_client,1062992.83,-1,0.000,7430
client,audio_received,1063014.53,6080,1144.245,2972
backend,audio_from_riva,1063014.97,-1,0.000,2972
backend,audio_sent_to_client,1063015.69,-1,0.000,2972
client,audio_received,1063038.11,6081,1144.384,4458
backend,audio_from_riva,1063038.52,-1,0.000,4458
backend,audio_sent_to_client,1063039.31,-1,0.000,4458
client,audio_received,1063060.11,6082,1144.570,5946
backend,audio_from_riva,1063060.14,-1,0.000,5946
backend,audio_sent_to_client,1063061.19,-1,0.000,5946
backend,audio_from_riva,1063079.11,-1,0.000,8916
client,audio_received,1063079.86,6083,1144.849,8916
backend,audio_sent_to_client,1063080.89,-1,0.000,8916
backend,audio_from_riva,1063095.17,-1,0.000,10402
client,audio_received,1063095.21,6084,1145.174,10402
backend,audio_sent_to_client,1063096.29,-1,0.000,10402
backend,audio_from_riva,1063119.01,-1,0.000,8916
client,audio_received,1063119.39,6085,1145.452,8916
backend,audio_sent_to_client,1063120.43,-1,0.000,8916
backend,audio_from_riva,1063142.00,-1,0.000,7430
client,audio_received,1063142.09,6086,1145.685,7430
backend,audio_sent_to_client,1063143.14,-1,0.000,7430
backend,audio_from_riva,1063168.66,-1,0.000,11890
client,audio_received,1063169.16,6087,1146.056,11890
backend,audio_sent_to_client,1063170.25,-1,0.000,11890
backend,audio_from_riva,1063186.54,-1,0.000,11888
client,audio_received,1063186.79,6088,1146.428,11888
backend,audio_sent_to_client,1063187.90,-1,0.000,11888
client,audio_received,1063201.96,6089,1146.753,10402
backend,audio_from_riva,1063202.01,-1,0.000,10402
backend,audio_sent_to_client,1063203.13,-1,0.000,10402
client,chunk_sent,1063205.10,3544,1063.200,9600
backend,audio_received,1063209.01,3544,1063.200,9600
backend,audio_to_riva,1063209.17,3544,1063.200,9600
backend,audio_from_riva,1063216.14,-1,0.000,8918
client,audio_received,1063216.68,6090,1147.031,8918
backend,audio_sent_to_client,1063217.86,-1,0.000,8918
client,audio_received,1063227.05,6091,1147.264,7430
backend,audio_from_riva,1063227.35,-1,0.000,7430
backend,audio_sent_to_client,1063228.24,-1,0.000,7430
client,audio_received,1063243.86,6092,1147.496,7430
backend,audio_from_riva,1063244.14,-1,0.000,7430
backend,audio_sent_to_client,1063245.07,-1,0.000,7430
client,audio_received,1063267.18,6093,1147.681,5944
backend,audio_from_riva,1063267.46,-1,0.000,5944
backend,audio_sent_to_client,1063268.34,-1,0.000,5944
backend,audio_from_riva,1063288.45,-1,0.000,8916
client,audio_received,1063288.77,6094,1147.960,8916
backend,audio_sent_to_client,1063289.94,-1,0.000,8916
backend,audio_from_riva,1063305.63,-1,0.000,11890
client,audio_received,1063305.77,6095,1148.332,11890
backend,audio_sent_to_client,1063306.89,-1,0.000,11890
backend,audio_from_riva,1063322.30,-1,0.000,10402
client,audio_received,1063322.36,6096,1148.657,10402
backend,audio_sent_to_client,1063323.56,-1,0.000,10402
backend,audio_from_riva,1063336.05,-1,0.000,8916
client,audio_received,1063336.80,6097,1148.935,8916
backend,audio_sent_to_client,1063337.95,-1,0.000,8916
client,audio_received,1063346.83,6098,1149.168,7430
backend,audio_from_riva,1063347.25,-1,0.000,7430
backend,audio_sent_to_client,1063348.06,-1,0.000,7430
client,audio_received,1063359.31,6099,1149.400,7432
backend,audio_from_riva,1063359.59,-1,0.000,7432
backend,audio_sent_to_client,1063360.52,-1,0.000,7432
client,audio_received,1063370.03,6100,1149.586,5944
backend,audio_from_riva,1063370.48,-1,0.000,5944
backend,audio_sent_to_client,1063371.27,-1,0.000,5944
client,audio_received,1063377.85,6101,1149.771,5944
backend,audio_from_riva,1063378.31,-1,0.000,5944
backend,audio_sent_to_client,1063379.07,-1,0.000,5944
backend,audio_from_riva,1063379.38,-1,0.000,4458
client,audio_received,1063379.51,6102,1149.911,4458
backend,audio_sent_to_client,1063380.82,-1,0.000,4458
client,audio_received,1063395.54,6103,1149.957,1486
backend,audio_from_riva,1063396.03,-1,0.000,1486
backend,audio_sent_to_client,1063396.81,-1,0.000,1486
client,chunk_sent,1063505.88,3545,1063.500,9600
backend,audio_received,1063509.87,3545,1063.500,9600
backend,audio_to_riva,1063510.04,3545,1063.500,9600
client,chunk_sent,1063806.36,3546,1063.800,9600
backend,audio_received,1063810.28,3546,1063.800,9600
backend,audio_to_riva,1063810.44,3546,1063.800,9600
client,chunk_sent,1064105.75,3547,1064.100,9600
backend,audio_received,1064109.45,3547,1064.100,9600
backend,audio_to_riva,1064109.60,3547,1064.100,9600
client,chunk_sent,1064405.94,3548,1064.400,9600
backend,audio_received,1064410.22,3548,1064.400,9600
backend,audio_to_riva,1064410.39,3548,1064.400,9600
client,audio_received,1064434.00,6104,1150.096,4460
backend,audio_from_riva,1064434.01,-1,0.000,4460
backend,audio_sent_to_client,1064435.19,-1,0.000,4460
client,audio_received,1064456.70,6105,1150.282,5944
backend,audio_from_riva,1064456.86,-1,0.000,5944
backend,audio_sent_to_client,1064457.85,-1,0.000,5944
client,audio_received,1064486.41,6106,1150.468,5944
backend,audio_from_riva,1064486.77,-1,0.000,5944
backend,audio_sent_to_client,1064487.65,-1,0.000,5944
client,audio_received,1064512.83,6107,1150.793,10402
backend,audio_from_riva,1064512.88,-1,0.000,10402
backend,audio_sent_to_client,1064514.00,-1,0.000,10402
backend,audio_from_riva,1064533.99,-1,0.000,14862
client,audio_received,1064534.99,6108,1151.257,14862
backend,audio_sent_to_client,1064536.09,-1,0.000,14862
backend,audio_from_riva,1064553.56,-1,0.000,11888
client,audio_received,1064553.82,6109,1151.629,11888
backend,audio_sent_to_client,1064554.91,-1,0.000,11888
backend,audio_from_riva,1064566.55,-1,0.000,10402
client,audio_received,1064566.98,6110,1151.954,10402
backend,audio_sent_to_client,1064568.08,-1,0.000,10402
client,audio_received,1064568.14,6111,1152.186,7430
backend,audio_from_riva,1064568.51,-1,0.000,7430
backend,audio_sent_to_client,1064569.39,-1,0.000,7430
client,audio_received,1064587.91,6112,1152.233,1486
backend,audio_from_riva,1064588.60,-1,0.000,1486
backend,audio_sent_to_client,1064589.19,-1,0.000,1486
client,chunk_sent,1064707.23,3549,1064.700,9600
backend,audio_received,1064711.39,3549,1064.700,9600
backend,audio_to_riva,1064711.55,3549,1064.700,9600
client,chunk_sent,1065005.89,3550,1065.000,9600
backend,audio_received,1065009.95,3550,1065.000,9600
backend,audio_to_riva,1065010.11,3550,1065.000,9600
client,chunk_sent,1065305.35,3551,1065.300,9600
backend,audio_received,1065309.49,3551,1065.300,9600
backend,audio_to_riva,1065309.65,3551,1065.300,9600
client,chunk_sent,1065606.03,3552,1065.600,9600
backend,audio_received,1065609.93,3552,1065.600,9600
backend,audio_to_riva,1065610.09,3552,1065.600,9600
client,chunk_sent,1065905.58,3553,1065.900,9600
backend,audio_received,1065909.61,3553,1065.900,9600
backend,audio_to_riva,1065909.77,3553,1065.900,9600
client,chunk_sent,1066206.13,3554,1066.200,9600
backend,audio_received,1066210.05,3554,1066.200,9600
backend,audio_to_riva,1066210.23,3554,1066.200,9600
client,chunk_sent,1066505.52,3555,1066.500,9600
backend,audio_received,1066509.19,3555,1066.500,9600
backend,audio_to_riva,1066509.35,3555,1066.500,9600
client,chunk_sent,1066805.78,3556,1066.800,9600
backend,audio_received,1066809.77,3556,1066.800,9600
backend,audio_to_riva,1066809.93,3556,1066.800,9600
client,chunk_sent,1067106.38,3557,1067.100,9600
backend,audio_received,1067110.66,3557,1067.100,9600
backend,audio_to_riva,1067110.81,3557,1067.100,9600
client,audio_received,1067130.23,6113,1152.418,5946
backend,audio_from_riva,1067130.56,-1,0.000,5946
backend,audio_sent_to_client,1067131.44,-1,0.000,5946
client,audio_received,1067153.70,6114,1152.697,8916
backend,audio_from_riva,1067154.08,-1,0.000,8916
backend,audio_sent_to_client,1067154.82,-1,0.000,8916
client,audio_received,1067175.68,6115,1152.976,8916
backend,audio_from_riva,1067175.91,-1,0.000,8916
backend,audio_sent_to_client,1067176.80,-1,0.000,8916
client,audio_received,1067194.38,6116,1153.115,4458
backend,audio_from_riva,1067195.17,-1,0.000,4458
backend,audio_sent_to_client,1067195.63,-1,0.000,4458
client,audio_received,1067210.30,6117,1153.301,5944
backend,audio_from_riva,1067210.66,-1,0.000,5944
backend,audio_sent_to_client,1067211.51,-1,0.000,5944
client,audio_received,1067224.82,6118,1153.487,5946
backend,audio_from_riva,1067225.45,-1,0.000,5946
backend,audio_sent_to_client,1067226.03,-1,0.000,5946
client,audio_received,1067236.41,6119,1153.672,5944
backend,audio_from_riva,1067237.26,-1,0.000,5944
backend,audio_sent_to_client,1067237.73,-1,0.000,5944
client,audio_received,1067245.08,6120,1153.812,4458
backend,audio_from_riva,1067245.93,-1,0.000,4458
backend,audio_sent_to_client,1067246.32,-1,0.000,4458
client,audio_received,1067273.87,6121,1153.951,4458
backend,audio_from_riva,1067274.52,-1,0.000,4458
backend,audio_sent_to_client,1067275.05,-1,0.000,4458
client,audio_received,1067286.07,6122,1153.997,1486
backend,audio_from_riva,1067286.76,-1,0.000,1486
backend,audio_sent_to_client,1067287.32,-1,0.000,1486
client,audio_received,1067288.06,6123,1154.230,7430
backend,audio_from_riva,1067288.77,-1,0.000,7430
backend,audio_sent_to_client,1067289.32,-1,0.000,7430
client,audio_received,1067311.06,6124,1154.276,1486
backend,audio_from_riva,1067311.99,-1,0.000,1486
backend,audio_sent_to_client,1067312.41,-1,0.000,1486
client,chunk_sent,1067405.37,3558,1067.400,9600
backend,audio_received,1067409.50,3558,1067.400,9600
backend,audio_to_riva,1067409.62,3558,1067.400,9600
client,chunk_sent,1067706.25,3559,1067.700,9600
backend,audio_received,1067710.33,3559,1067.700,9600
backend,audio_to_riva,1067710.45,3559,1067.700,9600
client,chunk_sent,1068006.05,3560,1068.000,9600
backend,audio_received,1068009.89,3560,1068.000,9600
backend,audio_to_riva,1068010.02,3560,1068.000,9600
client,chunk_sent,1068305.69,3561,1068.300,9600
backend,audio_received,1068309.58,3561,1068.300,9600
backend,audio_to_riva,1068309.71,3561,1068.300,9600
client,chunk_sent,1068606.30,3562,1068.600,9600
backend,audio_received,1068610.06,3562,1068.600,9600
backend,audio_to_riva,1068610.23,3562,1068.600,9600
client,chunk_sent,1068905.73,3563,1068.900,9600
backend,audio_received,1068909.58,3563,1068.900,9600
backend,audio_to_riva,1068909.73,3563,1068.900,9600
client,chunk_sent,1069206.13,3564,1069.200,9600
backend,audio_received,1069210.08,3564,1069.200,9600
backend,audio_to_riva,1069210.26,3564,1069.200,9600
client,chunk_sent,1069505.78,3565,1069.500,9600
backend,audio_from_riva,1069508.03,-1,0.000,4460
client,audio_received,1069508.38,6125,1154.415,4460
backend,audio_sent_to_client,1069509.37,-1,0.000,4460
backend,audio_received,1069509.99,3565,1069.500,9600
backend,audio_to_riva,1069510.14,3565,1069.500,9600
client,audio_received,1069530.66,6126,1154.555,4458
backend,audio_from_riva,1069530.88,-1,0.000,4458
backend,audio_sent_to_client,1069531.79,-1,0.000,4458
backend,audio_from_riva,1069543.33,-1,0.000,8916
client,audio_received,1069543.76,6127,1154.833,8916
backend,audio_sent_to_client,1069544.75,-1,0.000,8916
backend,audio_from_riva,1069565.27,-1,0.000,8916
client,audio_received,1069565.75,6128,1155.112,8916
backend,audio_sent_to_client,1069566.89,-1,0.000,8916
client,audio_received,1069584.75,6129,1155.205,2972
backend,audio_from_riva,1069585.02,-1,0.000,2972
backend,audio_sent_to_client,1069585.87,-1,0.000,2972
client,audio_received,1069604.88,6130,1155.391,5944
backend,audio_from_riva,1069605.19,-1,0.000,5944
backend,audio_sent_to_client,1069606.08,-1,0.000,5944
client,audio_received,1069623.35,6131,1155.576,5946
backend,audio_from_riva,1069623.57,-1,0.000,5946
backend,audio_sent_to_client,1069624.51,-1,0.000,5946
backend,audio_from_riva,1069641.79,-1,0.000,7430
client,audio_received,1069641.84,6132,1155.809,7430
backend,audio_sent_to_client,1069642.99,-1,0.000,7430
backend,audio_from_riva,1069650.14,-1,0.000,7430
client,audio_received,1069650.27,6133,1156.041,7430
backend,audio_sent_to_client,1069651.48,-1,0.000,7430
client,audio_received,1069652.33,6134,1156.319,8916
backend,audio_from_riva,1069652.55,-1,0.000,8916
backend,audio_sent_to_client,1069653.59,-1,0.000,8916
client,audio_received,1069667.53,6135,1156.366,1486
backend,audio_from_riva,1069668.23,-1,0.000,1486
backend,audio_sent_to_client,1069668.77,-1,0.000,1486
client,chunk_sent,1069805.89,3566,1069.800,9600
backend,audio_received,1069810.09,3566,1069.800,9600
backend,audio_to_riva,1069810.31,3566,1069.800,9600
client,chunk_sent,1070105.64,3567,1070.100,9600
backend,audio_received,1070109.77,3567,1070.100,9600
backend,audio_to_riva,1070109.93,3567,1070.100,9600
client,chunk_sent,1070406.25,3568,1070.400,9600
backend,audio_received,1070410.40,3568,1070.400,9600
backend,audio_to_riva,1070410.56,3568,1070.400,9600
client,chunk_sent,1070705.52,3569,1070.700,9600
backend,audio_received,1070709.52,3569,1070.700,9600
backend,audio_to_riva,1070709.69,3569,1070.700,9600
client,chunk_sent,1071005.97,3570,1071.000,9600
backend,audio_received,1071010.09,3570,1071.000,9600
backend,audio_to_riva,1071010.28,3570,1071.000,9600
client,chunk_sent,1071305.64,3571,1071.300,9600
backend,audio_received,1071309.67,3571,1071.300,9600
backend,audio_to_riva,1071309.83,3571,1071.300,9600
client,chunk_sent,1071606.18,3572,1071.600,9600
backend,audio_received,1071610.38,3572,1071.600,9600
