source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_from_riva,707462.85,-1,0.000,8916
client,audio_received,707462.88,3778,718.341,8916
backend,audio_sent_to_client,707464.08,-1,0.000,8916
client,audio_received,707475.06,3779,718.620,8916
backend,audio_from_riva,707475.29,-1,0.000,8916
backend,audio_sent_to_client,707476.30,-1,0.000,8916
backend,audio_from_riva,707486.13,-1,0.000,5944
client,audio_received,707486.19,3780,718.805,5944
backend,audio_sent_to_client,707487.51,-1,0.000,5944
client,audio_received,707497.38,3781,718.991,5944
backend,audio_from_riva,707497.99,-1,0.000,5944
backend,audio_sent_to_client,707498.72,-1,0.000,5944
client,audio_received,707509.64,3782,719.177,5946
backend,audio_from_riva,707510.04,-1,0.000,5946
backend,audio_sent_to_client,707510.83,-1,0.000,5946
client,audio_received,707529.04,3783,719.316,4458
backend,audio_from_riva,707529.61,-1,0.000,4458
backend,audio_sent_to_client,707530.30,-1,0.000,4458
client,audio_received,707553.35,3784,719.502,5944
backend,audio_from_riva,707553.38,-1,0.000,5944
backend,audio_sent_to_client,707554.47,-1,0.000,5944
backend,audio_from_riva,707577.68,-1,0.000,11888
client,audio_received,707578.84,3785,719.873,11888
backend,audio_sent_to_client,707579.89,-1,0.000,11888
backend,audio_from_riva,707594.29,-1,0.000,11888
client,audio_received,707594.76,3786,720.245,11888
backend,audio_sent_to_client,707595.97,-1,0.000,11888
backend,audio_from_riva,707602.29,-1,0.000,10404
client,audio_received,707602.52,3787,720.570,10404
client,audio_received,707603.68,3788,720.756,5944
backend,audio_sent_to_client,707603.81,-1,0.000,10404
backend,audio_from_riva,707603.96,-1,0.000,5944
backend,audio_sent_to_client,707605.02,-1,0.000,5944
client,audio_received,707623.03,3789,720.802,1486
backend,audio_from_riva,707623.49,-1,0.000,1486
backend,audio_sent_to_client,707624.25,-1,0.000,1486
client,chunk_sent,707706.39,2359,707.700,9600
backend,audio_received,707710.40,2359,707.700,9600
backend,audio_to_riva,707710.56,2359,707.700,9600
client,chunk_sent,708005.82,2360,708.000,9600
backend,audio_received,708009.68,2360,708.000,9600
backend,audio_to_riva,708009.84,2360,708.000,9600
backend,audio_from_riva,708228.50,-1,0.000,4460
client,audio_received,708228.89,3790,720.942,4460
backend,audio_sent_to_client,708230.09,-1,0.000,4460
client,audio_received,708253.72,3791,721.127,5944
backend,audio_from_riva,708254.14,-1,0.000,5944
backend,audio_sent_to_client,708255.00,-1,0.000,5944
client,audio_received,708275.13,3792,721.313,5944
backend,audio_from_riva,708275.61,-1,0.000,5944
backend,audio_sent_to_client,708276.35,-1,0.000,5944
client,audio_received,708295.76,3793,721.499,5944
backend,audio_from_riva,708296.06,-1,0.000,5944
backend,audio_sent_to_client,708297.01,-1,0.000,5944
client,chunk_sent,708305.96,2361,708.300,9600
backend,audio_received,708309.85,2361,708.300,9600
backend,audio_from_riva,708310.16,-1,0.000,5944
client,audio_received,708310.17,3794,721.685,5944
backend,audio_to_riva,708310.46,2361,708.300,9600
backend,audio_sent_to_client,708311.46,-1,0.000,5944
client,audio_received,708311.61,3795,721.870,5944
backend,audio_from_riva,708311.90,-1,0.000,5944
backend,audio_sent_to_client,708312.95,-1,0.000,5944
backend,audio_from_riva,708334.12,-1,0.000,1486
client,audio_received,708334.17,3796,721.917,1486
backend,audio_sent_to_client,708335.45,-1,0.000,1486
client,chunk_sent,708605.65,2362,708.600,9600
backend,audio_received,708609.61,2362,708.600,9600
backend,audio_to_riva,708609.80,2362,708.600,9600
client,chunk_sent,708906.12,2363,708.900,9600
backend,audio_received,708909.99,2363,708.900,9600
backend,audio_to_riva,708910.15,2363,708.900,9600
client,chunk_sent,709206.57,2364,709.200,9600
backend,audio_received,709210.46,2364,709.200,9600
backend,audio_to_riva,709210.62,2364,709.200,9600
client,chunk_sent,709506.01,2365,709.500,9600
backend,audio_received,709510.00,2365,709.500,9600
backend,audio_to_riva,709510.15,2365,709.500,9600
client,chunk_sent,709806.52,2366,709.800,9600
backend,audio_received,709810.43,2366,709.800,9600
backend,audio_to_riva,709810.59,2366,709.800,9600
client,chunk_sent,710106.07,2367,710.100,9600
backend,audio_received,710109.81,2367,710.100,9600
backend,audio_to_riva,710109.97,2367,710.100,9600
client,chunk_sent,710406.22,2368,710.400,9600
backend,audio_received,710410.23,2368,710.400,9600
backend,audio_to_riva,710410.43,2368,710.400,9600
client,chunk_sent,710705.48,2369,710.700,9600
backend,audio_received,710709.52,2369,710.700,9600
backend,audio_to_riva,710709.68,2369,710.700,9600
client,chunk_sent,711006.01,2370,711.000,9600
backend,audio_received,711009.92,2370,711.000,9600
backend,audio_to_riva,711010.08,2370,711.000,9600
client,chunk_sent,711306.46,2371,711.300,9600
backend,audio_received,711310.30,2371,711.300,9600
backend,audio_to_riva,711310.48,2371,711.300,9600
client,chunk_sent,711605.85,2372,711.600,9600
backend,audio_received,711609.91,2372,711.600,9600
backend,audio_to_riva,711610.07,2372,711.600,9600
client,chunk_sent,711906.54,2373,711.900,9600
backend,audio_received,711910.51,2373,711.900,9600
backend,audio_to_riva,711910.66,2373,711.900,9600
client,chunk_sent,712205.99,2374,712.200,9600
backend,audio_received,712209.97,2374,712.200,9600
backend,audio_to_riva,712210.13,2374,712.200,9600
client,chunk_sent,712506.43,2375,712.500,9600
backend,audio_received,712510.48,2375,712.500,9600
backend,audio_to_riva,712510.64,2375,712.500,9600
client,chunk_sent,712805.70,2376,712.800,9600
backend,audio_received,712809.66,2376,712.800,9600
backend,audio_to_riva,712809.84,2376,712.800,9600
client,chunk_sent,713106.01,2377,713.100,9600
backend,audio_received,713110.11,2377,713.100,9600
backend,audio_to_riva,713110.26,2377,713.100,9600
backend,audio_from_riva,713135.97,-1,0.000,7432
client,audio_received,713136.11,3797,722.149,7432
backend,audio_sent_to_client,713137.34,-1,0.000,7432
client,audio_received,713155.42,3798,722.335,5944
backend,audio_from_riva,713155.87,-1,0.000,5944
backend,audio_sent_to_client,713156.74,-1,0.000,5944
client,audio_received,713176.98,3799,722.660,10402
backend,audio_from_riva,713177.06,-1,0.000,10402
backend,audio_sent_to_client,713178.23,-1,0.000,10402
backend,audio_from_riva,713197.71,-1,0.000,13374
client,audio_received,713198.54,3800,723.078,13374
backend,audio_sent_to_client,713199.73,-1,0.000,13374
backend,audio_from_riva,713212.68,-1,0.000,10404
client,audio_received,713212.74,3801,723.403,10404
backend,audio_sent_to_client,713214.06,-1,0.000,10404
backend,audio_from_riva,713226.30,-1,0.000,8916
client,audio_received,713226.44,3802,723.682,8916
backend,audio_sent_to_client,713227.67,-1,0.000,8916
client,audio_received,713246.46,3803,723.821,4458
backend,audio_from_riva,713247.05,-1,0.000,4458
backend,audio_sent_to_client,713247.80,-1,0.000,4458
backend,audio_from_riva,713269.89,-1,0.000,4458
client,audio_received,713269.92,3804,723.960,4458
backend,audio_sent_to_client,713271.11,-1,0.000,4458
client,audio_received,713290.99,3805,724.192,7430
backend,audio_from_riva,713291.19,-1,0.000,7430
backend,audio_sent_to_client,713292.16,-1,0.000,7430
backend,audio_from_riva,713309.30,-1,0.000,7432
client,audio_received,713310.59,3806,724.425,7432
backend,audio_sent_to_client,713311.77,-1,0.000,7432
backend,audio_from_riva,713325.29,-1,0.000,8916
client,audio_received,713326.26,3807,724.703,8916
backend,audio_sent_to_client,713327.56,-1,0.000,8916
backend,audio_from_riva,713337.06,-1,0.000,8916
client,audio_received,713338.35,3808,724.982,8916
backend,audio_sent_to_client,713339.61,-1,0.000,8916
backend,audio_from_riva,713347.97,-1,0.000,5944
client,audio_received,713348.05,3809,725.168,5944
backend,audio_sent_to_client,713349.34,-1,0.000,5944
client,audio_received,713358.92,3810,725.353,5944
backend,audio_from_riva,713359.38,-1,0.000,5944
backend,audio_sent_to_client,713360.12,-1,0.000,5944
client,audio_received,713369.99,3811,725.493,4458
backend,audio_from_riva,713370.59,-1,0.000,4458
backend,audio_sent_to_client,713371.28,-1,0.000,4458
client,audio_received,713396.49,3812,725.678,5946
backend,audio_from_riva,713396.54,-1,0.000,5946
backend,audio_sent_to_client,713397.72,-1,0.000,5946
client,chunk_sent,713406.66,2378,713.400,9600
backend,audio_received,713410.53,2378,713.400,9600
backend,audio_to_riva,713410.70,2378,713.400,9600
client,audio_received,713418.57,3813,725.818,4458
backend,audio_from_riva,713418.95,-1,0.000,4458
backend,audio_sent_to_client,713419.87,-1,0.000,4458
backend,audio_from_riva,713440.70,-1,0.000,13374
client,audio_received,713441.34,3814,726.236,13374
backend,audio_sent_to_client,713442.49,-1,0.000,13374
backend,audio_from_riva,713456.61,-1,0.000,10402
client,audio_received,713457.01,3815,726.561,10402
backend,audio_sent_to_client,713458.25,-1,0.000,10402
client,audio_received,713470.69,3816,726.793,7432
backend,audio_from_riva,713471.12,-1,0.000,7432
backend,audio_sent_to_client,713471.97,-1,0.000,7432
client,audio_received,713482.54,3817,726.979,5944
backend,audio_from_riva,713483.05,-1,0.000,5944
backend,audio_sent_to_client,713483.86,-1,0.000,5944
client,audio_received,713492.23,3818,727.072,2972
backend,audio_from_riva,713492.64,-1,0.000,2972
backend,audio_sent_to_client,713493.56,-1,0.000,2972
client,audio_received,713502.02,3819,727.164,2972
backend,audio_from_riva,713502.69,-1,0.000,2972
backend,audio_sent_to_client,713503.32,-1,0.000,2972
client,audio_received,713512.51,3820,727.257,2972
backend,audio_from_riva,713513.06,-1,0.000,2972
backend,audio_sent_to_client,713513.82,-1,0.000,2972
client,audio_received,713525.35,3821,727.350,2972
backend,audio_from_riva,713525.90,-1,0.000,2972
backend,audio_sent_to_client,713526.71,-1,0.000,2972
client,audio_received,713538.13,3822,727.536,5944
backend,audio_from_riva,713538.27,-1,0.000,5944
backend,audio_sent_to_client,713539.44,-1,0.000,5944
client,audio_received,713548.95,3823,727.675,4458
backend,audio_from_riva,713549.29,-1,0.000,4458
backend,audio_sent_to_client,713550.25,-1,0.000,4458
client,audio_received,713564.63,3824,727.861,5944
backend,audio_from_riva,713564.80,-1,0.000,5944
backend,audio_sent_to_client,713565.62,-1,0.000,5944
client,audio_received,713575.50,3825,728.000,4460
backend,audio_from_riva,713576.04,-1,0.000,4460
backend,audio_sent_to_client,713576.84,-1,0.000,4460
client,audio_received,713587.92,3826,728.233,7430
backend,audio_from_riva,713588.01,-1,0.000,7430
backend,audio_sent_to_client,713589.17,-1,0.000,7430
client,audio_received,713599.02,3827,728.418,5944
backend,audio_from_riva,713599.53,-1,0.000,5944
backend,audio_sent_to_client,713600.29,-1,0.000,5944
client,audio_received,713611.03,3828,728.604,5944
backend,audio_from_riva,713611.41,-1,0.000,5944
backend,audio_sent_to_client,713612.28,-1,0.000,5944
client,audio_received,713618.29,3829,728.743,4458
backend,audio_from_riva,713618.95,-1,0.000,4458
backend,audio_sent_to_client,713619.63,-1,0.000,4458
client,audio_received,713626.25,3830,728.883,4458
backend,audio_from_riva,713626.67,-1,0.000,4458
client,audio_received,713626.93,3831,728.976,2972
backend,audio_sent_to_client,713627.50,-1,0.000,4458
backend,audio_from_riva,713627.70,-1,0.000,2972
backend,audio_sent_to_client,713628.32,-1,0.000,2972
client,audio_received,713644.01,3832,729.022,1486
backend,audio_from_riva,713644.75,-1,0.000,1486
backend,audio_sent_to_client,713645.30,-1,0.000,1486
client,chunk_sent,713706.25,2379,713.700,9600
backend,audio_received,713710.03,2379,713.700,9600
backend,audio_to_riva,713710.19,2379,713.700,9600
client,chunk_sent,714006.44,2380,714.000,9600
backend,audio_received,714010.30,2380,714.000,9600
backend,audio_to_riva,714010.50,2380,714.000,9600
client,chunk_sent,714305.71,2381,714.300,9600
backend,audio_received,714309.62,2381,714.300,9600
backend,audio_to_riva,714309.78,2381,714.300,9600
client,chunk_sent,714606.09,2382,714.600,9600
backend,audio_received,714610.07,2382,714.600,9600
backend,audio_to_riva,714610.23,2382,714.600,9600
client,chunk_sent,714906.58,2383,714.900,9600
backend,audio_received,714910.43,2383,714.900,9600
backend,audio_to_riva,714910.59,2383,714.900,9600
backend,audio_from_riva,714928.65,-1,0.000,5946
client,audio_received,714928.92,3833,729.208,5946
backend,audio_sent_to_client,714930.13,-1,0.000,5946
client,audio_received,714956.39,3834,729.440,7430
backend,audio_from_riva,714956.48,-1,0.000,7430
backend,audio_sent_to_client,714957.59,-1,0.000,7430
backend,audio_from_riva,714981.54,-1,0.000,11888
client,audio_received,714981.81,3835,729.812,11888
backend,audio_sent_to_client,714982.92,-1,0.000,11888
backend,audio_from_riva,715003.81,-1,0.000,13376
client,audio_received,715004.44,3836,730.230,13376
backend,audio_sent_to_client,715005.63,-1,0.000,13376
client,audio_received,715014.61,3837,730.601,11888
backend,audio_from_riva,715014.62,-1,0.000,11888
backend,audio_sent_to_client,715015.87,-1,0.000,11888
client,audio_received,715022.56,3838,730.926,10402
backend,audio_from_riva,715022.63,-1,0.000,10402
client,audio_received,715022.93,3839,731.019,2972
backend,audio_from_riva,715023.26,-1,0.000,2972
backend,audio_sent_to_client,715023.78,-1,0.000,10402
backend,audio_sent_to_client,715024.31,-1,0.000,2972
client,audio_received,715038.98,3840,731.065,1486
backend,audio_from_riva,715039.73,-1,0.000,1486
backend,audio_sent_to_client,715040.26,-1,0.000,1486
client,chunk_sent,715206.39,2384,715.200,9600
backend,audio_received,715210.29,2384,715.200,9600
backend,audio_to_riva,715210.49,2384,715.200,9600
client,chunk_sent,715505.95,2385,715.500,9600
backend,audio_received,715509.98,2385,715.500,9600
backend,audio_to_riva,715510.14,2385,715.500,9600
client,chunk_sent,715806.45,2386,715.800,9600
backend,audio_received,715810.57,2386,715.800,9600
backend,audio_to_riva,715810.72,2386,715.800,9600
backend,audio_from_riva,716005.24,-1,0.000,2974
client,audio_received,716005.31,3841,731.158,2974
backend,audio_sent_to_client,716006.53,-1,0.000,2974
client,audio_received,716019.10,3842,731.344,5944
backend,audio_from_riva,716019.44,-1,0.000,5944
backend,audio_sent_to_client,716020.29,-1,0.000,5944
backend,audio_from_riva,716028.94,-1,0.000,8916
client,audio_received,716029.00,3843,731.623,8916
client,audio_received,716029.93,3844,731.762,4458
backend,audio_sent_to_client,716030.23,-1,0.000,8916
backend,audio_from_riva,716030.43,-1,0.000,4458
backend,audio_sent_to_client,716031.28,-1,0.000,4458
client,audio_received,716045.48,3845,731.808,1486
backend,audio_from_riva,716046.23,-1,0.000,1486
backend,audio_sent_to_client,716046.78,-1,0.000,1486
client,chunk_sent,716105.76,2387,716.100,9600
backend,audio_received,716109.67,2387,716.100,9600
backend,audio_to_riva,716109.82,2387,716.100,9600
client,chunk_sent,716406.20,2388,716.400,9600
backend,audio_received,716409.97,2388,716.400,9600
backend,audio_to_riva,716410.16,2388,716.400,9600
client,chunk_sent,716706.70,2389,716.700,9600
backend,audio_received,716710.64,2389,716.700,9600
backend,audio_to_riva,716710.80,2389,716.700,9600
client,chunk_sent,717006.20,2390,717.000,9600
backend,audio_received,717010.08,2390,717.000,9600
backend,audio_to_riva,717010.23,2390,717.000,9600
client,chunk_sent,717306.55,2391,717.300,9600
backend,audio_received,717310.41,2391,717.300,9600
backend,audio_to_riva,717310.59,2391,717.300,9600
client,chunk_sent,717605.92,2392,717.600,9600
backend,audio_received,717609.99,2392,717.600,9600
backend,audio_to_riva,717610.16,2392,717.600,9600
client,chunk_sent,717906.68,2393,717.900,9600
backend,audio_received,717910.68,2393,717.900,9600
backend,audio_to_riva,717910.86,2393,717.900,9600
client,chunk_sent,718206.24,2394,718.200,9600
backend,audio_received,718210.27,2394,718.200,9600
backend,audio_to_riva,718210.47,2394,718.200,9600
client,chunk_sent,718505.82,2395,718.500,9600
backend,audio_received,718509.75,2395,718.500,9600
backend,audio_to_riva,718509.96,2395,718.500,9600
client,chunk_sent,718806.29,2396,718.800,9600
backend,audio_received,718810.37,2396,718.800,9600
backend,audio_to_riva,718810.54,2396,718.800,9600
client,chunk_sent,719105.92,2397,719.100,9600
backend,audio_received,719109.81,2397,719.100,9600
backend,audio_to_riva,719109.97,2397,719.100,9600
client,chunk_sent,719406.40,2398,719.400,9600
backend,audio_received,719410.28,2398,719.400,9600
backend,audio_to_riva,719410.46,2398,719.400,9600
client,chunk_sent,719705.83,2399,719.700,9600
backend,audio_received,719709.89,2399,719.700,9600
backend,audio_to_riva,719710.05,2399,719.700,9600
client,chunk_sent,720006.36,2400,720.000,9600
backend,audio_received,720010.18,2400,720.000,9600
backend,audio_to_riva,720010.34,2400,720.000,9600
client,chunk_sent,720305.91,2401,720.300,9600
backend,audio_received,720309.84,2401,720.300,9600
backend,audio_to_riva,720310.00,2401,720.300,9600
client,chunk_sent,720606.36,2402,720.600,9600
backend,audio_received,720610.57,2402,720.600,9600
backend,audio_to_riva,720610.73,2402,720.600,9600
client,chunk_sent,720905.99,2403,720.900,9600
backend,audio_received,720909.98,2403,720.900,9600
backend,audio_to_riva,720910.14,2403,720.900,9600
client,chunk_sent,721206.45,2404,721.200,9600
backend,audio_received,721210.41,2404,721.200,9600
backend,audio_to_riva,721210.58,2404,721.200,9600
backend,audio_from_riva,721496.34,-1,0.000,8918
client,audio_received,721496.84,3846,732.087,8918
backend,audio_sent_to_client,721497.91,-1,0.000,8918
client,chunk_sent,721507.10,2405,721.500,9600
backend,audio_received,721511.10,2405,721.500,9600
backend,audio_to_riva,721511.30,2405,721.500,9600
backend,audio_from_riva,721520.23,-1,0.000,8916
client,audio_received,721520.25,3847,732.366,8916
backend,audio_sent_to_client,721521.50,-1,0.000,8916
backend,audio_from_riva,721544.60,-1,0.000,11888
client,audio_received,721545.04,3848,732.737,11888
backend,audio_sent_to_client,721546.16,-1,0.000,11888
backend,audio_from_riva,721559.26,-1,0.000,10404
client,audio_received,721559.35,3849,733.062,10404
backend,audio_sent_to_client,721560.58,-1,0.000,10404
backend,audio_from_riva,721571.16,-1,0.000,11888
client,audio_received,721571.76,3850,733.434,11888
backend,audio_sent_to_client,721572.95,-1,0.000,11888
backend,audio_from_riva,721581.35,-1,0.000,7430
client,audio_received,721581.41,3851,733.666,7430
backend,audio_sent_to_client,721582.46,-1,0.000,7430
client,audio_received,721592.07,3852,733.852,5944
backend,audio_from_riva,721592.51,-1,0.000,5944
backend,audio_sent_to_client,721593.31,-1,0.000,5944
client,audio_received,721605.17,3853,734.038,5944
backend,audio_from_riva,721605.33,-1,0.000,5944
backend,audio_sent_to_client,721606.46,-1,0.000,5944
client,audio_received,721617.88,3854,734.177,4458
backend,audio_from_riva,721617.90,-1,0.000,4458
backend,audio_sent_to_client,721619.10,-1,0.000,4458
client,audio_received,721633.53,3855,734.363,5946
backend,audio_from_riva,721634.03,-1,0.000,5946
backend,audio_sent_to_client,721634.85,-1,0.000,5946
client,audio_received,721649.01,3856,734.595,7430
backend,audio_from_riva,721649.35,-1,0.000,7430
backend,audio_sent_to_client,721650.25,-1,0.000,7430
client,audio_received,721676.41,3857,734.827,7430
backend,audio_from_riva,721676.62,-1,0.000,7430
backend,audio_sent_to_client,721677.66,-1,0.000,7430
client,audio_received,721702.11,3858,735.013,5944
backend,audio_from_riva,721702.23,-1,0.000,5944
backend,audio_sent_to_client,721703.31,-1,0.000,5944
backend,audio_from_riva,721725.36,-1,0.000,13376
client,audio_received,721725.83,3859,735.431,13376
backend,audio_sent_to_client,721727.02,-1,0.000,13376
backend,audio_from_riva,721741.43,-1,0.000,13374
client,audio_received,721741.75,3860,735.849,13374
backend,audio_sent_to_client,721742.95,-1,0.000,13374
backend,audio_from_riva,721756.52,-1,0.000,10402
client,audio_received,721756.55,3861,736.174,10402
backend,audio_sent_to_client,721757.78,-1,0.000,10402
backend,audio_from_riva,721770.88,-1,0.000,8916
client,audio_received,721771.07,3862,736.452,8916
backend,audio_sent_to_client,721772.24,-1,0.000,8916
client,audio_received,721783.50,3863,736.685,7432
backend,audio_from_riva,721783.90,-1,0.000,7432
backend,audio_sent_to_client,721784.81,-1,0.000,7432
client,audio_received,721797.66,3864,736.917,7430
backend,audio_from_riva,721797.91,-1,0.000,7430
backend,audio_sent_to_client,721798.92,-1,0.000,7430
client,chunk_sent,721805.87,2406,721.800,9600
backend,audio_from_riva,721807.90,-1,0.000,5944
client,audio_received,721808.05,3865,737.103,5944
backend,audio_sent_to_client,721808.96,-1,0.000,5944
backend,audio_received,721809.77,2406,721.800,9600
backend,audio_to_riva,721809.92,2406,721.800,9600
backend,audio_from_riva,721819.38,-1,0.000,7430
client,audio_received,721819.57,3866,737.335,7430
backend,audio_sent_to_client,721820.87,-1,0.000,7430
client,audio_received,721829.95,3867,737.521,5944
backend,audio_from_riva,721830.43,-1,0.000,5944
backend,audio_sent_to_client,721831.21,-1,0.000,5944
client,audio_received,721841.97,3868,737.660,4458
backend,audio_from_riva,721842.57,-1,0.000,4458
backend,audio_sent_to_client,721843.25,-1,0.000,4458
client,audio_received,721853.89,3869,737.846,5946
backend,audio_from_riva,721854.29,-1,0.000,5946
backend,audio_sent_to_client,721855.10,-1,0.000,5946
client,audio_received,721863.71,3870,738.032,5944
backend,audio_from_riva,721864.07,-1,0.000,5944
backend,audio_sent_to_client,721865.02,-1,0.000,5944
client,audio_received,721875.52,3871,738.217,5944
backend,audio_from_riva,721876.02,-1,0.000,5944
backend,audio_sent_to_client,721876.80,-1,0.000,5944
client,audio_received,721886.17,3872,738.357,4458
backend,audio_from_riva,721886.35,-1,0.000,4458
backend,audio_sent_to_client,721887.44,-1,0.000,4458
client,audio_received,721896.17,3873,738.542,5944
backend,audio_from_riva,721896.53,-1,0.000,5944
backend,audio_sent_to_client,721897.38,-1,0.000,5944
client,audio_received,721904.06,3874,738.728,5944
backend,audio_from_riva,721904.63,-1,0.000,5944
backend,audio_sent_to_client,721905.36,-1,0.000,5944
client,audio_received,721911.73,3875,738.867,4458
backend,audio_from_riva,721911.95,-1,0.000,4458
client,audio_received,721912.00,3876,738.914,1486
backend,audio_from_riva,721912.45,-1,0.000,1486
backend,audio_sent_to_client,721913.01,-1,0.000,4458
backend,audio_sent_to_client,721913.46,-1,0.000,1486
client,audio_received,721928.91,3877,738.960,1486
backend,audio_from_riva,721929.56,-1,0.000,1486
backend,audio_sent_to_client,721930.12,-1,0.000,1486
client,chunk_sent,722106.35,2407,722.100,9600
backend,audio_received,722110.80,2407,722.100,9600
backend,audio_to_riva,722110.95,2407,722.100,9600
client,chunk_sent,722406.28,2408,722.400,9600
backend,audio_received,722410.08,2408,722.400,9600
backend,audio_to_riva,722410.23,2408,722.400,9600
client,chunk_sent,722705.80,2409,722.700,9600
backend,audio_received,722709.88,2409,722.700,9600
backend,audio_to_riva,722710.03,2409,722.700,9600
client,chunk_sent,723006.39,2410,723.000,9600
backend,audio_received,723010.70,2410,723.000,9600
backend,audio_to_riva,723010.85,2410,723.000,9600
client,chunk_sent,723306.21,2411,723.300,9600
backend,audio_received,723310.14,2411,723.300,9600
backend,audio_to_riva,723310.29,2411,723.300,9600
client,chunk_sent,723606.64,2412,723.600,9600
backend,audio_received,723610.52,2412,723.600,9600
backend,audio_to_riva,723610.67,2412,723.600,9600
client,chunk_sent,723906.15,2413,723.900,9600
backend,audio_received,723910.21,2413,723.900,9600
backend,audio_to_riva,723910.37,2413,723.900,9600
client,chunk_sent,724205.73,2414,724.200,9600
backend,audio_received,724209.52,2414,724.200,9600
backend,audio_to_riva,724209.69,2414,724.200,9600
client,chunk_sent,724506.04,2415,724.500,9600
backend,audio_received,724509.81,2415,724.500,9600
backend,audio_to_riva,724509.97,2415,724.500,9600
client,chunk_sent,724806.42,2416,724.800,9600
backend,audio_received,724810.42,2416,724.800,9600
backend,audio_to_riva,724810.58,2416,724.800,9600
client,chunk_sent,725105.97,2417,725.100,9600
backend,audio_received,725109.93,2417,725.100,9600
backend,audio_to_riva,725110.09,2417,725.100,9600
client,chunk_sent,725406.37,2418,725.400,9600
backend,audio_received,725410.11,2418,725.400,9600
backend,audio_to_riva,725410.27,2418,725.400,9600
client,chunk_sent,725705.73,2419,725.700,9600
backend,audio_received,725709.69,2419,725.700,9600
backend,audio_to_riva,725709.84,2419,725.700,9600
client,chunk_sent,726006.19,2420,726.000,9600
backend,audio_received,726010.06,2420,726.000,9600
backend,audio_to_riva,726010.25,2420,726.000,9600
client,chunk_sent,726306.69,2421,726.300,9600
backend,audio_received,726310.46,2421,726.300,9600
backend,audio_to_riva,726310.62,2421,726.300,9600
client,chunk_sent,726606.09,2422,726.600,9600
backend,audio_received,726609.84,2422,726.600,9600
backend,audio_to_riva,726610.00,2422,726.600,9600
client,chunk_sent,726906.43,2423,726.900,9600
backend,audio_received,726910.27,2423,726.900,9600
backend,audio_to_riva,726910.45,2423,726.900,9600
client,chunk_sent,727205.85,2424,727.200,9600
backend,audio_received,727209.73,2424,727.200,9600
backend,audio_to_riva,727209.91,2424,727.200,9600
client,chunk_sent,727506.28,2425,727.500,9600
backend,audio_received,727510.03,2425,727.500,9600
backend,audio_to_riva,727510.19,2425,727.500,9600
client,chunk_sent,727806.59,2426,727.800,9600
backend,audio_received,727810.51,2426,727.800,9600
backend,audio_to_riva,727810.66,2426,727.800,9600
client,chunk_sent,728106.04,2427,728.100,9600
backend,audio_received,728109.94,2427,728.100,9600
backend,audio_to_riva,728110.09,2427,728.100,9600
client,chunk_sent,728406.47,2428,728.400,9600
backend,audio_received,728410.46,2428,728.400,9600
backend,audio_to_riva,728410.65,2428,728.400,9600
client,chunk_sent,728705.98,2429,728.700,9600
backend,audio_received,728710.00,2429,728.700,9600
backend,audio_to_riva,728710.16,2429,728.700,9600
client,chunk_sent,729006.44,2430,729.000,9600
backend,audio_received,729010.42,2430,729.000,9600
backend,audio_to_riva,729010.58,2430,729.000,9600
client,chunk_sent,729305.94,2431,729.300,9600
backend,audio_received,729309.82,2431,729.300,9600
backend,audio_to_riva,729309.98,2431,729.300,9600
backend,audio_from_riva,729538.46,-1,0.000,7432
client,audio_received,729538.67,3878,739.192,7432
backend,audio_sent_to_client,729539.81,-1,0.000,7432
backend,audio_from_riva,729559.98,-1,0.000,10402
client,audio_received,729560.16,3879,739.518,10402
backend,audio_sent_to_client,729561.35,-1,0.000,10402
backend,audio_from_riva,729589.31,-1,0.000,10402
client,audio_received,729589.50,3880,739.843,10402
backend,audio_sent_to_client,729590.69,-1,0.000,10402
client,chunk_sent,729605.71,2432,729.600,9600
backend,audio_received,729609.50,2432,729.600,9600
backend,audio_to_riva,729609.65,2432,729.600,9600
backend,audio_from_riva,729612.18,-1,0.000,13376
client,audio_received,729612.49,3881,740.261,13376
backend,audio_sent_to_client,729613.67,-1,0.000,13376
backend,audio_from_riva,729634.65,-1,0.000,13374
client,audio_received,729635.32,3882,740.679,13374
backend,audio_sent_to_client,729636.51,-1,0.000,13374
client,audio_received,729654.44,3883,740.957,8916
backend,audio_from_riva,729654.65,-1,0.000,8916
backend,audio_sent_to_client,729655.72,-1,0.000,8916
backend,audio_from_riva,729675.80,-1,0.000,8916
client,audio_received,729675.83,3884,741.236,8916
backend,audio_sent_to_client,729677.02,-1,0.000,8916
backend,audio_from_riva,729704.53,-1,0.000,11890
client,audio_received,729704.99,3885,741.607,11890
backend,audio_sent_to_client,729706.19,-1,0.000,11890
backend,audio_from_riva,729727.22,-1,0.000,11888
client,audio_received,729727.27,3886,741.979,11888
backend,audio_sent_to_client,729728.48,-1,0.000,11888
backend,audio_from_riva,729744.61,-1,0.000,13374
client,audio_received,729745.20,3887,742.397,13374
backend,audio_sent_to_client,729746.41,-1,0.000,13374
client,audio_received,729759.00,3888,742.676,8918
backend,audio_from_riva,729759.03,-1,0.000,8918
backend,audio_sent_to_client,729760.18,-1,0.000,8918
backend,audio_from_riva,729773.90,-1,0.000,8916
client,audio_received,729774.12,3889,742.954,8916
backend,audio_sent_to_client,729775.43,-1,0.000,8916
client,audio_received,729788.01,3890,743.140,5944
backend,audio_from_riva,729788.14,-1,0.000,5944
