source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,chunk_sent,1061422.08,3538,1061.400,9600
backend,audio_received,1061425.70,3538,1061.400,9600
backend,audio_to_riva,1061425.89,3538,1061.400,9600
client,chunk_sent,1061722.73,3539,1061.700,9600
backend,audio_received,1061726.29,3539,1061.700,9600
backend,audio_to_riva,1061726.47,3539,1061.700,9600
client,chunk_sent,1062022.38,3540,1062.000,9600
backend,audio_received,1062026.50,3540,1062.000,9600
backend,audio_to_riva,1062026.67,3540,1062.000,9600
client,chunk_sent,1062322.58,3541,1062.300,9600
backend,audio_received,1062326.49,3541,1062.300,9600
backend,audio_to_riva,1062326.66,3541,1062.300,9600
client,chunk_sent,1062622.55,3542,1062.600,9600
backend,audio_received,1062626.72,3542,1062.600,9600
backend,audio_to_riva,1062626.93,3542,1062.600,9600
client,chunk_sent,1062922.76,3543,1062.900,9600
backend,audio_received,1062926.74,3543,1062.900,9600
backend,audio_to_riva,1062926.94,3543,1062.900,9600
client,chunk_sent,1063222.79,3544,1063.200,9600
backend,audio_received,1063226.45,3544,1063.200,9600
backend,audio_to_riva,1063226.62,3544,1063.200,9600
client,chunk_sent,1063522.60,3545,1063.500,9600
backend,audio_received,1063526.28,3545,1063.500,9600
backend,audio_to_riva,1063526.46,3545,1063.500,9600
client,chunk_sent,1063822.25,3546,1063.800,9600
backend,audio_received,1063826.01,3546,1063.800,9600
backend,audio_to_riva,1063826.18,3546,1063.800,9600
client,chunk_sent,1064122.05,3547,1064.100,9600
backend,audio_received,1064125.75,3547,1064.100,9600
backend,audio_to_riva,1064125.94,3547,1064.100,9600
client,chunk_sent,1064422.79,3548,1064.400,9600
backend,audio_received,1064426.59,3548,1064.400,9600
backend,audio_to_riva,1064426.78,3548,1064.400,9600
client,chunk_sent,1064722.65,3549,1064.700,9600
backend,audio_received,1064726.39,3549,1064.700,9600
backend,audio_to_riva,1064726.55,3549,1064.700,9600
client,chunk_sent,1065022.48,3550,1065.000,9600
backend,audio_received,1065026.27,3550,1065.000,9600
backend,audio_to_riva,1065026.43,3550,1065.000,9600
client,chunk_sent,1065322.27,3551,1065.300,9600
backend,audio_received,1065326.09,3551,1065.300,9600
backend,audio_to_riva,1065326.26,3551,1065.300,9600
client,chunk_sent,1065622.06,3552,1065.600,9600
backend,audio_received,1065625.84,3552,1065.600,9600
backend,audio_to_riva,1065626.01,3552,1065.600,9600
client,chunk_sent,1065921.95,3553,1065.900,9600
backend,audio_received,1065925.83,3553,1065.900,9600
backend,audio_to_riva,1065925.99,3553,1065.900,9600
client,chunk_sent,1066222.65,3554,1066.200,9600
backend,audio_received,1066226.42,3554,1066.200,9600
backend,audio_to_riva,1066226.58,3554,1066.200,9600
client,chunk_sent,1066522.32,3555,1066.500,9600
backend,audio_received,1066526.03,3555,1066.500,9600
backend,audio_to_riva,1066526.21,3555,1066.500,9600
client,chunk_sent,1066821.97,3556,1066.800,9600
backend,audio_received,1066825.69,3556,1066.800,9600
backend,audio_to_riva,1066825.89,3556,1066.800,9600
client,chunk_sent,1067122.61,3557,1067.100,9600
backend,audio_received,1067126.20,3557,1067.100,9600
backend,audio_to_riva,1067126.37,3557,1067.100,9600
client,chunk_sent,1067422.11,3558,1067.400,9600
backend,audio_received,1067425.47,3558,1067.400,9600
backend,audio_to_riva,1067425.68,3558,1067.400,9600
client,chunk_sent,1067722.44,3559,1067.700,9600
backend,audio_received,1067726.17,3559,1067.700,9600
backend,audio_to_riva,1067726.35,3559,1067.700,9600
client,chunk_sent,1068022.06,3560,1068.000,9600
backend,audio_received,1068025.73,3560,1068.000,9600
backend,audio_to_riva,1068025.93,3560,1068.000,9600
client,chunk_sent,1068322.69,3561,1068.300,9600
backend,audio_received,1068326.43,3561,1068.300,9600
backend,audio_to_riva,1068326.60,3561,1068.300,9600
client,chunk_sent,1068622.33,3562,1068.600,9600
backend,audio_received,1068625.99,3562,1068.600,9600
backend,audio_to_riva,1068626.16,3562,1068.600,9600
client,chunk_sent,1068921.88,3563,1068.900,9600
backend,audio_received,1068925.41,3563,1068.900,9600
backend,audio_to_riva,1068925.62,3563,1068.900,9600
client,chunk_sent,1069222.39,3564,1069.200,9600
backend,audio_received,1069225.90,3564,1069.200,9600
backend,audio_to_riva,1069226.07,3564,1069.200,9600
client,chunk_sent,1069521.93,3565,1069.500,9600
backend,audio_received,1069525.62,3565,1069.500,9600
backend,audio_to_riva,1069525.78,3565,1069.500,9600
client,chunk_sent,1069822.51,3566,1069.800,9600
backend,audio_received,1069826.25,3566,1069.800,9600
backend,audio_to_riva,1069826.42,3566,1069.800,9600
client,chunk_sent,1070122.22,3567,1070.100,9600
backend,audio_received,1070125.84,3567,1070.100,9600
backend,audio_to_riva,1070126.01,3567,1070.100,9600
client,chunk_sent,1070422.93,3568,1070.400,9600
backend,audio_received,1070426.48,3568,1070.400,9600
backend,audio_to_riva,1070426.64,3568,1070.400,9600
client,chunk_sent,1070722.60,3569,1070.700,9600
backend,audio_received,1070726.27,3569,1070.700,9600
backend,audio_to_riva,1070726.44,3569,1070.700,9600
client,chunk_sent,1071022.17,3570,1071.000,9600
backend,audio_received,1071025.93,3570,1071.000,9600
backend,audio_to_riva,1071026.10,3570,1071.000,9600
client,chunk_sent,1071322.78,3571,1071.300,9600
backend,audio_received,1071326.46,3571,1071.300,9600
backend,audio_to_riva,1071326.63,3571,1071.300,9600
client,chunk_sent,1071622.31,3572,1071.600,9600
backend,audio_received,1071625.84,3572,1071.600,9600
backend,audio_to_riva,1071626.01,3572,1071.600,9600
client,chunk_sent,1071922.75,3573,1071.900,9600
backend,audio_received,1071926.46,3573,1071.900,9600
backend,audio_to_riva,1071926.62,3573,1071.900,9600
client,chunk_sent,1072222.36,3574,1072.200,9600
backend,audio_received,1072226.04,3574,1072.200,9600
backend,audio_to_riva,1072226.23,3574,1072.200,9600
client,chunk_sent,1072521.91,3575,1072.500,9600
backend,audio_received,1072525.78,3575,1072.500,9600
backend,audio_to_riva,1072525.98,3575,1072.500,9600
client,chunk_sent,1072822.60,3576,1072.800,9600
backend,audio_received,1072826.50,3576,1072.800,9600
backend,audio_to_riva,1072826.67,3576,1072.800,9600
client,chunk_sent,1073122.48,3577,1073.100,9600
backend,audio_received,1073126.40,3577,1073.100,9600
backend,audio_to_riva,1073126.57,3577,1073.100,9600
client,chunk_sent,1073422.27,3578,1073.400,9600
backend,audio_received,1073426.39,3578,1073.400,9600
backend,audio_to_riva,1073426.57,3578,1073.400,9600
client,chunk_sent,1073722.33,3579,1073.700,9600
backend,audio_received,1073726.01,3579,1073.700,9600
backend,audio_to_riva,1073726.18,3579,1073.700,9600
client,chunk_sent,1074021.87,3580,1074.000,9600
backend,audio_received,1074025.64,3580,1074.000,9600
backend,audio_to_riva,1074025.83,3580,1074.000,9600
client,chunk_sent,1074322.53,3581,1074.300,9600
backend,audio_received,1074326.21,3581,1074.300,9600
backend,audio_to_riva,1074326.38,3581,1074.300,9600
client,chunk_sent,1074622.07,3582,1074.600,9600
backend,audio_received,1074625.67,3582,1074.600,9600
backend,audio_to_riva,1074625.89,3582,1074.600,9600
client,audio_received,1074675.95,6242,1136.906,1488
backend,audio_from_riva,1074676.01,-1,0.000,1488
backend,audio_sent_to_client,1074676.72,-1,0.000,1488
backend,audio_from_riva,1074700.15,-1,0.000,5944
client,audio_received,1074700.31,6243,1137.092,5944
backend,audio_sent_to_client,1074701.15,-1,0.000,5944
backend,audio_from_riva,1074721.25,-1,0.000,5944
client,audio_received,1074721.30,6244,1137.278,5944
backend,audio_sent_to_client,1074722.08,-1,0.000,5944
client,audio_received,1074738.00,6245,1137.464,5944
backend,audio_from_riva,1074738.05,-1,0.000,5944
backend,audio_sent_to_client,1074738.79,-1,0.000,5944
backend,audio_from_riva,1074756.11,-1,0.000,5944
client,audio_received,1074756.77,6246,1137.649,5944
backend,audio_sent_to_client,1074757.49,-1,0.000,5944
backend,audio_from_riva,1074769.32,-1,0.000,7430
client,audio_received,1074769.58,6247,1137.882,7430
backend,audio_sent_to_client,1074770.41,-1,0.000,7430
backend,audio_from_riva,1074782.24,-1,0.000,8918
client,audio_received,1074782.54,6248,1138.160,8918
backend,audio_sent_to_client,1074783.35,-1,0.000,8918
client,audio_received,1074792.99,6249,1138.300,4458
backend,audio_from_riva,1074793.17,-1,0.000,4458
backend,audio_sent_to_client,1074793.89,-1,0.000,4458
backend,audio_from_riva,1074807.16,-1,0.000,7430
client,audio_received,1074807.42,6250,1138.532,7430
backend,audio_sent_to_client,1074808.25,-1,0.000,7430
backend,audio_from_riva,1074819.08,-1,0.000,4458
client,audio_received,1074819.86,6251,1138.671,4458
backend,audio_sent_to_client,1074820.43,-1,0.000,4458
backend,audio_from_riva,1074832.48,-1,0.000,7430
client,audio_received,1074833.04,6252,1138.903,7430
backend,audio_sent_to_client,1074833.72,-1,0.000,7430
backend,audio_from_riva,1074843.84,-1,0.000,5944
client,audio_received,1074843.99,6253,1139.089,5944
backend,audio_sent_to_client,1074844.72,-1,0.000,5944
backend,audio_from_riva,1074854.84,-1,0.000,4458
client,audio_received,1074855.05,6254,1139.228,4458
backend,audio_sent_to_client,1074855.77,-1,0.000,4458
backend,audio_from_riva,1074867.71,-1,0.000,5946
client,audio_received,1074867.89,6255,1139.414,5946
backend,audio_sent_to_client,1074868.58,-1,0.000,5946
backend,audio_from_riva,1074880.43,-1,0.000,5944
client,audio_received,1074880.73,6256,1139.600,5944
backend,audio_sent_to_client,1074881.39,-1,0.000,5944
backend,audio_from_riva,1074906.79,-1,0.000,4458
client,audio_received,1074907.39,6257,1139.739,4458
backend,audio_sent_to_client,1074908.16,-1,0.000,4458
client,chunk_sent,1074921.66,3583,1074.900,9600
backend,audio_received,1074925.24,3583,1074.900,9600
backend,audio_to_riva,1074925.41,3583,1074.900,9600
backend,audio_from_riva,1074930.71,-1,0.000,7430
client,audio_received,1074931.59,6258,1139.971,7430
backend,audio_sent_to_client,1074932.37,-1,0.000,7430
backend,audio_from_riva,1074951.02,-1,0.000,11888
client,audio_received,1074951.82,6259,1140.343,11888
backend,audio_sent_to_client,1074952.36,-1,0.000,11888
backend,audio_from_riva,1074969.89,-1,0.000,11890
client,audio_received,1074970.73,6260,1140.714,11890
backend,audio_sent_to_client,1074971.51,-1,0.000,11890
backend,audio_from_riva,1074982.49,-1,0.000,7430
client,audio_received,1074982.71,6261,1140.947,7430
backend,audio_sent_to_client,1074983.47,-1,0.000,7430
backend,audio_from_riva,1074996.09,-1,0.000,8916
client,audio_received,1074996.41,6262,1141.225,8916
backend,audio_sent_to_client,1074997.22,-1,0.000,8916
backend,audio_from_riva,1075008.39,-1,0.000,5944
client,audio_received,1075008.68,6263,1141.411,5944
backend,audio_sent_to_client,1075009.45,-1,0.000,5944
backend,audio_from_riva,1075021.01,-1,0.000,5944
client,audio_received,1075021.43,6264,1141.597,5944
backend,audio_sent_to_client,1075022.30,-1,0.000,5944
backend,audio_from_riva,1075033.92,-1,0.000,5946
client,audio_received,1075034.29,6265,1141.783,5946
backend,audio_sent_to_client,1075035.11,-1,0.000,5946
client,audio_received,1075046.43,6266,1141.922,4458
backend,audio_from_riva,1075046.56,-1,0.000,4458
backend,audio_sent_to_client,1075047.30,-1,0.000,4458
backend,audio_from_riva,1075059.65,-1,0.000,5944
client,audio_received,1075059.71,6267,1142.108,5944
backend,audio_sent_to_client,1075060.52,-1,0.000,5944
backend,audio_from_riva,1075072.94,-1,0.000,5944
client,audio_received,1075073.10,6268,1142.293,5944
backend,audio_sent_to_client,1075073.95,-1,0.000,5944
backend,audio_from_riva,1075086.76,-1,0.000,5944
client,audio_received,1075086.84,6269,1142.479,5944
backend,audio_sent_to_client,1075087.64,-1,0.000,5944
backend,audio_from_riva,1075098.90,-1,0.000,5944
client,audio_received,1075098.94,6270,1142.665,5944
backend,audio_sent_to_client,1075099.80,-1,0.000,5944
backend,audio_from_riva,1075110.30,-1,0.000,4458
client,audio_received,1075110.69,6271,1142.804,4458
backend,audio_sent_to_client,1075111.52,-1,0.000,4458
backend,audio_from_riva,1075122.75,-1,0.000,5946
client,audio_received,1075122.99,6272,1142.990,5946
backend,audio_sent_to_client,1075123.90,-1,0.000,5946
backend,audio_from_riva,1075135.50,-1,0.000,5944
client,audio_received,1075135.80,6273,1143.176,5944
backend,audio_sent_to_client,1075136.65,-1,0.000,5944
backend,audio_from_riva,1075148.26,-1,0.000,5944
client,audio_received,1075148.47,6274,1143.361,5944
backend,audio_sent_to_client,1075149.31,-1,0.000,5944
client,audio_received,1075161.30,6275,1143.501,4458
backend,audio_from_riva,1075161.43,-1,0.000,4458
backend,audio_sent_to_client,1075162.17,-1,0.000,4458
backend,audio_from_riva,1075174.55,-1,0.000,5944
client,audio_received,1075174.66,6276,1143.687,5944
backend,audio_sent_to_client,1075175.47,-1,0.000,5944
backend,audio_from_riva,1075187.56,-1,0.000,5944
client,audio_received,1075187.98,6277,1143.872,5944
backend,audio_sent_to_client,1075188.80,-1,0.000,5944
client,audio_received,1075200.31,6278,1144.012,4458
backend,audio_from_riva,1075200.32,-1,0.000,4458
backend,audio_sent_to_client,1075201.20,-1,0.000,4458
backend,audio_from_riva,1075213.97,-1,0.000,5946
client,audio_received,1075213.98,6279,1144.197,5946
backend,audio_sent_to_client,1075214.84,-1,0.000,5946
client,chunk_sent,1075222.13,3584,1075.200,9600
backend,audio_from_riva,1075224.96,-1,0.000,5944
client,audio_received,1075225.13,6280,1144.383,5944
backend,audio_sent_to_client,1075225.97,-1,0.000,5944
backend,audio_received,1075226.42,3584,1075.200,9600
backend,audio_to_riva,1075226.58,3584,1075.200,9600
backend,audio_from_riva,1075237.82,-1,0.000,5944
client,audio_received,1075237.82,6281,1144.569,5944
backend,audio_sent_to_client,1075238.66,-1,0.000,5944
client,audio_received,1075250.06,6282,1144.755,5944
backend,audio_from_riva,1075250.13,-1,0.000,5944
backend,audio_sent_to_client,1075250.93,-1,0.000,5944
backend,audio_from_riva,1075273.16,-1,0.000,4458
client,audio_received,1075273.60,6283,1144.894,4458
backend,audio_sent_to_client,1075274.42,-1,0.000,4458
backend,audio_from_riva,1075294.58,-1,0.000,5944
client,audio_received,1075294.61,6284,1145.080,5944
backend,audio_sent_to_client,1075295.47,-1,0.000,5944
backend,audio_from_riva,1075319.05,-1,0.000,11890
client,audio_received,1075319.97,6285,1145.451,11890
backend,audio_sent_to_client,1075320.53,-1,0.000,11890
backend,audio_from_riva,1075333.47,-1,0.000,7430
client,audio_received,1075333.89,6286,1145.684,7430
backend,audio_sent_to_client,1075334.60,-1,0.000,7430
backend,audio_from_riva,1075350.57,-1,0.000,10402
client,audio_received,1075351.57,6287,1146.009,10402
backend,audio_sent_to_client,1075352.30,-1,0.000,10402
backend,audio_from_riva,1075359.53,-1,0.000,7430
client,audio_received,1075360.16,6288,1146.241,7430
backend,audio_sent_to_client,1075360.88,-1,0.000,7430
backend,audio_from_riva,1075371.26,-1,0.000,7430
client,audio_received,1075371.86,6289,1146.473,7430
backend,audio_sent_to_client,1075372.69,-1,0.000,7430
backend,audio_from_riva,1075380.86,-1,0.000,4460
client,audio_received,1075380.98,6290,1146.612,4460
backend,audio_sent_to_client,1075381.91,-1,0.000,4460
client,audio_received,1075391.57,6291,1146.798,5944
backend,audio_from_riva,1075391.72,-1,0.000,5944
backend,audio_sent_to_client,1075392.39,-1,0.000,5944
backend,audio_from_riva,1075401.09,-1,0.000,4458
client,audio_received,1075401.65,6292,1146.937,4458
backend,audio_sent_to_client,1075402.48,-1,0.000,4458
client,audio_received,1075412.75,6293,1147.077,4458
backend,audio_from_riva,1075412.86,-1,0.000,4458
backend,audio_sent_to_client,1075413.59,-1,0.000,4458
client,audio_received,1075423.32,6294,1147.262,5944
backend,audio_from_riva,1075423.50,-1,0.000,5944
backend,audio_sent_to_client,1075424.20,-1,0.000,5944
client,audio_received,1075434.10,6295,1147.402,4458
backend,audio_from_riva,1075434.21,-1,0.000,4458
backend,audio_sent_to_client,1075434.94,-1,0.000,4458
client,audio_received,1075444.72,6296,1147.588,5944
backend,audio_from_riva,1075444.80,-1,0.000,5944
backend,audio_sent_to_client,1075445.58,-1,0.000,5944
client,audio_received,1075456.45,6297,1147.727,4460
backend,audio_from_riva,1075456.56,-1,0.000,4460
backend,audio_sent_to_client,1075457.26,-1,0.000,4460
backend,audio_from_riva,1075467.86,-1,0.000,5944
client,audio_received,1075468.46,6298,1147.913,5944
backend,audio_sent_to_client,1075469.06,-1,0.000,5944
client,audio_received,1075478.49,6299,1148.052,4458
backend,audio_from_riva,1075478.56,-1,0.000,4458
backend,audio_sent_to_client,1075479.24,-1,0.000,4458
backend,audio_from_riva,1075489.42,-1,0.000,5944
client,audio_received,1075489.52,6300,1148.238,5944
backend,audio_sent_to_client,1075490.30,-1,0.000,5944
backend,audio_from_riva,1075501.11,-1,0.000,4458
client,audio_received,1075501.28,6301,1148.377,4458
backend,audio_sent_to_client,1075502.04,-1,0.000,4458
backend,audio_from_riva,1075512.60,-1,0.000,5944
client,audio_received,1075513.05,6302,1148.563,5944
backend,audio_sent_to_client,1075513.80,-1,0.000,5944
backend,audio_from_riva,1075522.60,-1,0.000,4458
client,audio_received,1075522.86,6303,1148.702,4458
client,chunk_sent,1075522.90,3585,1075.500,9600
backend,audio_sent_to_client,1075523.62,-1,0.000,4458
backend,audio_received,1075526.44,3585,1075.500,9600
backend,audio_to_riva,1075526.64,3585,1075.500,9600
backend,audio_from_riva,1075533.78,-1,0.000,5944
client,audio_received,1075534.47,6304,1148.888,5944
backend,audio_sent_to_client,1075535.06,-1,0.000,5944
backend,audio_from_riva,1075558.35,-1,0.000,4460
client,audio_received,1075558.52,6305,1149.027,4460
backend,audio_sent_to_client,1075559.21,-1,0.000,4460
backend,audio_from_riva,1075584.36,-1,0.000,5944
client,audio_received,1075584.80,6306,1149.213,5944
backend,audio_sent_to_client,1075585.42,-1,0.000,5944
backend,audio_from_riva,1075604.38,-1,0.000,10402
client,audio_received,1075605.03,6307,1149.538,10402
backend,audio_sent_to_client,1075605.77,-1,0.000,10402
backend,audio_from_riva,1075622.25,-1,0.000,11888
client,audio_received,1075623.29,6308,1149.909,11888
backend,audio_sent_to_client,1075624.04,-1,0.000,11888
client,audio_received,1075633.31,6309,1150.049,4458
backend,audio_from_riva,1075633.33,-1,0.000,4458
backend,audio_sent_to_client,1075634.23,-1,0.000,4458
client,audio_received,1075645.58,6310,1150.188,4460
backend,audio_from_riva,1075645.64,-1,0.000,4460
backend,audio_sent_to_client,1075646.51,-1,0.000,4460
client,audio_received,1075655.24,6311,1150.281,2972
backend,audio_from_riva,1075655.32,-1,0.000,2972
backend,audio_sent_to_client,1075656.15,-1,0.000,2972
client,audio_received,1075667.52,6312,1150.420,4458
backend,audio_from_riva,1075667.64,-1,0.000,4458
backend,audio_sent_to_client,1075668.44,-1,0.000,4458
client,audio_received,1075678.27,6313,1150.513,2972
backend,audio_from_riva,1075678.49,-1,0.000,2972
backend,audio_sent_to_client,1075679.18,-1,0.000,2972
backend,audio_from_riva,1075690.58,-1,0.000,5944
client,audio_received,1075690.59,6314,1150.699,5944
backend,audio_sent_to_client,1075691.51,-1,0.000,5944
backend,audio_from_riva,1075703.00,-1,0.000,5944
client,audio_received,1075703.11,6315,1150.885,5944
backend,audio_sent_to_client,1075703.97,-1,0.000,5944
backend,audio_from_riva,1075714.57,-1,0.000,4458
client,audio_received,1075714.92,6316,1151.024,4458
backend,audio_sent_to_client,1075715.86,-1,0.000,4458
client,audio_received,1075726.18,6317,1151.210,5944
backend,audio_from_riva,1075726.21,-1,0.000,5944
backend,audio_sent_to_client,1075727.07,-1,0.000,5944
backend,audio_from_riva,1075736.89,-1,0.000,5946
client,audio_received,1075736.90,6318,1151.396,5946
backend,audio_sent_to_client,1075737.83,-1,0.000,5946
backend,audio_from_riva,1075749.42,-1,0.000,5944
client,audio_received,1075749.42,6319,1151.581,5944
backend,audio_sent_to_client,1075750.30,-1,0.000,5944
client,audio_received,1075760.88,6320,1151.721,4458
backend,audio_from_riva,1075760.95,-1,0.000,4458
backend,audio_sent_to_client,1075761.79,-1,0.000,4458
client,audio_received,1075772.08,6321,1151.906,5944
backend,audio_from_riva,1075772.10,-1,0.000,5944
backend,audio_sent_to_client,1075772.98,-1,0.000,5944
backend,audio_from_riva,1075783.77,-1,0.000,5944
client,audio_received,1075784.17,6322,1152.092,5944
backend,audio_sent_to_client,1075785.08,-1,0.000,5944
client,audio_received,1075795.05,6323,1152.278,5944
backend,audio_from_riva,1075795.09,-1,0.000,5944
backend,audio_sent_to_client,1075795.94,-1,0.000,5944
client,audio_received,1075806.35,6324,1152.417,4458
backend,audio_from_riva,1075806.49,-1,0.000,4458
backend,audio_sent_to_client,1075807.27,-1,0.000,4458
backend,audio_from_riva,1075818.55,-1,0.000,5946
client,audio_received,1075818.56,6325,1152.603,5946
backend,audio_sent_to_client,1075819.44,-1,0.000,5946
client,chunk_sent,1075821.70,3586,1075.800,9600
backend,audio_received,1075824.36,3586,1075.800,9600
backend,audio_to_riva,1075824.58,3586,1075.800,9600
client,audio_received,1075832.01,6326,1152.789,5944
backend,audio_from_riva,1075832.07,-1,0.000,5944
backend,audio_sent_to_client,1075832.96,-1,0.000,5944
client,audio_received,1075851.44,6327,1152.928,4458
backend,audio_from_riva,1075851.51,-1,0.000,4458
backend,audio_sent_to_client,1075852.36,-1,0.000,4458
backend,audio_from_riva,1075869.93,-1,0.000,7430
client,audio_received,1075870.35,6328,1153.160,7430
backend,audio_sent_to_client,1075871.28,-1,0.000,7430
backend,audio_from_riva,1075882.62,-1,0.000,11888
client,audio_received,1075883.10,6329,1153.532,11888
backend,audio_sent_to_client,1075884.02,-1,0.000,11888
backend,audio_from_riva,1075893.04,-1,0.000,10404
client,audio_received,1075893.55,6330,1153.857,10404
backend,audio_from_riva,1075893.58,-1,0.000,1486
client,audio_received,1075893.93,6331,1153.903,1486
backend,audio_sent_to_client,1075894.45,-1,0.000,10404
backend,audio_sent_to_client,1075894.91,-1,0.000,1486
client,audio_received,1075910.95,6332,1153.950,1486
backend,audio_from_riva,1075911.27,-1,0.000,1486
backend,audio_sent_to_client,1075911.83,-1,0.000,1486
client,chunk_sent,1076122.37,3587,1076.100,9600
backend,audio_received,1076126.10,3587,1076.100,9600
backend,audio_to_riva,1076126.24,3587,1076.100,9600
client,chunk_sent,1076422.12,3588,1076.400,9600
backend,audio_received,1076425.94,3588,1076.400,9600
backend,audio_to_riva,1076426.13,3588,1076.400,9600
client,chunk_sent,1076721.82,3589,1076.700,9600
backend,audio_received,1076725.58,3589,1076.700,9600
backend,audio_to_riva,1076725.76,3589,1076.700,9600
backend,audio_from_riva,1076879.68,-1,0.000,4460
client,audio_received,1076880.77,6333,1154.089,4460
backend,audio_sent_to_client,1076881.27,-1,0.000,4460
client,audio_received,1076899.78,6334,1154.228,4458
backend,audio_from_riva,1076899.78,-1,0.000,4458
backend,audio_sent_to_client,1076900.59,-1,0.000,4458
backend,audio_from_riva,1076916.94,-1,0.000,7430
client,audio_received,1076917.27,6335,1154.461,7430
backend,audio_sent_to_client,1076918.00,-1,0.000,7430
backend,audio_from_riva,1076933.79,-1,0.000,8916
client,audio_received,1076934.17,6336,1154.739,8916
backend,audio_sent_to_client,1076934.95,-1,0.000,8916
backend,audio_from_riva,1076948.09,-1,0.000,8916
client,audio_received,1076948.72,6337,1155.018,8916
backend,audio_sent_to_client,1076949.58,-1,0.000,8916
backend,audio_from_riva,1076960.62,-1,0.000,7432
client,audio_received,1076960.75,6338,1155.250,7432
backend,audio_sent_to_client,1076961.63,-1,0.000,7432
client,audio_received,1076972.29,6339,1155.436,5944
backend,audio_from_riva,1076972.30,-1,0.000,5944
backend,audio_sent_to_client,1076973.18,-1,0.000,5944
backend,audio_from_riva,1076984.89,-1,0.000,5944
client,audio_received,1076984.91,6340,1155.622,5944
backend,audio_sent_to_client,1076985.79,-1,0.000,5944
client,audio_received,1076997.84,6341,1155.761,4458
backend,audio_from_riva,1076997.84,-1,0.000,4458
backend,audio_sent_to_client,1076998.71,-1,0.000,4458
backend,audio_from_riva,1077008.68,-1,0.000,5944
client,audio_received,1077008.84,6342,1155.947,5944
backend,audio_sent_to_client,1077009.71,-1,0.000,5944
backend,audio_from_riva,1077020.84,-1,0.000,5944
client,audio_received,1077021.36,6343,1156.132,5944
client,chunk_sent,1077021.39,3590,1077.000,9600
backend,audio_sent_to_client,1077022.24,-1,0.000,5944
backend,audio_received,1077023.99,3590,1077.000,9600
backend,audio_to_riva,1077024.19,3590,1077.000,9600
client,audio_received,1077033.47,6344,1156.272,4458
backend,audio_from_riva,1077033.61,-1,0.000,4458
backend,audio_sent_to_client,1077034.40,-1,0.000,4458
backend,audio_from_riva,1077046.12,-1,0.000,5946
client,audio_received,1077046.13,6345,1156.458,5946
backend,audio_sent_to_client,1077047.02,-1,0.000,5946
client,audio_received,1077063.90,6346,1156.643,5944
backend,audio_from_riva,1077063.91,-1,0.000,5944
backend,audio_sent_to_client,1077064.84,-1,0.000,5944
client,audio_received,1077083.85,6347,1156.829,5944
backend,audio_from_riva,1077083.88,-1,0.000,5944
backend,audio_sent_to_client,1077084.71,-1,0.000,5944
backend,audio_from_riva,1077098.68,-1,0.000,8916
client,audio_received,1077099.26,6348,1157.108,8916
backend,audio_sent_to_client,1077100.16,-1,0.000,8916
backend,audio_from_riva,1077111.54,-1,0.000,11888
client,audio_received,1077111.88,6349,1157.479,11888
backend,audio_sent_to_client,1077112.74,-1,0.000,11888
client,audio_received,1077121.12,6350,1157.665,5946
backend,audio_from_riva,1077121.21,-1,0.000,5946
backend,audio_sent_to_client,1077122.03,-1,0.000,5946
client,audio_received,1077129.14,6351,1157.851,5944
backend,audio_from_riva,1077129.26,-1,0.000,5944
backend,audio_sent_to_client,1077130.09,-1,0.000,5944
client,audio_received,1077130.35,6352,1158.037,5944
backend,audio_from_riva,1077130.59,-1,0.000,5944
backend,audio_sent_to_client,1077131.37,-1,0.000,5944
backend,audio_from_riva,1077146.69,-1,0.000,1486
client,audio_received,1077146.74,6353,1158.083,1486
backend,audio_sent_to_client,1077147.66,-1,0.000,1486
client,chunk_sent,1077323.17,3591,1077.300,9600
backend,audio_received,1077327.23,3591,1077.300,9600
backend,audio_to_riva,1077327.45,3591,1077.300,9600
client,chunk_sent,1077622.03,3592,1077.600,9600
backend,audio_received,1077625.77,3592,1077.600,9600
backend,audio_to_riva,1077626.01,3592,1077.600,9600
client,chunk_sent,1077922.71,3593,1077.900,9600
backend,audio_received,1077926.47,3593,1077.900,9600
backend,audio_to_riva,1077926.72,3593,1077.900,9600
client,chunk_sent,1078222.36,3594,1078.200,9600
backend,audio_received,1078226.27,3594,1078.200,9600
backend,audio_to_riva,1078226.51,3594,1078.200,9600
client,chunk_sent,1078522.12,3595,1078.500,9600
backend,audio_received,1078525.89,3595,1078.500,9600
backend,audio_to_riva,1078526.11,3595,1078.500,9600
client,chunk_sent,1078822.70,3596,1078.800,9600
backend,audio_received,1078826.39,3596,1078.800,9600
backend,audio_to_riva,1078826.60,3596,1078.800,9600
client,chunk_sent,1079122.31,3597,1079.100,9600
backend,audio_received,1079126.04,3597,1079.100,9600
backend,audio_to_riva,1079126.28,3597,1079.100,9600
client,chunk_sent,1079421.99,3598,1079.400,9600
backend,audio_received,1079425.58,3598,1079.400,9600
backend,audio_to_riva,1079425.76,3598,1079.400,9600
client,chunk_sent,1079722.52,3599,1079.700,9600
backend,audio_received,1079726.05,3599,1079.700,9600
backend,audio_to_riva,1079726.23,3599,1079.700,9600
client,chunk_sent,1080021.94,3600,1080.000,9600
backend,audio_received,1080026.04,3600,1080.000,9600
backend,audio_to_riva,1080026.22,3600,1080.000,9600
backend,audio_from_riva,1080246.29,-1,0.000,7432
