source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_to_riva,1592114.64,5307,1592.100,9600
client,chunk_sent,1592407.62,5308,1592.400,9600
backend,audio_received,1592411.96,5308,1592.400,9600
backend,audio_to_riva,1592412.14,5308,1592.400,9600
client,chunk_sent,1592707.22,5309,1592.700,9600
backend,audio_received,1592711.57,5309,1592.700,9600
backend,audio_to_riva,1592711.73,5309,1592.700,9600
client,chunk_sent,1593007.69,5310,1593.000,9600
backend,audio_received,1593012.07,5310,1593.000,9600
backend,audio_to_riva,1593012.23,5310,1593.000,9600
client,chunk_sent,1593307.15,5311,1593.300,9600
backend,audio_received,1593311.34,5311,1593.300,9600
backend,audio_to_riva,1593311.51,5311,1593.300,9600
client,chunk_sent,1593607.55,5312,1593.600,9600
backend,audio_received,1593612.12,5312,1593.600,9600
backend,audio_to_riva,1593612.29,5312,1593.600,9600
client,chunk_sent,1593907.10,5313,1593.900,9600
backend,audio_received,1593911.48,5313,1593.900,9600
backend,audio_to_riva,1593911.66,5313,1593.900,9600
client,chunk_sent,1594207.69,5314,1594.200,9600
backend,audio_received,1594212.45,5314,1594.200,9600
backend,audio_to_riva,1594212.62,5314,1594.200,9600
client,chunk_sent,1594507.51,5315,1594.500,9600
backend,audio_received,1594512.05,5315,1594.500,9600
backend,audio_to_riva,1594512.22,5315,1594.500,9600
client,audio_received,1594659.62,9198,1745.415,2974
backend,audio_from_riva,1594660.12,-1,0.000,2974
backend,audio_sent_to_client,1594661.10,-1,0.000,2974
client,audio_received,1594684.81,9199,1745.601,5944
backend,audio_from_riva,1594685.39,-1,0.000,5944
backend,audio_sent_to_client,1594686.37,-1,0.000,5944
client,audio_received,1594708.42,9200,1745.833,7430
backend,audio_from_riva,1594708.65,-1,0.000,7430
backend,audio_sent_to_client,1594709.96,-1,0.000,7430
client,audio_received,1594726.38,9201,1746.158,10402
backend,audio_from_riva,1594726.48,-1,0.000,10402
backend,audio_sent_to_client,1594727.90,-1,0.000,10402
backend,audio_from_riva,1594744.54,-1,0.000,11890
client,audio_received,1594745.04,9202,1746.530,11890
backend,audio_sent_to_client,1594746.55,-1,0.000,11890
client,audio_received,1594753.71,9203,1746.762,7430
backend,audio_from_riva,1594754.48,-1,0.000,7430
backend,audio_sent_to_client,1594755.32,-1,0.000,7430
client,audio_received,1594767.15,9204,1747.040,8916
backend,audio_from_riva,1594767.25,-1,0.000,8916
backend,audio_sent_to_client,1594768.63,-1,0.000,8916
client,audio_received,1594776.42,9205,1747.226,5944
backend,audio_from_riva,1594777.26,-1,0.000,5944
backend,audio_sent_to_client,1594778.03,-1,0.000,5944
client,audio_received,1594787.00,9206,1747.366,4458
backend,audio_from_riva,1594787.70,-1,0.000,4458
backend,audio_sent_to_client,1594788.53,-1,0.000,4458
client,audio_received,1594798.00,9207,1747.551,5944
backend,audio_from_riva,1594798.70,-1,0.000,5944
backend,audio_sent_to_client,1594799.49,-1,0.000,5944
client,chunk_sent,1594808.26,5316,1594.800,9600
backend,audio_from_riva,1594809.79,-1,0.000,5946
client,audio_received,1594810.50,9208,1747.737,5946
backend,audio_sent_to_client,1594810.56,-1,0.000,5946
backend,audio_received,1594812.56,5316,1594.800,9600
backend,audio_to_riva,1594812.73,5316,1594.800,9600
client,audio_received,1594819.15,9209,1747.876,4458
backend,audio_from_riva,1594820.19,-1,0.000,4458
backend,audio_sent_to_client,1594820.80,-1,0.000,4458
client,audio_received,1594831.40,9210,1748.062,5944
backend,audio_from_riva,1594831.77,-1,0.000,5944
backend,audio_sent_to_client,1594833.02,-1,0.000,5944
client,audio_received,1594850.02,9211,1748.248,5944
backend,audio_from_riva,1594850.93,-1,0.000,5944
backend,audio_sent_to_client,1594851.68,-1,0.000,5944
client,audio_received,1594860.28,9212,1748.387,4458
backend,audio_from_riva,1594861.22,-1,0.000,4458
backend,audio_sent_to_client,1594861.91,-1,0.000,4458
client,audio_received,1594873.21,9213,1748.666,8916
backend,audio_from_riva,1594873.55,-1,0.000,8916
backend,audio_sent_to_client,1594874.77,-1,0.000,8916
client,audio_received,1594882.37,9214,1748.852,5944
backend,audio_from_riva,1594883.26,-1,0.000,5944
backend,audio_sent_to_client,1594883.97,-1,0.000,5944
client,audio_received,1594893.03,9215,1748.991,4460
backend,audio_from_riva,1594893.61,-1,0.000,4460
backend,audio_sent_to_client,1594894.65,-1,0.000,4460
client,audio_received,1594903.16,9216,1749.177,5944
backend,audio_from_riva,1594903.88,-1,0.000,5944
backend,audio_sent_to_client,1594904.64,-1,0.000,5944
client,audio_received,1594914.33,9217,1749.316,4458
backend,audio_from_riva,1594915.09,-1,0.000,4458
backend,audio_sent_to_client,1594915.97,-1,0.000,4458
client,audio_received,1594925.56,9218,1749.502,5944
backend,audio_from_riva,1594926.09,-1,0.000,5944
backend,audio_sent_to_client,1594927.17,-1,0.000,5944
client,audio_received,1594935.79,9219,1749.641,4458
backend,audio_from_riva,1594936.65,-1,0.000,4458
backend,audio_sent_to_client,1594937.50,-1,0.000,4458
client,audio_received,1594946.23,9220,1749.827,5944
backend,audio_from_riva,1594947.02,-1,0.000,5944
backend,audio_sent_to_client,1594947.89,-1,0.000,5944
client,audio_received,1594965.60,9221,1749.966,4458
backend,audio_from_riva,1594966.24,-1,0.000,4458
backend,audio_sent_to_client,1594967.22,-1,0.000,4458
client,audio_received,1594986.21,9222,1750.105,4458
backend,audio_from_riva,1594987.11,-1,0.000,4458
backend,audio_sent_to_client,1594987.74,-1,0.000,4458
client,audio_received,1595007.89,9223,1750.431,10404
backend,audio_from_riva,1595008.14,-1,0.000,10404
backend,audio_sent_to_client,1595009.48,-1,0.000,10404
client,audio_received,1595024.95,9224,1750.756,10402
backend,audio_from_riva,1595025.24,-1,0.000,10402
backend,audio_sent_to_client,1595026.49,-1,0.000,10402
client,audio_received,1595040.01,9225,1751.034,8916
backend,audio_from_riva,1595040.10,-1,0.000,8916
backend,audio_sent_to_client,1595041.62,-1,0.000,8916
client,audio_received,1595053.77,9226,1751.313,8916
backend,audio_from_riva,1595054.40,-1,0.000,8916
backend,audio_sent_to_client,1595055.36,-1,0.000,8916
client,audio_received,1595064.18,9227,1751.545,7432
backend,audio_from_riva,1595064.69,-1,0.000,7432
backend,audio_sent_to_client,1595065.78,-1,0.000,7432
client,audio_received,1595076.29,9228,1751.777,7430
backend,audio_from_riva,1595076.81,-1,0.000,7430
backend,audio_sent_to_client,1595077.82,-1,0.000,7430
client,audio_received,1595086.56,9229,1751.917,4458
backend,audio_from_riva,1595087.39,-1,0.000,4458
backend,audio_sent_to_client,1595088.19,-1,0.000,4458
client,audio_received,1595097.82,9230,1752.102,5944
backend,audio_from_riva,1595098.24,-1,0.000,5944
backend,audio_sent_to_client,1595099.39,-1,0.000,5944
client,chunk_sent,1595108.23,5317,1595.100,9600
backend,audio_from_riva,1595109.17,-1,0.000,5944
backend,audio_sent_to_client,1595110.21,-1,0.000,5944
client,audio_received,1595110.68,9231,1752.288,5944
backend,audio_received,1595112.70,5317,1595.100,9600
backend,audio_to_riva,1595112.90,5317,1595.100,9600
client,audio_received,1595120.09,9232,1752.427,4458
backend,audio_from_riva,1595120.99,-1,0.000,4458
backend,audio_sent_to_client,1595121.71,-1,0.000,4458
client,audio_received,1595128.91,9233,1752.613,5946
backend,audio_from_riva,1595129.56,-1,0.000,5946
backend,audio_sent_to_client,1595130.40,-1,0.000,5946
client,audio_received,1595136.01,9234,1752.753,4458
client,audio_received,1595136.31,9235,1752.799,1486
backend,audio_from_riva,1595136.83,-1,0.000,4458
backend,audio_from_riva,1595137.27,-1,0.000,1486
backend,audio_sent_to_client,1595137.75,-1,0.000,4458
backend,audio_sent_to_client,1595138.15,-1,0.000,1486
client,audio_received,1595153.65,9236,1752.845,1486
backend,audio_from_riva,1595154.83,-1,0.000,1486
backend,audio_sent_to_client,1595155.33,-1,0.000,1486
client,chunk_sent,1595407.24,5318,1595.400,9600
backend,audio_received,1595411.75,5318,1595.400,9600
backend,audio_to_riva,1595411.92,5318,1595.400,9600
client,chunk_sent,1595706.94,5319,1595.700,9600
backend,audio_received,1595711.51,5319,1595.700,9600
backend,audio_to_riva,1595711.68,5319,1595.700,9600
client,chunk_sent,1596007.71,5320,1596.000,9600
backend,audio_received,1596012.05,5320,1596.000,9600
backend,audio_to_riva,1596012.22,5320,1596.000,9600
client,chunk_sent,1596307.31,5321,1596.300,9600
backend,audio_received,1596311.94,5321,1596.300,9600
backend,audio_to_riva,1596312.12,5321,1596.300,9600
client,chunk_sent,1596607.17,5322,1596.600,9600
backend,audio_received,1596611.41,5322,1596.600,9600
backend,audio_to_riva,1596611.58,5322,1596.600,9600
client,chunk_sent,1596907.66,5323,1596.900,9600
backend,audio_received,1596911.97,5323,1596.900,9600
backend,audio_to_riva,1596912.17,5323,1596.900,9600
client,chunk_sent,1597207.23,5324,1597.200,9600
backend,audio_received,1597211.56,5324,1597.200,9600
backend,audio_to_riva,1597211.75,5324,1597.200,9600
client,chunk_sent,1597506.81,5325,1597.500,9600
backend,audio_received,1597511.37,5325,1597.500,9600
backend,audio_to_riva,1597511.54,5325,1597.500,9600
client,audio_received,1597713.99,9237,1752.985,4460
backend,audio_from_riva,1597714.38,-1,0.000,4460
backend,audio_sent_to_client,1597715.47,-1,0.000,4460
client,audio_received,1597737.07,9238,1753.171,5944
backend,audio_from_riva,1597737.34,-1,0.000,5944
backend,audio_sent_to_client,1597738.67,-1,0.000,5944
backend,audio_from_riva,1597762.43,-1,0.000,7430
client,audio_received,1597764.31,9239,1753.403,7430
backend,audio_sent_to_client,1597764.74,-1,0.000,7430
client,audio_received,1597774.43,9240,1753.728,10402
backend,audio_from_riva,1597775.07,-1,0.000,10402
backend,audio_sent_to_client,1597776.03,-1,0.000,10402
client,audio_received,1597787.09,9241,1754.006,8916
backend,audio_from_riva,1597787.73,-1,0.000,8916
backend,audio_sent_to_client,1597788.63,-1,0.000,8916
client,audio_received,1597798.81,9242,1754.192,5946
backend,audio_from_riva,1597799.31,-1,0.000,5946
backend,audio_sent_to_client,1597800.51,-1,0.000,5946
client,chunk_sent,1597807.06,5326,1597.800,9600
client,audio_received,1597811.31,9243,1754.424,7430
backend,audio_from_riva,1597812.21,-1,0.000,7430
backend,audio_sent_to_client,1597813.04,-1,0.000,7430
backend,audio_received,1597813.40,5326,1597.800,9600
backend,audio_to_riva,1597814.59,5326,1597.800,9600
client,audio_received,1597824.01,9244,1754.610,5944
backend,audio_from_riva,1597824.81,-1,0.000,5944
backend,audio_sent_to_client,1597825.66,-1,0.000,5944
client,audio_received,1597837.16,9245,1754.796,5944
backend,audio_from_riva,1597837.66,-1,0.000,5944
backend,audio_sent_to_client,1597838.81,-1,0.000,5944
client,audio_received,1597848.82,9246,1754.982,5944
backend,audio_from_riva,1597849.51,-1,0.000,5944
backend,audio_sent_to_client,1597850.57,-1,0.000,5944
client,audio_received,1597861.27,9247,1755.167,5944
backend,audio_from_riva,1597861.38,-1,0.000,5944
backend,audio_sent_to_client,1597862.90,-1,0.000,5944
client,audio_received,1597873.69,9248,1755.307,4460
backend,audio_from_riva,1597874.35,-1,0.000,4460
backend,audio_sent_to_client,1597875.32,-1,0.000,4460
client,audio_received,1597887.36,9249,1755.493,5944
backend,audio_from_riva,1597887.57,-1,0.000,5944
backend,audio_sent_to_client,1597889.04,-1,0.000,5944
client,audio_received,1597898.96,9250,1755.678,5944
backend,audio_from_riva,1597899.40,-1,0.000,5944
backend,audio_sent_to_client,1597900.53,-1,0.000,5944
client,audio_received,1597909.50,9251,1755.864,5944
backend,audio_from_riva,1597910.61,-1,0.000,5944
backend,audio_sent_to_client,1597911.24,-1,0.000,5944
client,audio_received,1597922.31,9252,1756.050,5944
backend,audio_from_riva,1597922.86,-1,0.000,5944
backend,audio_sent_to_client,1597923.94,-1,0.000,5944
client,audio_received,1597935.46,9253,1756.236,5944
backend,audio_from_riva,1597935.55,-1,0.000,5944
backend,audio_sent_to_client,1597937.19,-1,0.000,5944
client,audio_received,1597947.76,9254,1756.375,4458
backend,audio_from_riva,1597948.38,-1,0.000,4458
backend,audio_sent_to_client,1597949.42,-1,0.000,4458
client,audio_received,1597960.39,9255,1756.607,7432
backend,audio_from_riva,1597960.77,-1,0.000,7432
backend,audio_sent_to_client,1597961.96,-1,0.000,7432
client,audio_received,1597970.45,9256,1756.793,5944
backend,audio_from_riva,1597971.18,-1,0.000,5944
backend,audio_sent_to_client,1597971.98,-1,0.000,5944
client,audio_received,1597983.13,9257,1756.979,5944
backend,audio_from_riva,1597983.74,-1,0.000,5944
backend,audio_sent_to_client,1597984.68,-1,0.000,5944
client,audio_received,1597993.86,9258,1757.118,4458
backend,audio_from_riva,1597994.55,-1,0.000,4458
backend,audio_sent_to_client,1597995.50,-1,0.000,4458
client,audio_received,1598004.31,9259,1757.304,5944
backend,audio_from_riva,1598005.32,-1,0.000,5944
backend,audio_sent_to_client,1598006.06,-1,0.000,5944
client,audio_received,1598015.50,9260,1757.489,5944
backend,audio_from_riva,1598016.44,-1,0.000,5944
backend,audio_sent_to_client,1598017.22,-1,0.000,5944
client,audio_received,1598026.32,9261,1757.629,4458
backend,audio_from_riva,1598027.53,-1,0.000,4458
backend,audio_sent_to_client,1598028.09,-1,0.000,4458
client,audio_received,1598037.71,9262,1757.815,5946
backend,audio_from_riva,1598038.65,-1,0.000,5946
backend,audio_sent_to_client,1598039.43,-1,0.000,5946
client,audio_received,1598047.51,9263,1758.000,5944
backend,audio_from_riva,1598048.55,-1,0.000,5944
backend,audio_sent_to_client,1598049.25,-1,0.000,5944
client,audio_received,1598056.71,9264,1758.140,4458
backend,audio_from_riva,1598057.26,-1,0.000,4458
backend,audio_sent_to_client,1598058.43,-1,0.000,4458
client,audio_received,1598064.73,9265,1758.325,5944
client,audio_received,1598065.32,9266,1758.418,2972
backend,audio_from_riva,1598065.59,-1,0.000,5944
backend,audio_sent_to_client,1598066.44,-1,0.000,5944
backend,audio_from_riva,1598066.59,-1,0.000,2972
backend,audio_sent_to_client,1598067.14,-1,0.000,2972
client,audio_received,1598082.09,9267,1758.465,1486
backend,audio_from_riva,1598083.14,-1,0.000,1486
backend,audio_sent_to_client,1598083.80,-1,0.000,1486
client,chunk_sent,1598107.27,5327,1598.100,9600
backend,audio_received,1598112.11,5327,1598.100,9600
backend,audio_to_riva,1598112.27,5327,1598.100,9600
client,chunk_sent,1598407.29,5328,1598.400,9600
backend,audio_received,1598412.42,5328,1598.400,9600
backend,audio_to_riva,1598412.59,5328,1598.400,9600
client,chunk_sent,1598707.55,5329,1598.700,9600
backend,audio_received,1598712.24,5329,1598.700,9600
backend,audio_to_riva,1598712.41,5329,1598.700,9600
client,chunk_sent,1599007.19,5330,1599.000,9600
backend,audio_received,1599011.71,5330,1599.000,9600
backend,audio_to_riva,1599011.89,5330,1599.000,9600
client,chunk_sent,1599307.72,5331,1599.300,9600
backend,audio_received,1599312.25,5331,1599.300,9600
backend,audio_to_riva,1599312.42,5331,1599.300,9600
client,chunk_sent,1599607.35,5332,1599.600,9600
backend,audio_received,1599611.52,5332,1599.600,9600
backend,audio_to_riva,1599611.69,5332,1599.600,9600
client,chunk_sent,1599907.74,5333,1599.900,9600
backend,audio_received,1599912.30,5333,1599.900,9600
backend,audio_to_riva,1599912.47,5333,1599.900,9600
client,audio_received,1600185.48,9268,1758.650,5946
backend,audio_from_riva,1600185.65,-1,0.000,5946
backend,audio_sent_to_client,1600186.95,-1,0.000,5946
client,chunk_sent,1600206.90,5334,1600.200,9600
backend,audio_from_riva,1600207.90,-1,0.000,5944
backend,audio_sent_to_client,1600208.95,-1,0.000,5944
client,audio_received,1600209.34,9269,1758.836,5944
backend,audio_received,1600211.42,5334,1600.200,9600
backend,audio_to_riva,1600211.58,5334,1600.200,9600
client,audio_received,1600229.02,9270,1759.068,7430
backend,audio_from_riva,1600229.64,-1,0.000,7430
backend,audio_sent_to_client,1600230.61,-1,0.000,7430
backend,audio_from_riva,1600254.85,-1,0.000,8916
client,audio_received,1600255.01,9271,1759.347,8916
backend,audio_sent_to_client,1600256.49,-1,0.000,8916
client,audio_received,1600266.82,9272,1759.672,10404
backend,audio_from_riva,1600267.29,-1,0.000,10404
backend,audio_sent_to_client,1600268.47,-1,0.000,10404
client,audio_received,1600270.71,9273,1760.090,13374
backend,audio_from_riva,1600270.78,-1,0.000,13374
backend,audio_sent_to_client,1600272.34,-1,0.000,13374
client,audio_received,1600287.09,9274,1760.137,1486
backend,audio_from_riva,1600288.02,-1,0.000,1486
backend,audio_sent_to_client,1600288.69,-1,0.000,1486
client,chunk_sent,1600507.54,5335,1600.500,9600
backend,audio_received,1600512.09,5335,1600.500,9600
backend,audio_to_riva,1600512.26,5335,1600.500,9600
client,chunk_sent,1600807.14,5336,1600.800,9600
backend,audio_received,1600811.72,5336,1600.800,9600
backend,audio_to_riva,1600811.91,5336,1600.800,9600
client,chunk_sent,1601106.78,5337,1601.100,9600
backend,audio_received,1601111.42,5337,1601.100,9600
backend,audio_to_riva,1601111.59,5337,1601.100,9600
client,chunk_sent,1601407.49,5338,1601.400,9600
backend,audio_received,1601411.97,5338,1601.400,9600
backend,audio_to_riva,1601412.17,5338,1601.400,9600
client,chunk_sent,1601707.04,5339,1601.700,9600
backend,audio_received,1601711.58,5339,1601.700,9600
backend,audio_to_riva,1601711.75,5339,1601.700,9600
backend,audio_from_riva,1601712.90,-1,0.000,7432
client,audio_received,1601713.14,9275,1760.369,7432
backend,audio_sent_to_client,1601714.69,-1,0.000,7432
client,audio_received,1601733.13,9276,1760.508,4458
backend,audio_from_riva,1601734.05,-1,0.000,4458
backend,audio_sent_to_client,1601734.80,-1,0.000,4458
client,audio_received,1601753.83,9277,1760.740,7430
backend,audio_from_riva,1601754.49,-1,0.000,7430
backend,audio_sent_to_client,1601755.41,-1,0.000,7430
client,audio_received,1601770.71,9278,1761.019,8916
backend,audio_from_riva,1601771.23,-1,0.000,8916
backend,audio_sent_to_client,1601772.27,-1,0.000,8916
client,audio_received,1601782.17,9279,1761.251,7430
backend,audio_from_riva,1601782.30,-1,0.000,7430
backend,audio_sent_to_client,1601783.76,-1,0.000,7430
client,audio_received,1601794.77,9280,1761.483,7432
backend,audio_from_riva,1601795.39,-1,0.000,7432
backend,audio_sent_to_client,1601796.37,-1,0.000,7432
client,audio_received,1601806.53,9281,1761.669,5944
backend,audio_from_riva,1601807.36,-1,0.000,5944
backend,audio_sent_to_client,1601808.16,-1,0.000,5944
client,audio_received,1601816.49,9282,1761.808,4458
backend,audio_from_riva,1601817.37,-1,0.000,4458
backend,audio_sent_to_client,1601818.13,-1,0.000,4458
client,audio_received,1601824.91,9283,1761.994,5944
backend,audio_from_riva,1601825.73,-1,0.000,5944
client,audio_received,1601825.89,9284,1762.133,4458
backend,audio_sent_to_client,1601826.54,-1,0.000,5944
backend,audio_from_riva,1601826.82,-1,0.000,4458
backend,audio_sent_to_client,1601827.66,-1,0.000,4458
client,audio_received,1601842.35,9285,1762.180,1486
backend,audio_from_riva,1601843.35,-1,0.000,1486
backend,audio_sent_to_client,1601844.02,-1,0.000,1486
client,chunk_sent,1602006.79,5340,1602.000,9600
backend,audio_received,1602011.26,5340,1602.000,9600
backend,audio_to_riva,1602011.42,5340,1602.000,9600
client,chunk_sent,1602307.49,5341,1602.300,9600
backend,audio_received,1602312.25,5341,1602.300,9600
backend,audio_to_riva,1602312.42,5341,1602.300,9600
client,chunk_sent,1602607.40,5342,1602.600,9600
backend,audio_received,1602611.81,5342,1602.600,9600
backend,audio_to_riva,1602611.97,5342,1602.600,9600
client,chunk_sent,1602906.88,5343,1602.900,9600
backend,audio_received,1602911.04,5343,1602.900,9600
backend,audio_to_riva,1602911.22,5343,1602.900,9600
client,chunk_sent,1603207.15,5344,1603.200,9600
backend,audio_received,1603211.71,5344,1603.200,9600
backend,audio_to_riva,1603211.90,5344,1603.200,9600
client,audio_received,1603239.29,9286,1762.319,4460
backend,audio_from_riva,1603239.36,-1,0.000,4460
backend,audio_sent_to_client,1603240.83,-1,0.000,4460
client,audio_received,1603261.36,9287,1762.505,5944
backend,audio_from_riva,1603262.20,-1,0.000,5944
backend,audio_sent_to_client,1603262.97,-1,0.000,5944
client,audio_received,1603277.55,9288,1762.691,5944
backend,audio_from_riva,1603278.27,-1,0.000,5944
backend,audio_sent_to_client,1603279.24,-1,0.000,5944
client,audio_received,1603294.44,9289,1762.969,8916
backend,audio_from_riva,1603294.93,-1,0.000,8916
backend,audio_sent_to_client,1603296.08,-1,0.000,8916
client,audio_received,1603309.03,9290,1763.248,8916
backend,audio_from_riva,1603309.26,-1,0.000,8916
backend,audio_sent_to_client,1603310.69,-1,0.000,8916
client,audio_received,1603319.44,9291,1763.434,5946
backend,audio_from_riva,1603320.33,-1,0.000,5946
backend,audio_sent_to_client,1603321.18,-1,0.000,5946
client,audio_received,1603331.28,9292,1763.666,7430
backend,audio_from_riva,1603331.97,-1,0.000,7430
backend,audio_sent_to_client,1603332.90,-1,0.000,7430
client,audio_received,1603341.86,9293,1763.852,5944
backend,audio_from_riva,1603342.74,-1,0.000,5944
backend,audio_sent_to_client,1603343.52,-1,0.000,5944
client,audio_received,1603362.99,9294,1764.038,5944
backend,audio_from_riva,1603363.60,-1,0.000,5944
backend,audio_sent_to_client,1603364.41,-1,0.000,5944
client,audio_received,1603380.94,9295,1764.177,4458
backend,audio_from_riva,1603381.67,-1,0.000,4458
backend,audio_sent_to_client,1603382.52,-1,0.000,4458
client,audio_received,1603399.00,9296,1764.223,1486
backend,audio_from_riva,1603399.96,-1,0.000,1486
backend,audio_sent_to_client,1603400.55,-1,0.000,1486
client,audio_received,1603413.13,9297,1764.363,4458
backend,audio_from_riva,1603413.44,-1,0.000,4458
backend,audio_sent_to_client,1603414.69,-1,0.000,4458
client,audio_received,1603429.03,9298,1764.502,4458
backend,audio_from_riva,1603429.80,-1,0.000,4458
backend,audio_sent_to_client,1603430.61,-1,0.000,4458
client,audio_received,1603438.09,9299,1764.548,1486
backend,audio_from_riva,1603439.28,-1,0.000,1486
backend,audio_sent_to_client,1603439.77,-1,0.000,1486
client,audio_received,1603447.53,9300,1764.734,5946
client,audio_received,1603447.66,9301,1764.781,1486
backend,audio_from_riva,1603448.33,-1,0.000,5946
backend,audio_from_riva,1603448.70,-1,0.000,1486
backend,audio_sent_to_client,1603449.20,-1,0.000,5946
backend,audio_sent_to_client,1603449.53,-1,0.000,1486
client,audio_received,1603464.42,9302,1764.827,1486
backend,audio_from_riva,1603465.68,-1,0.000,1486
backend,audio_sent_to_client,1603466.20,-1,0.000,1486
client,chunk_sent,1603506.74,5345,1603.500,9600
backend,audio_received,1603511.57,5345,1603.500,9600
backend,audio_to_riva,1603511.74,5345,1603.500,9600
client,chunk_sent,1603807.65,5346,1603.800,9600
backend,audio_received,1603812.18,5346,1603.800,9600
backend,audio_to_riva,1603812.35,5346,1603.800,9600
client,chunk_sent,1604107.28,5347,1604.100,9600
backend,audio_received,1604111.71,5347,1604.100,9600
backend,audio_to_riva,1604111.88,5347,1604.100,9600
client,chunk_sent,1604406.91,5348,1604.400,9600
backend,audio_received,1604411.41,5348,1604.400,9600
backend,audio_to_riva,1604411.58,5348,1604.400,9600
client,chunk_sent,1604707.66,5349,1604.700,9600
backend,audio_received,1604712.13,5349,1604.700,9600
backend,audio_to_riva,1604712.30,5349,1604.700,9600
client,chunk_sent,1605007.15,5350,1605.000,9600
backend,audio_received,1605011.69,5350,1605.000,9600
backend,audio_to_riva,1605011.89,5350,1605.000,9600
client,chunk_sent,1605307.65,5351,1605.300,9600
backend,audio_received,1605312.51,5351,1605.300,9600
backend,audio_to_riva,1605312.69,5351,1605.300,9600
client,chunk_sent,1605607.54,5352,1605.600,9600
backend,audio_received,1605611.92,5352,1605.600,9600
backend,audio_to_riva,1605612.11,5352,1605.600,9600
client,chunk_sent,1605907.11,5353,1605.900,9600
backend,audio_received,1605911.50,5353,1605.900,9600
backend,audio_to_riva,1605911.68,5353,1605.900,9600
client,chunk_sent,1606207.71,5354,1606.200,9600
backend,audio_received,1606212.42,5354,1606.200,9600
backend,audio_to_riva,1606212.60,5354,1606.200,9600
client,chunk_sent,1606507.48,5355,1606.500,9600
backend,audio_received,1606512.29,5355,1606.500,9600
backend,audio_to_riva,1606512.45,5355,1606.500,9600
client,audio_received,1606546.78,9303,1764.920,2974
backend,audio_from_riva,1606547.62,-1,0.000,2974
backend,audio_sent_to_client,1606548.40,-1,0.000,2974
client,audio_received,1606574.07,9304,1765.106,5944
backend,audio_from_riva,1606574.67,-1,0.000,5944
backend,audio_sent_to_client,1606575.68,-1,0.000,5944
client,audio_received,1606592.87,9305,1765.338,7430
backend,audio_from_riva,1606593.12,-1,0.000,7430
backend,audio_sent_to_client,1606594.42,-1,0.000,7430
client,audio_received,1606612.71,9306,1765.617,8916
backend,audio_from_riva,1606612.79,-1,0.000,8916
backend,audio_sent_to_client,1606614.22,-1,0.000,8916
client,audio_received,1606624.95,9307,1765.849,7430
backend,audio_from_riva,1606625.69,-1,0.000,7430
backend,audio_sent_to_client,1606626.53,-1,0.000,7430
client,audio_received,1606639.03,9308,1766.081,7432
backend,audio_from_riva,1606639.73,-1,0.000,7432
backend,audio_sent_to_client,1606640.61,-1,0.000,7432
client,audio_received,1606650.46,9309,1766.220,4458
backend,audio_from_riva,1606651.39,-1,0.000,4458
backend,audio_sent_to_client,1606652.10,-1,0.000,4458
client,audio_received,1606664.29,9310,1766.360,4458
backend,audio_from_riva,1606664.73,-1,0.000,4458
backend,audio_sent_to_client,1606665.92,-1,0.000,4458
client,audio_received,1606678.03,9311,1766.545,5944
backend,audio_from_riva,1606678.78,-1,0.000,5944
backend,audio_sent_to_client,1606679.65,-1,0.000,5944
client,audio_received,1606690.91,9312,1766.685,4458
backend,audio_from_riva,1606691.80,-1,0.000,4458
backend,audio_sent_to_client,1606692.51,-1,0.000,4458
client,audio_received,1606704.56,9313,1766.824,4458
backend,audio_from_riva,1606705.39,-1,0.000,4458
backend,audio_sent_to_client,1606706.15,-1,0.000,4458
client,audio_received,1606717.77,9314,1767.010,5944
backend,audio_from_riva,1606718.66,-1,0.000,5944
backend,audio_sent_to_client,1606719.42,-1,0.000,5944
client,audio_received,1606729.21,9315,1767.149,4458
backend,audio_from_riva,1606730.12,-1,0.000,4458
backend,audio_sent_to_client,1606730.83,-1,0.000,4458
backend,audio_from_riva,1606763.64,-1,0.000,4460
client,audio_received,1606767.01,9316,1767.288,4460
backend,audio_sent_to_client,1606767.50,-1,0.000,4460
client,audio_received,1606770.12,9317,1767.428,4458
backend,audio_from_riva,1606770.80,-1,0.000,4458
backend,audio_sent_to_client,1606771.84,-1,0.000,4458
client,audio_received,1606772.90,9318,1767.753,10402
backend,audio_from_riva,1606773.53,-1,0.000,10402
backend,audio_sent_to_client,1606774.60,-1,0.000,10402
client,audio_received,1606787.70,9319,1767.799,1486
backend,audio_from_riva,1606788.98,-1,0.000,1486
backend,audio_sent_to_client,1606789.46,-1,0.000,1486
client,chunk_sent,1606806.99,5356,1606.800,9600
backend,audio_received,1606811.39,5356,1606.800,9600
backend,audio_to_riva,1606811.64,5356,1606.800,9600
client,chunk_sent,1607106.76,5357,1607.100,9600
backend,audio_received,1607111.22,5357,1607.100,9600
backend,audio_to_riva,1607111.40,5357,1607.100,9600
client,chunk_sent,1607407.33,5358,1607.400,9600
backend,audio_received,1607412.01,5358,1607.400,9600
backend,audio_to_riva,1607412.18,5358,1607.400,9600
client,chunk_sent,1607707.21,5359,1607.700,9600
backend,audio_received,1607712.36,5359,1607.700,9600
backend,audio_to_riva,1607712.53,5359,1607.700,9600
client,chunk_sent,1608007.52,5360,1608.000,9600
backend,audio_received,1608012.58,5360,1608.000,9600
