source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,audio_received,757428.90,4142,777.784,4458
client,audio_received,757429.35,4143,777.877,2972
backend,audio_from_riva,757429.40,-1,0.000,4458
backend,audio_sent_to_client,757430.26,-1,0.000,4458
backend,audio_from_riva,757430.40,-1,0.000,2972
backend,audio_sent_to_client,757430.88,-1,0.000,2972
client,audio_received,757446.43,4144,777.924,1486
backend,audio_from_riva,757447.29,-1,0.000,1486
backend,audio_sent_to_client,757447.88,-1,0.000,1486
client,chunk_sent,757506.76,2525,757.500,9600
backend,audio_received,757510.89,2525,757.500,9600
backend,audio_to_riva,757511.05,2525,757.500,9600
backend,audio_from_riva,757536.36,-1,0.000,7432
client,audio_received,757536.38,4145,778.156,7432
backend,audio_sent_to_client,757537.64,-1,0.000,7432
backend,audio_from_riva,757552.92,-1,0.000,8916
client,audio_received,757552.99,4146,778.434,8916
backend,audio_sent_to_client,757554.32,-1,0.000,8916
client,audio_received,757560.07,4147,778.667,7430
backend,audio_from_riva,757560.59,-1,0.000,7430
backend,audio_sent_to_client,757561.43,-1,0.000,7430
client,audio_received,757561.98,4148,778.899,7430
backend,audio_from_riva,757562.34,-1,0.000,7430
backend,audio_sent_to_client,757563.31,-1,0.000,7430
client,audio_received,757576.64,4149,778.945,1486
backend,audio_from_riva,757577.38,-1,0.000,1486
backend,audio_sent_to_client,757578.04,-1,0.000,1486
client,chunk_sent,757807.13,2526,757.800,9600
backend,audio_received,757811.13,2526,757.800,9600
backend,audio_to_riva,757811.34,2526,757.800,9600
client,chunk_sent,758107.68,2527,758.100,9600
backend,audio_received,758111.73,2527,758.100,9600
backend,audio_to_riva,758111.90,2527,758.100,9600
client,chunk_sent,758407.18,2528,758.400,9600
backend,audio_received,758411.14,2528,758.400,9600
backend,audio_to_riva,758411.31,2528,758.400,9600
client,chunk_sent,758707.67,2529,758.700,9600
backend,audio_received,758711.81,2529,758.700,9600
backend,audio_to_riva,758711.97,2529,758.700,9600
client,chunk_sent,759007.21,2530,759.000,9600
backend,audio_received,759011.26,2530,759.000,9600
backend,audio_to_riva,759011.42,2530,759.000,9600
client,chunk_sent,759307.63,2531,759.300,9600
backend,audio_received,759311.56,2531,759.300,9600
backend,audio_to_riva,759311.72,2531,759.300,9600
client,chunk_sent,759607.02,2532,759.600,9600
backend,audio_received,759611.13,2532,759.600,9600
backend,audio_to_riva,759611.31,2532,759.600,9600
client,chunk_sent,759907.62,2533,759.900,9600
backend,audio_received,759911.69,2533,759.900,9600
backend,audio_to_riva,759911.85,2533,759.900,9600
client,chunk_sent,760207.21,2534,760.200,9600
backend,audio_received,760211.11,2534,760.200,9600
backend,audio_to_riva,760211.30,2534,760.200,9600
backend,audio_from_riva,760451.28,-1,0.000,7432
client,audio_received,760451.60,4150,779.178,7432
backend,audio_sent_to_client,760452.79,-1,0.000,7432
client,audio_received,760472.54,4151,779.363,5944
backend,audio_from_riva,760472.61,-1,0.000,5944
backend,audio_sent_to_client,760473.86,-1,0.000,5944
client,audio_received,760490.13,4152,779.595,7430
backend,audio_from_riva,760490.26,-1,0.000,7430
backend,audio_sent_to_client,760491.42,-1,0.000,7430
client,chunk_sent,760506.39,2535,760.500,9600
client,audio_received,760509.18,4153,779.967,11888
backend,audio_from_riva,760509.25,-1,0.000,11888
backend,audio_sent_to_client,760510.57,-1,0.000,11888
backend,audio_received,760510.96,2535,760.500,9600
backend,audio_to_riva,760511.14,2535,760.500,9600
client,audio_received,760518.02,4154,780.246,8918
backend,audio_from_riva,760518.08,-1,0.000,8918
backend,audio_sent_to_client,760519.43,-1,0.000,8918
client,audio_received,760524.96,4155,780.478,7430
backend,audio_from_riva,760525.23,-1,0.000,7430
client,audio_received,760525.43,4156,780.571,2972
backend,audio_from_riva,760525.96,-1,0.000,2972
backend,audio_sent_to_client,760526.39,-1,0.000,7430
backend,audio_sent_to_client,760526.97,-1,0.000,2972
client,audio_received,760541.39,4157,780.617,1486
backend,audio_from_riva,760542.33,-1,0.000,1486
backend,audio_sent_to_client,760542.90,-1,0.000,1486
client,chunk_sent,760806.91,2536,760.800,9600
backend,audio_received,760810.74,2536,760.800,9600
backend,audio_to_riva,760810.91,2536,760.800,9600
client,chunk_sent,761107.36,2537,761.100,9600
backend,audio_received,761111.14,2537,761.100,9600
backend,audio_to_riva,761111.33,2537,761.100,9600
client,chunk_sent,761406.75,2538,761.400,9600
backend,audio_received,761410.91,2538,761.400,9600
backend,audio_to_riva,761411.08,2538,761.400,9600
client,chunk_sent,761707.44,2539,761.700,9600
backend,audio_received,761711.58,2539,761.700,9600
backend,audio_to_riva,761711.75,2539,761.700,9600
client,chunk_sent,762007.02,2540,762.000,9600
backend,audio_received,762011.05,2540,762.000,9600
backend,audio_to_riva,762011.24,2540,762.000,9600
backend,audio_from_riva,762252.33,-1,0.000,7432
client,audio_received,762252.61,4158,780.849,7432
backend,audio_sent_to_client,762253.80,-1,0.000,7432
backend,audio_from_riva,762275.71,-1,0.000,11888
client,audio_received,762275.83,4159,781.221,11888
backend,audio_sent_to_client,762277.12,-1,0.000,11888
backend,audio_from_riva,762292.90,-1,0.000,10402
client,audio_received,762293.18,4160,781.546,10402
backend,audio_sent_to_client,762294.50,-1,0.000,10402
client,chunk_sent,762307.35,2541,762.300,9600
backend,audio_received,762311.27,2541,762.300,9600
backend,audio_to_riva,762311.44,2541,762.300,9600
backend,audio_from_riva,762312.00,-1,0.000,10404
client,audio_received,762312.13,4161,781.871,10404
backend,audio_sent_to_client,762313.51,-1,0.000,10404
backend,audio_from_riva,762323.82,-1,0.000,8916
client,audio_received,762323.97,4162,782.150,8916
backend,audio_sent_to_client,762325.36,-1,0.000,8916
backend,audio_from_riva,762332.06,-1,0.000,8916
client,audio_received,762332.25,4163,782.428,8916
client,audio_received,762333.01,4164,782.568,4458
backend,audio_from_riva,762333.19,-1,0.000,4458
backend,audio_sent_to_client,762333.59,-1,0.000,8916
backend,audio_sent_to_client,762334.51,-1,0.000,4458
client,audio_received,762359.48,4165,782.614,1486
backend,audio_from_riva,762360.22,-1,0.000,1486
backend,audio_sent_to_client,762360.89,-1,0.000,1486
client,chunk_sent,762606.93,2542,762.600,9600
backend,audio_received,762611.03,2542,762.600,9600
backend,audio_to_riva,762611.23,2542,762.600,9600
client,chunk_sent,762907.34,2543,762.900,9600
backend,audio_received,762911.57,2543,762.900,9600
backend,audio_to_riva,762911.74,2543,762.900,9600
client,chunk_sent,763206.84,2544,763.200,9600
backend,audio_received,763210.89,2544,763.200,9600
backend,audio_to_riva,763211.06,2544,763.200,9600
client,chunk_sent,763507.07,2545,763.500,9600
backend,audio_received,763511.12,2545,763.500,9600
backend,audio_to_riva,763511.31,2545,763.500,9600
client,chunk_sent,763807.49,2546,763.800,9600
backend,audio_received,763811.70,2546,763.800,9600
backend,audio_to_riva,763811.87,2546,763.800,9600
client,chunk_sent,764107.05,2547,764.100,9600
backend,audio_received,764111.22,2547,764.100,9600
backend,audio_to_riva,764111.39,2547,764.100,9600
backend,audio_from_riva,764315.30,-1,0.000,7432
client,audio_received,764315.50,4166,782.846,7432
backend,audio_sent_to_client,764316.76,-1,0.000,7432
client,audio_received,764327.99,4167,783.032,5944
backend,audio_from_riva,764328.30,-1,0.000,5944
backend,audio_sent_to_client,764329.33,-1,0.000,5944
client,audio_received,764339.86,4168,783.264,7430
backend,audio_from_riva,764340.08,-1,0.000,7430
client,audio_received,764340.77,4169,783.357,2972
backend,audio_from_riva,764340.77,-1,0.000,2972
backend,audio_sent_to_client,764341.22,-1,0.000,7430
backend,audio_sent_to_client,764342.29,-1,0.000,2972
client,audio_received,764360.28,4170,783.404,1486
backend,audio_from_riva,764361.06,-1,0.000,1486
backend,audio_sent_to_client,764361.67,-1,0.000,1486
client,chunk_sent,764406.55,2548,764.400,9600
backend,audio_received,764410.62,2548,764.400,9600
backend,audio_to_riva,764410.79,2548,764.400,9600
client,chunk_sent,764707.13,2549,764.700,9600
backend,audio_received,764711.13,2549,764.700,9600
backend,audio_to_riva,764711.32,2549,764.700,9600
client,chunk_sent,765007.60,2550,765.000,9600
backend,audio_received,765011.66,2550,765.000,9600
backend,audio_to_riva,765011.86,2550,765.000,9600
client,chunk_sent,765306.97,2551,765.300,9600
backend,audio_received,765311.00,2551,765.300,9600
backend,audio_to_riva,765311.17,2551,765.300,9600
client,chunk_sent,765607.33,2552,765.600,9600
backend,audio_received,765611.49,2552,765.600,9600
backend,audio_to_riva,765611.67,2552,765.600,9600
client,chunk_sent,765906.87,2553,765.900,9600
backend,audio_received,765911.15,2553,765.900,9600
backend,audio_to_riva,765911.35,2553,765.900,9600
client,chunk_sent,766207.49,2554,766.200,9600
backend,audio_received,766211.56,2554,766.200,9600
backend,audio_to_riva,766211.72,2554,766.200,9600
client,chunk_sent,766506.92,2555,766.500,9600
backend,audio_received,766511.02,2555,766.500,9600
backend,audio_to_riva,766511.21,2555,766.500,9600
client,chunk_sent,766807.33,2556,766.800,9600
backend,audio_received,766811.46,2556,766.800,9600
backend,audio_to_riva,766811.63,2556,766.800,9600
client,chunk_sent,767106.88,2557,767.100,9600
backend,audio_received,767110.88,2557,767.100,9600
backend,audio_to_riva,767111.05,2557,767.100,9600
client,chunk_sent,767407.32,2558,767.400,9600
backend,audio_received,767411.43,2558,767.400,9600
backend,audio_to_riva,767411.60,2558,767.400,9600
client,chunk_sent,767706.79,2559,767.700,9600
backend,audio_received,767711.00,2559,767.700,9600
backend,audio_to_riva,767711.21,2559,767.700,9600
client,chunk_sent,768007.34,2560,768.000,9600
backend,audio_received,768011.42,2560,768.000,9600
backend,audio_to_riva,768011.58,2560,768.000,9600
client,chunk_sent,768306.91,2561,768.300,9600
backend,audio_received,768311.03,2561,768.300,9600
backend,audio_to_riva,768311.27,2561,768.300,9600
client,chunk_sent,768607.36,2562,768.600,9600
backend,audio_received,768611.37,2562,768.600,9600
backend,audio_to_riva,768611.54,2562,768.600,9600
client,chunk_sent,768906.76,2563,768.900,9600
backend,audio_received,768910.88,2563,768.900,9600
backend,audio_to_riva,768911.05,2563,768.900,9600
client,chunk_sent,769207.23,2564,769.200,9600
backend,audio_received,769211.36,2564,769.200,9600
backend,audio_to_riva,769211.54,2564,769.200,9600
client,chunk_sent,769506.76,2565,769.500,9600
backend,audio_received,769510.91,2565,769.500,9600
backend,audio_to_riva,769511.08,2565,769.500,9600
client,chunk_sent,769807.18,2566,769.800,9600
backend,audio_received,769811.31,2566,769.800,9600
backend,audio_to_riva,769811.50,2566,769.800,9600
backend,audio_from_riva,770092.09,-1,0.000,13376
client,audio_received,770092.86,4171,783.822,13376
backend,audio_sent_to_client,770094.00,-1,0.000,13376
client,chunk_sent,770108.23,2567,770.100,9600
backend,audio_received,770112.16,2567,770.100,9600
backend,audio_to_riva,770112.35,2567,770.100,9600
client,audio_received,770112.95,4172,784.193,11888
backend,audio_from_riva,770113.03,-1,0.000,11888
backend,audio_sent_to_client,770114.30,-1,0.000,11888
backend,audio_from_riva,770129.17,-1,0.000,11888
client,audio_received,770129.57,4173,784.565,11888
backend,audio_sent_to_client,770130.85,-1,0.000,11888
client,audio_received,770142.76,4174,784.843,8918
backend,audio_from_riva,770143.07,-1,0.000,8918
backend,audio_sent_to_client,770144.12,-1,0.000,8918
client,audio_received,770154.59,4175,785.122,8916
backend,audio_from_riva,770154.87,-1,0.000,8916
backend,audio_sent_to_client,770155.91,-1,0.000,8916
client,audio_received,770162.12,4176,785.261,4458
backend,audio_from_riva,770162.74,-1,0.000,4458
backend,audio_sent_to_client,770163.57,-1,0.000,4458
client,audio_received,770171.08,4177,785.354,2972
backend,audio_from_riva,770171.78,-1,0.000,2972
backend,audio_sent_to_client,770172.52,-1,0.000,2972
client,audio_received,770181.01,4178,785.400,1486
backend,audio_from_riva,770181.38,-1,0.000,1486
backend,audio_sent_to_client,770182.38,-1,0.000,1486
client,audio_received,770191.06,4179,785.493,2972
backend,audio_from_riva,770191.73,-1,0.000,2972
backend,audio_sent_to_client,770192.43,-1,0.000,2972
client,audio_received,770201.64,4180,785.586,2972
backend,audio_from_riva,770202.41,-1,0.000,2972
backend,audio_sent_to_client,770203.05,-1,0.000,2972
client,audio_received,770213.26,4181,785.679,2972
backend,audio_from_riva,770213.90,-1,0.000,2972
backend,audio_sent_to_client,770214.62,-1,0.000,2972
client,audio_received,770223.58,4182,785.818,4460
backend,audio_from_riva,770224.20,-1,0.000,4460
backend,audio_sent_to_client,770224.95,-1,0.000,4460
client,audio_received,770233.67,4183,785.958,4458
backend,audio_from_riva,770234.26,-1,0.000,4458
backend,audio_sent_to_client,770234.99,-1,0.000,4458
client,audio_received,770243.10,4184,786.097,4458
backend,audio_from_riva,770243.69,-1,0.000,4458
backend,audio_sent_to_client,770244.49,-1,0.000,4458
client,audio_received,770252.98,4185,786.236,4458
backend,audio_from_riva,770253.48,-1,0.000,4458
backend,audio_sent_to_client,770254.33,-1,0.000,4458
client,audio_received,770262.42,4186,786.376,4458
backend,audio_from_riva,770263.07,-1,0.000,4458
backend,audio_sent_to_client,770263.86,-1,0.000,4458
client,audio_received,770273.17,4187,786.515,4458
backend,audio_from_riva,770273.31,-1,0.000,4458
backend,audio_sent_to_client,770274.63,-1,0.000,4458
client,audio_received,770282.38,4188,786.654,4458
backend,audio_from_riva,770282.86,-1,0.000,4458
backend,audio_sent_to_client,770283.87,-1,0.000,4458
client,audio_received,770292.72,4189,786.794,4458
backend,audio_from_riva,770293.11,-1,0.000,4458
backend,audio_sent_to_client,770294.17,-1,0.000,4458
client,audio_received,770303.42,4190,786.933,4458
backend,audio_from_riva,770303.74,-1,0.000,4458
backend,audio_sent_to_client,770304.85,-1,0.000,4458
client,audio_received,770314.07,4191,787.026,2974
backend,audio_from_riva,770314.71,-1,0.000,2974
backend,audio_sent_to_client,770315.41,-1,0.000,2974
client,audio_received,770325.94,4192,787.212,5944
backend,audio_from_riva,770326.45,-1,0.000,5944
backend,audio_sent_to_client,770327.32,-1,0.000,5944
client,audio_received,770336.01,4193,787.351,4458
backend,audio_from_riva,770336.65,-1,0.000,4458
backend,audio_sent_to_client,770337.42,-1,0.000,4458
client,audio_received,770347.59,4194,787.537,5944
backend,audio_from_riva,770347.63,-1,0.000,5944
backend,audio_sent_to_client,770349.00,-1,0.000,5944
client,audio_received,770359.09,4195,787.676,4458
backend,audio_from_riva,770359.49,-1,0.000,4458
backend,audio_sent_to_client,770360.54,-1,0.000,4458
client,audio_received,770369.73,4196,787.815,4458
backend,audio_from_riva,770370.27,-1,0.000,4458
backend,audio_sent_to_client,770371.22,-1,0.000,4458
client,audio_received,770381.93,4197,788.001,5944
backend,audio_from_riva,770382.54,-1,0.000,5944
backend,audio_sent_to_client,770383.37,-1,0.000,5944
client,audio_received,770392.16,4198,788.187,5944
backend,audio_from_riva,770392.93,-1,0.000,5944
backend,audio_sent_to_client,770393.66,-1,0.000,5944
client,audio_received,770403.55,4199,788.326,4460
backend,audio_from_riva,770404.34,-1,0.000,4460
backend,audio_sent_to_client,770405.01,-1,0.000,4460
client,chunk_sent,770406.69,2568,770.400,9600
backend,audio_received,770410.81,2568,770.400,9600
backend,audio_to_riva,770410.98,2568,770.400,9600
backend,audio_from_riva,770416.91,-1,0.000,5944
client,audio_received,770417.07,4200,788.512,5944
backend,audio_sent_to_client,770418.53,-1,0.000,5944
client,audio_received,770426.82,4201,788.651,4458
backend,audio_from_riva,770427.45,-1,0.000,4458
backend,audio_sent_to_client,770428.28,-1,0.000,4458
client,audio_received,770437.16,4202,788.837,5944
backend,audio_from_riva,770437.87,-1,0.000,5944
backend,audio_sent_to_client,770438.64,-1,0.000,5944
client,audio_received,770448.23,4203,789.023,5944
backend,audio_from_riva,770448.87,-1,0.000,5944
backend,audio_sent_to_client,770449.65,-1,0.000,5944
client,audio_received,770458.90,4204,789.162,4458
backend,audio_from_riva,770459.54,-1,0.000,4458
backend,audio_sent_to_client,770460.36,-1,0.000,4458
client,audio_received,770471.32,4205,789.348,5944
backend,audio_from_riva,770471.46,-1,0.000,5944
backend,audio_sent_to_client,770472.65,-1,0.000,5944
client,audio_received,770481.98,4206,789.487,4460
backend,audio_from_riva,770482.07,-1,0.000,4460
backend,audio_sent_to_client,770483.38,-1,0.000,4460
client,audio_received,770492.64,4207,789.673,5944
backend,audio_from_riva,770492.73,-1,0.000,5944
backend,audio_sent_to_client,770493.98,-1,0.000,5944
client,audio_received,770503.62,4208,789.859,5944
backend,audio_from_riva,770503.78,-1,0.000,5944
backend,audio_sent_to_client,770504.96,-1,0.000,5944
client,audio_received,770513.67,4209,789.998,4458
backend,audio_from_riva,770514.18,-1,0.000,4458
backend,audio_sent_to_client,770515.00,-1,0.000,4458
client,audio_received,770525.73,4210,790.184,5944
backend,audio_from_riva,770525.99,-1,0.000,5944
backend,audio_sent_to_client,770527.07,-1,0.000,5944
client,audio_received,770537.35,4211,790.370,5944
backend,audio_from_riva,770537.65,-1,0.000,5944
backend,audio_sent_to_client,770538.68,-1,0.000,5944
client,audio_received,770547.48,4212,790.509,4458
backend,audio_from_riva,770547.75,-1,0.000,4458
backend,audio_sent_to_client,770548.79,-1,0.000,4458
client,audio_received,770555.56,4213,790.695,5946
backend,audio_from_riva,770556.07,-1,0.000,5946
backend,audio_sent_to_client,770556.87,-1,0.000,5946
client,audio_received,770557.28,4214,790.880,5944
backend,audio_from_riva,770557.68,-1,0.000,5944
backend,audio_sent_to_client,770558.66,-1,0.000,5944
client,audio_received,770572.48,4215,790.927,1486
backend,audio_from_riva,770573.22,-1,0.000,1486
backend,audio_sent_to_client,770573.80,-1,0.000,1486
client,chunk_sent,770707.87,2569,770.700,9600
backend,audio_received,770712.04,2569,770.700,9600
backend,audio_to_riva,770712.23,2569,770.700,9600
client,chunk_sent,771007.38,2570,771.000,9600
backend,audio_received,771011.77,2570,771.000,9600
backend,audio_to_riva,771011.94,2570,771.000,9600
client,chunk_sent,771307.08,2571,771.300,9600
backend,audio_received,771311.33,2571,771.300,9600
backend,audio_to_riva,771311.50,2571,771.300,9600
client,chunk_sent,771607.67,2572,771.600,9600
backend,audio_received,771611.77,2572,771.600,9600
backend,audio_to_riva,771611.94,2572,771.600,9600
client,chunk_sent,771907.24,2573,771.900,9600
backend,audio_received,771911.33,2573,771.900,9600
backend,audio_to_riva,771911.49,2573,771.900,9600
client,chunk_sent,772206.77,2574,772.200,9600
backend,audio_received,772210.83,2574,772.200,9600
backend,audio_to_riva,772211.00,2574,772.200,9600
client,chunk_sent,772507.25,2575,772.500,9600
backend,audio_received,772511.46,2575,772.500,9600
backend,audio_to_riva,772511.63,2575,772.500,9600
client,chunk_sent,772806.82,2576,772.800,9600
backend,audio_received,772810.99,2576,772.800,9600
backend,audio_to_riva,772811.17,2576,772.800,9600
backend,audio_from_riva,773049.62,-1,0.000,5946
client,audio_received,773049.85,4216,791.113,5946
backend,audio_sent_to_client,773051.02,-1,0.000,5946
client,audio_received,773071.38,4217,791.298,5944
backend,audio_from_riva,773071.78,-1,0.000,5944
backend,audio_sent_to_client,773072.67,-1,0.000,5944
client,audio_received,773091.48,4218,791.484,5944
backend,audio_from_riva,773091.96,-1,0.000,5944
backend,audio_sent_to_client,773092.85,-1,0.000,5944
backend,audio_from_riva,773101.37,-1,0.000,8916
client,audio_received,773101.50,4219,791.763,8916
backend,audio_sent_to_client,773102.79,-1,0.000,8916
client,chunk_sent,773106.69,2577,773.100,9600
client,audio_received,773109.55,4220,792.041,8916
backend,audio_from_riva,773109.75,-1,0.000,8916
client,audio_received,773110.10,4221,792.088,1486
backend,audio_from_riva,773110.17,-1,0.000,1486
backend,audio_sent_to_client,773110.94,-1,0.000,8916
backend,audio_sent_to_client,773111.62,-1,0.000,1486
backend,audio_received,773111.73,2577,773.100,9600
backend,audio_to_riva,773111.89,2577,773.100,9600
client,audio_received,773126.36,4222,792.134,1488
backend,audio_from_riva,773127.19,-1,0.000,1488
backend,audio_sent_to_client,773127.77,-1,0.000,1488
client,chunk_sent,773406.90,2578,773.400,9600
backend,audio_received,773411.01,2578,773.400,9600
backend,audio_to_riva,773411.17,2578,773.400,9600
client,chunk_sent,773707.32,2579,773.700,9600
backend,audio_received,773711.54,2579,773.700,9600
backend,audio_to_riva,773711.73,2579,773.700,9600
client,chunk_sent,774006.89,2580,774.000,9600
backend,audio_received,774011.02,2580,774.000,9600
backend,audio_to_riva,774011.21,2580,774.000,9600
client,chunk_sent,774307.56,2581,774.300,9600
backend,audio_received,774311.68,2581,774.300,9600
backend,audio_to_riva,774311.85,2581,774.300,9600
client,chunk_sent,774607.02,2582,774.600,9600
backend,audio_received,774611.05,2582,774.600,9600
backend,audio_to_riva,774611.24,2582,774.600,9600
client,chunk_sent,774907.44,2583,774.900,9600
backend,audio_received,774911.46,2583,774.900,9600
backend,audio_to_riva,774911.64,2583,774.900,9600
backend,audio_from_riva,775204.94,-1,0.000,4460
client,audio_received,775204.95,4223,792.274,4460
backend,audio_sent_to_client,775206.16,-1,0.000,4460
client,chunk_sent,775207.12,2584,775.200,9600
backend,audio_received,775210.92,2584,775.200,9600
backend,audio_to_riva,775211.08,2584,775.200,9600
client,audio_received,775224.99,4224,792.460,5944
backend,audio_from_riva,775225.50,-1,0.000,5944
backend,audio_sent_to_client,775226.34,-1,0.000,5944
client,audio_received,775241.68,4225,792.645,5944
backend,audio_from_riva,775241.85,-1,0.000,5944
backend,audio_sent_to_client,775242.97,-1,0.000,5944
client,audio_received,775257.24,4226,792.785,4458
backend,audio_from_riva,775257.83,-1,0.000,4458
backend,audio_sent_to_client,775258.58,-1,0.000,4458
client,audio_received,775270.06,4227,792.970,5944
backend,audio_from_riva,775270.53,-1,0.000,5944
backend,audio_sent_to_client,775271.34,-1,0.000,5944
client,audio_received,775281.58,4228,793.156,5944
backend,audio_from_riva,775282.12,-1,0.000,5944
backend,audio_sent_to_client,775282.96,-1,0.000,5944
client,audio_received,775289.82,4229,793.342,5946
backend,audio_from_riva,775290.39,-1,0.000,5946
backend,audio_sent_to_client,775291.23,-1,0.000,5946
backend,audio_from_riva,775298.22,-1,0.000,5944
backend,audio_from_riva,775298.37,-1,0.000,1486
client,audio_received,775298.58,4230,793.528,5944
client,audio_received,775298.60,4231,793.574,1486
backend,audio_sent_to_client,775299.28,-1,0.000,5944
backend,audio_sent_to_client,775299.93,-1,0.000,1486
client,audio_received,775314.96,4232,793.620,1486
backend,audio_from_riva,775315.78,-1,0.000,1486
backend,audio_sent_to_client,775316.40,-1,0.000,1486
client,chunk_sent,775507.42,2585,775.500,9600
backend,audio_received,775511.38,2585,775.500,9600
backend,audio_to_riva,775511.54,2585,775.500,9600
client,chunk_sent,775806.81,2586,775.800,9600
backend,audio_received,775810.90,2586,775.800,9600
backend,audio_to_riva,775811.06,2586,775.800,9600
client,chunk_sent,776107.35,2587,776.100,9600
backend,audio_received,776111.55,2587,776.100,9600
backend,audio_to_riva,776111.71,2587,776.100,9600
client,chunk_sent,776406.92,2588,776.400,9600
backend,audio_received,776411.00,2588,776.400,9600
backend,audio_to_riva,776411.17,2588,776.400,9600
client,chunk_sent,776707.48,2589,776.700,9600
backend,audio_received,776711.34,2589,776.700,9600
backend,audio_to_riva,776711.51,2589,776.700,9600
backend,audio_from_riva,776715.85,-1,0.000,10404
client,audio_received,776716.02,4233,793.946,10404
backend,audio_sent_to_client,776717.36,-1,0.000,10404
client,audio_received,776737.78,4234,794.178,7430
backend,audio_from_riva,776738.02,-1,0.000,7430
backend,audio_sent_to_client,776739.10,-1,0.000,7430
client,audio_received,776761.46,4235,794.549,11888
backend,audio_from_riva,776761.61,-1,0.000,11888
backend,audio_sent_to_client,776762.81,-1,0.000,11888
backend,audio_from_riva,776784.88,-1,0.000,10404
client,audio_received,776785.15,4236,794.874,10404
backend,audio_sent_to_client,776786.48,-1,0.000,10404
client,audio_received,776807.25,4237,795.246,11888
backend,audio_from_riva,776807.36,-1,0.000,11888
backend,audio_sent_to_client,776808.64,-1,0.000,11888
backend,audio_from_riva,776817.14,-1,0.000,11888
client,audio_received,776817.41,4238,795.617,11888
backend,audio_sent_to_client,776818.78,-1,0.000,11888
client,audio_received,776823.89,4239,795.896,8916
backend,audio_from_riva,776824.02,-1,0.000,8916
client,audio_received,776824.22,4240,795.942,1486
backend,audio_from_riva,776824.57,-1,0.000,1486
backend,audio_sent_to_client,776825.32,-1,0.000,8916
backend,audio_sent_to_client,776825.74,-1,0.000,1486
client,audio_received,776840.05,4241,795.989,1486
backend,audio_from_riva,776841.07,-1,0.000,1486
backend,audio_sent_to_client,776841.56,-1,0.000,1486
client,chunk_sent,777007.43,2590,777.000,9600
backend,audio_received,777011.51,2590,777.000,9600
backend,audio_to_riva,777011.68,2590,777.000,9600
client,chunk_sent,777306.90,2591,777.300,9600
backend,audio_received,777310.94,2591,777.300,9600
backend,audio_to_riva,777311.10,2591,777.300,9600
client,chunk_sent,777607.34,2592,777.600,9600
backend,audio_received,777611.48,2592,777.600,9600
backend,audio_to_riva,777611.65,2592,777.600,9600
client,chunk_sent,777906.87,2593,777.900,9600
backend,audio_received,777911.10,2593,777.900,9600
backend,audio_to_riva,777911.27,2593,777.900,9600
client,chunk_sent,778207.54,2594,778.200,9600
backend,audio_received,778211.64,2594,778.200,9600
backend,audio_to_riva,778211.81,2594,778.200,9600
client,chunk_sent,778507.08,2595,778.500,9600
backend,audio_received,778511.23,2595,778.500,9600
backend,audio_to_riva,778511.39,2595,778.500,9600
client,chunk_sent,778807.55,2596,778.800,9600
backend,audio_received,778811.61,2596,778.800,9600
backend,audio_to_riva,778811.77,2596,778.800,9600
client,chunk_sent,779107.06,2597,779.100,9600
backend,audio_received,779111.24,2597,779.100,9600
backend,audio_to_riva,779111.40,2597,779.100,9600
client,chunk_sent,779407.59,2598,779.400,9600
backend,audio_received,779411.63,2598,779.400,9600
backend,audio_to_riva,779411.79,2598,779.400,9600
client,chunk_sent,779707.06,2599,779.700,9600
backend,audio_received,779711.15,2599,779.700,9600
backend,audio_to_riva,779711.33,2599,779.700,9600
client,chunk_sent,780007.54,2600,780.000,9600
backend,audio_received,780011.67,2600,780.000,9600
backend,audio_to_riva,780011.84,2600,780.000,9600
client,chunk_sent,780307.80,2601,780.300,9600
backend,audio_received,780311.80,2601,780.300,9600
backend,audio_to_riva,780311.97,2601,780.300,9600
client,chunk_sent,780607.24,2602,780.600,9600
backend,audio_received,780611.31,2602,780.600,9600
backend,audio_to_riva,780611.49,2602,780.600,9600
client,chunk_sent,780906.64,2603,780.900,9600
backend,audio_received,780910.61,2603,780.900,9600
backend,audio_to_riva,780910.78,2603,780.900,9600
client,chunk_sent,781206.92,2604,781.200,9600
backend,audio_received,781211.24,2604,781.200,9600
backend,audio_to_riva,781211.40,2604,781.200,9600
client,chunk_sent,781506.76,2605,781.500,9600
backend,audio_received,781510.79,2605,781.500,9600
backend,audio_to_riva,781510.96,2605,781.500,9600
client,chunk_sent,781807.16,2606,781.800,9600
backend,audio_received,781811.25,2606,781.800,9600
backend,audio_to_riva,781811.42,2606,781.800,9600
client,chunk_sent,782107.62,2607,782.100,9600
backend,audio_received,782111.76,2607,782.100,9600
backend,audio_to_riva,782111.93,2607,782.100,9600
client,chunk_sent,782407.17,2608,782.400,9600
backend,audio_received,782411.43,2608,782.400,9600
backend,audio_to_riva,782411.60,2608,782.400,9600
client,chunk_sent,782706.88,2609,782.700,9600
backend,audio_from_riva,782706.91,-1,0.000,10404
backend,audio_sent_to_client,782708.53,-1,0.000,10404
client,audio_received,782709.02,4242,796.314,10404
backend,audio_received,782710.72,2609,782.700,9600
backend,audio_to_riva,782710.88,2609,782.700,9600
client,audio_received,782729.97,4243,796.593,8916
backend,audio_from_riva,782730.36,-1,0.000,8916
backend,audio_sent_to_client,782731.33,-1,0.000,8916
