source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,audio_received,1236574.68,10408,1338.825,2972
backend,audio_sent_to_client,1236574.91,-1,0.000,2972
backend,audio_from_riva,1236585.35,-1,0.000,4458
client,audio_received,1236587.36,10409,1338.964,4458
backend,audio_sent_to_client,1236587.96,-1,0.000,4458
backend,audio_from_riva,1236602.49,-1,0.000,4458
backend,audio_sent_to_client,1236604.74,-1,0.000,4458
client,audio_received,1236604.84,10410,1339.103,4458
backend,audio_from_riva,1236613.75,-1,0.000,4460
client,audio_received,1236615.01,10411,1339.243,4460
backend,audio_sent_to_client,1236615.54,-1,0.000,4460
backend,audio_from_riva,1236626.61,-1,0.000,2972
client,audio_received,1236627.49,10412,1339.336,2972
backend,audio_sent_to_client,1236627.95,-1,0.000,2972
client,chunk_sent,1236636.97,4122,1236.600,9600
backend,audio_received,1236643.04,4122,1236.600,9600
backend,audio_to_riva,1236643.38,4122,1236.600,9600
backend,audio_from_riva,1236644.87,-1,0.000,4458
client,audio_received,1236646.18,10413,1339.475,4458
backend,audio_sent_to_client,1236646.47,-1,0.000,4458
backend,audio_from_riva,1236655.71,-1,0.000,4458
client,audio_received,1236657.52,10414,1339.614,4458
backend,audio_sent_to_client,1236657.75,-1,0.000,4458
backend,audio_from_riva,1236667.69,-1,0.000,2972
client,audio_received,1236668.79,10415,1339.707,2972
backend,audio_sent_to_client,1236669.13,-1,0.000,2972
backend,audio_from_riva,1236681.73,-1,0.000,4458
client,audio_received,1236683.26,10416,1339.846,4458
backend,audio_sent_to_client,1236683.31,-1,0.000,4458
backend,audio_from_riva,1236694.18,-1,0.000,2972
backend,audio_sent_to_client,1236695.48,-1,0.000,2972
client,audio_received,1236704.78,10417,1339.939,2972
backend,audio_from_riva,1236710.63,-1,0.000,4458
client,audio_received,1236712.76,10418,1340.079,4458
backend,audio_sent_to_client,1236713.22,-1,0.000,4458
backend,audio_from_riva,1236716.20,-1,0.000,5944
client,audio_received,1236717.09,10419,1340.264,5944
backend,audio_sent_to_client,1236717.79,-1,0.000,5944
backend,audio_from_riva,1236727.57,-1,0.000,4460
client,audio_received,1236728.43,10420,1340.404,4460
backend,audio_sent_to_client,1236728.90,-1,0.000,4460
backend,audio_from_riva,1236736.61,-1,0.000,4458
client,audio_received,1236738.07,10421,1340.543,4458
backend,audio_sent_to_client,1236738.45,-1,0.000,4458
backend,audio_from_riva,1236748.17,-1,0.000,4458
backend,audio_sent_to_client,1236750.59,-1,0.000,4458
client,audio_received,1236750.81,10422,1340.682,4458
client,audio_received,1236757.35,10423,1340.775,2972
backend,audio_from_riva,1236757.58,-1,0.000,2972
backend,audio_sent_to_client,1236758.29,-1,0.000,2972
backend,audio_from_riva,1236768.97,-1,0.000,4458
client,audio_received,1236770.55,10424,1340.915,4458
backend,audio_sent_to_client,1236770.82,-1,0.000,4458
backend,audio_from_riva,1236779.26,-1,0.000,4458
client,audio_received,1236780.88,10425,1341.054,4458
backend,audio_sent_to_client,1236781.18,-1,0.000,4458
backend,audio_from_riva,1236792.58,-1,0.000,4458
client,audio_received,1236794.53,10426,1341.193,4458
backend,audio_sent_to_client,1236794.88,-1,0.000,4458
backend,audio_from_riva,1236801.34,-1,0.000,4458
client,audio_received,1236802.57,10427,1341.332,4458
backend,audio_sent_to_client,1236803.07,-1,0.000,4458
backend,audio_from_riva,1236813.32,-1,0.000,2972
client,audio_received,1236814.14,10428,1341.425,2972
backend,audio_sent_to_client,1236814.58,-1,0.000,2972
backend,audio_from_riva,1236823.31,-1,0.000,4458
backend,audio_sent_to_client,1236827.74,-1,0.000,4458
client,audio_received,1236828.75,10429,1341.565,4458
backend,audio_from_riva,1236833.44,-1,0.000,4460
client,audio_received,1236834.50,10430,1341.704,4460
backend,audio_sent_to_client,1236834.97,-1,0.000,4460
backend,audio_from_riva,1236843.84,-1,0.000,4458
client,audio_received,1236845.40,10431,1341.843,4458
backend,audio_sent_to_client,1236845.41,-1,0.000,4458
backend,audio_from_riva,1236854.79,-1,0.000,4458
client,audio_received,1236857.57,10432,1341.983,4458
backend,audio_sent_to_client,1236857.77,-1,0.000,4458
backend,audio_from_riva,1236865.33,-1,0.000,2972
backend,audio_sent_to_client,1236866.82,-1,0.000,2972
client,audio_received,1236867.50,10433,1342.075,2972
backend,audio_from_riva,1236879.93,-1,0.000,4458
client,audio_received,1236881.16,10434,1342.215,4458
backend,audio_sent_to_client,1236881.46,-1,0.000,4458
backend,audio_from_riva,1236888.96,-1,0.000,5944
client,audio_received,1236891.95,10435,1342.401,5944
backend,audio_sent_to_client,1236892.17,-1,0.000,5944
backend,audio_from_riva,1236899.09,-1,0.000,4458
client,audio_received,1236900.74,10436,1342.540,4458
backend,audio_sent_to_client,1236901.16,-1,0.000,4458
client,audio_received,1236912.19,10437,1342.679,4458
backend,audio_from_riva,1236912.55,-1,0.000,4458
backend,audio_sent_to_client,1236913.02,-1,0.000,4458
client,audio_received,1236919.54,10438,1342.819,4460
backend,audio_from_riva,1236920.05,-1,0.000,4460
backend,audio_sent_to_client,1236920.46,-1,0.000,4460
backend,audio_from_riva,1236936.24,-1,0.000,2972
client,audio_received,1236936.82,10439,1342.911,2972
client,chunk_sent,1236936.91,4123,1236.900,9600
backend,audio_sent_to_client,1236937.15,-1,0.000,2972
backend,audio_received,1236941.15,4123,1236.900,9600
backend,audio_to_riva,1236941.54,4123,1236.900,9600
client,audio_received,1236943.87,10440,1343.051,4458
backend,audio_from_riva,1236943.88,-1,0.000,4458
backend,audio_sent_to_client,1236944.71,-1,0.000,4458
backend,audio_from_riva,1236953.94,-1,0.000,4458
client,audio_received,1236955.39,10441,1343.190,4458
backend,audio_sent_to_client,1236955.70,-1,0.000,4458
backend,audio_from_riva,1236964.24,-1,0.000,4458
client,audio_received,1236964.53,10442,1343.329,4458
backend,audio_sent_to_client,1236965.32,-1,0.000,4458
backend,audio_from_riva,1236976.75,-1,0.000,4458
client,audio_received,1236976.82,10443,1343.469,4458
backend,audio_sent_to_client,1236977.64,-1,0.000,4458
backend,audio_from_riva,1236987.11,-1,0.000,4458
client,audio_received,1236989.67,10444,1343.608,4458
backend,audio_sent_to_client,1236989.68,-1,0.000,4458
backend,audio_from_riva,1236997.27,-1,0.000,4458
client,audio_received,1236998.78,10445,1343.747,4458
backend,audio_sent_to_client,1236999.06,-1,0.000,4458
client,audio_received,1237009.92,10446,1343.840,2972
backend,audio_from_riva,1237009.99,-1,0.000,2972
backend,audio_sent_to_client,1237010.76,-1,0.000,2972
backend,audio_from_riva,1237023.89,-1,0.000,5946
client,audio_received,1237024.29,10447,1344.026,5946
backend,audio_sent_to_client,1237025.03,-1,0.000,5946
backend,audio_from_riva,1237035.25,-1,0.000,4458
client,audio_received,1237036.35,10448,1344.165,4458
backend,audio_sent_to_client,1237036.99,-1,0.000,4458
backend,audio_from_riva,1237044.15,-1,0.000,4458
client,audio_received,1237044.42,10449,1344.305,4458
backend,audio_sent_to_client,1237045.24,-1,0.000,4458
backend,audio_from_riva,1237055.65,-1,0.000,4458
client,audio_received,1237056.79,10450,1344.444,4458
backend,audio_sent_to_client,1237057.31,-1,0.000,4458
backend,audio_from_riva,1237067.75,-1,0.000,4458
client,audio_received,1237068.84,10451,1344.583,4458
backend,audio_sent_to_client,1237069.24,-1,0.000,4458
backend,audio_from_riva,1237077.10,-1,0.000,4458
client,audio_received,1237077.16,10452,1344.723,4458
backend,audio_sent_to_client,1237077.88,-1,0.000,4458
backend,audio_from_riva,1237087.70,-1,0.000,4458
client,audio_received,1237089.43,10453,1344.862,4458
backend,audio_sent_to_client,1237089.61,-1,0.000,4458
backend,audio_from_riva,1237100.81,-1,0.000,4458
client,audio_received,1237101.83,10454,1345.001,4458
backend,audio_sent_to_client,1237102.34,-1,0.000,4458
backend,audio_from_riva,1237110.57,-1,0.000,2972
client,audio_received,1237111.06,10455,1345.094,2972
backend,audio_sent_to_client,1237111.66,-1,0.000,2972
backend,audio_from_riva,1237128.58,-1,0.000,5946
client,audio_received,1237130.36,10456,1345.280,5946
backend,audio_sent_to_client,1237130.48,-1,0.000,5946
backend,audio_from_riva,1237134.65,-1,0.000,4458
client,audio_received,1237135.62,10457,1345.419,4458
backend,audio_sent_to_client,1237136.12,-1,0.000,4458
backend,audio_from_riva,1237146.41,-1,0.000,4458
backend,audio_sent_to_client,1237147.72,-1,0.000,4458
client,audio_received,1237148.12,10458,1345.559,4458
backend,audio_from_riva,1237161.49,-1,0.000,4458
client,audio_received,1237161.71,10459,1345.698,4458
backend,audio_sent_to_client,1237162.43,-1,0.000,4458
client,audio_received,1237165.75,10460,1345.791,2972
backend,audio_from_riva,1237165.77,-1,0.000,2972
backend,audio_sent_to_client,1237166.55,-1,0.000,2972
backend,audio_from_riva,1237179.30,-1,0.000,5944
client,audio_received,1237179.81,10461,1345.976,5944
backend,audio_sent_to_client,1237180.47,-1,0.000,5944
client,audio_received,1237211.25,10462,1346.116,4458
backend,audio_from_riva,1237211.74,-1,0.000,4458
client,audio_received,1237211.88,10463,1346.255,4458
client,audio_received,1237211.89,10464,1346.394,4458
backend,audio_from_riva,1237211.98,-1,0.000,4458
backend,audio_from_riva,1237212.05,-1,0.000,4458
backend,audio_sent_to_client,1237212.20,-1,0.000,4458
backend,audio_sent_to_client,1237212.54,-1,0.000,4458
backend,audio_sent_to_client,1237212.73,-1,0.000,4458
backend,audio_from_riva,1237227.43,-1,0.000,2974
client,audio_received,1237228.34,10465,1346.487,2974
backend,audio_sent_to_client,1237229.06,-1,0.000,2974
client,chunk_sent,1237243.87,4124,1237.200,9600
backend,audio_from_riva,1237245.18,-1,0.000,5944
client,audio_received,1237247.26,10466,1346.673,5944
backend,audio_sent_to_client,1237248.14,-1,0.000,5944
backend,audio_received,1237248.82,4124,1237.200,9600
backend,audio_to_riva,1237248.95,4124,1237.200,9600
client,audio_received,1237250.38,10467,1346.812,4458
backend,audio_from_riva,1237250.67,-1,0.000,4458
backend,audio_sent_to_client,1237251.06,-1,0.000,4458
backend,audio_from_riva,1237257.75,-1,0.000,4458
client,audio_received,1237261.01,10468,1346.952,4458
backend,audio_sent_to_client,1237261.46,-1,0.000,4458
backend,audio_from_riva,1237276.73,-1,0.000,2972
client,audio_received,1237277.00,10469,1347.045,2972
backend,audio_sent_to_client,1237277.65,-1,0.000,2972
backend,audio_from_riva,1237279.69,-1,0.000,5944
client,audio_received,1237279.90,10470,1347.230,5944
backend,audio_sent_to_client,1237280.71,-1,0.000,5944
backend,audio_from_riva,1237294.88,-1,0.000,4458
client,audio_received,1237295.42,10471,1347.370,4458
backend,audio_sent_to_client,1237296.07,-1,0.000,4458
backend,audio_from_riva,1237300.44,-1,0.000,4458
client,audio_received,1237300.60,10472,1347.509,4458
backend,audio_sent_to_client,1237301.39,-1,0.000,4458
client,audio_received,1237312.22,10473,1347.602,2972
backend,audio_from_riva,1237312.36,-1,0.000,2972
backend,audio_sent_to_client,1237313.07,-1,0.000,2972
backend,audio_from_riva,1237329.82,-1,0.000,5946
client,audio_received,1237335.83,10474,1347.788,5946
backend,audio_sent_to_client,1237336.44,-1,0.000,5946
client,audio_received,1237338.31,10475,1347.927,4458
backend,audio_from_riva,1237338.42,-1,0.000,4458
backend,audio_sent_to_client,1237339.24,-1,0.000,4458
client,audio_received,1237345.41,10476,1348.066,4458
backend,audio_from_riva,1237345.94,-1,0.000,4458
backend,audio_sent_to_client,1237346.37,-1,0.000,4458
client,audio_received,1237358.46,10477,1348.206,4458
backend,audio_from_riva,1237358.90,-1,0.000,4458
backend,audio_sent_to_client,1237359.38,-1,0.000,4458
client,audio_received,1237368.47,10478,1348.345,4458
backend,audio_from_riva,1237368.97,-1,0.000,4458
backend,audio_sent_to_client,1237369.41,-1,0.000,4458
backend,audio_from_riva,1237380.74,-1,0.000,4458
client,audio_received,1237381.12,10479,1348.484,4458
backend,audio_sent_to_client,1237381.76,-1,0.000,4458
backend,audio_from_riva,1237391.89,-1,0.000,5944
client,audio_received,1237392.22,10480,1348.670,5944
backend,audio_sent_to_client,1237393.01,-1,0.000,5944
backend,audio_from_riva,1237403.85,-1,0.000,4458
client,audio_received,1237405.24,10481,1348.809,4458
backend,audio_sent_to_client,1237405.66,-1,0.000,4458
backend,audio_from_riva,1237413.74,-1,0.000,4460
client,audio_received,1237414.75,10482,1348.949,4460
backend,audio_sent_to_client,1237415.21,-1,0.000,4460
backend,audio_from_riva,1237425.37,-1,0.000,4458
client,audio_received,1237426.60,10483,1349.088,4458
backend,audio_sent_to_client,1237426.99,-1,0.000,4458
client,audio_received,1237448.62,10484,1349.227,4458
backend,audio_from_riva,1237448.75,-1,0.000,4458
client,audio_received,1237448.81,10485,1349.320,2972
backend,audio_from_riva,1237449.32,-1,0.000,2972
backend,audio_sent_to_client,1237449.52,-1,0.000,4458
backend,audio_sent_to_client,1237449.86,-1,0.000,2972
backend,audio_from_riva,1237464.36,-1,0.000,5944
client,audio_received,1237464.72,10486,1349.506,5944
backend,audio_sent_to_client,1237465.50,-1,0.000,5944
backend,audio_from_riva,1237470.11,-1,0.000,4458
client,audio_received,1237470.18,10487,1349.645,4458
backend,audio_sent_to_client,1237470.91,-1,0.000,4458
backend,audio_from_riva,1237481.18,-1,0.000,4458
client,audio_received,1237482.32,10488,1349.784,4458
backend,audio_sent_to_client,1237482.71,-1,0.000,4458
backend,audio_from_riva,1237492.26,-1,0.000,4458
client,audio_received,1237493.47,10489,1349.924,4458
backend,audio_sent_to_client,1237493.98,-1,0.000,4458
backend,audio_from_riva,1237502.78,-1,0.000,2972
backend,audio_sent_to_client,1237503.96,-1,0.000,2972
client,audio_received,1237504.18,10490,1350.017,2972
backend,audio_from_riva,1237514.47,-1,0.000,5946
client,audio_received,1237515.75,10491,1350.203,5946
backend,audio_sent_to_client,1237515.92,-1,0.000,5946
backend,audio_from_riva,1237525.49,-1,0.000,4458
client,audio_received,1237526.69,10492,1350.342,4458
backend,audio_sent_to_client,1237527.13,-1,0.000,4458
backend,audio_from_riva,1237536.23,-1,0.000,4458
client,chunk_sent,1237537.08,4125,1237.500,9600
backend,audio_sent_to_client,1237538.72,-1,0.000,4458
client,audio_received,1237541.45,10493,1350.481,4458
backend,audio_received,1237543.01,4125,1237.500,9600
backend,audio_to_riva,1237543.24,4125,1237.500,9600
backend,audio_from_riva,1237551.91,-1,0.000,4458
client,audio_received,1237553.69,10494,1350.620,4458
backend,audio_sent_to_client,1237553.76,-1,0.000,4458
backend,audio_from_riva,1237558.59,-1,0.000,2972
client,audio_received,1237559.29,10495,1350.713,2972
backend,audio_sent_to_client,1237559.90,-1,0.000,2972
backend,audio_from_riva,1237569.94,-1,0.000,4458
client,audio_received,1237571.34,10496,1350.853,4458
backend,audio_sent_to_client,1237571.75,-1,0.000,4458
backend,audio_from_riva,1237581.84,-1,0.000,5944
client,audio_received,1237583.72,10497,1351.038,5944
backend,audio_sent_to_client,1237584.12,-1,0.000,5944
backend,audio_from_riva,1237592.99,-1,0.000,4458
client,audio_received,1237593.91,10498,1351.178,4458
backend,audio_sent_to_client,1237594.38,-1,0.000,4458
backend,audio_from_riva,1237606.18,-1,0.000,4460
client,audio_received,1237606.85,10499,1351.317,4460
backend,audio_sent_to_client,1237607.53,-1,0.000,4460
backend,audio_from_riva,1237615.31,-1,0.000,4458
client,audio_received,1237617.15,10500,1351.456,4458
backend,audio_sent_to_client,1237617.65,-1,0.000,4458
backend,audio_from_riva,1237627.45,-1,0.000,4458
client,audio_received,1237627.54,10501,1351.596,4458
backend,audio_sent_to_client,1237628.33,-1,0.000,4458
backend,audio_from_riva,1237638.32,-1,0.000,2972
client,audio_received,1237639.84,10502,1351.689,2972
backend,audio_sent_to_client,1237640.12,-1,0.000,2972
backend,audio_from_riva,1237652.75,-1,0.000,5944
client,audio_received,1237654.48,10503,1351.874,5944
backend,audio_sent_to_client,1237654.74,-1,0.000,5944
backend,audio_from_riva,1237663.05,-1,0.000,4458
client,audio_received,1237664.34,10504,1352.014,4458
backend,audio_sent_to_client,1237664.85,-1,0.000,4458
backend,audio_from_riva,1237677.26,-1,0.000,5944
client,audio_received,1237677.58,10505,1352.199,5944
backend,audio_sent_to_client,1237678.23,-1,0.000,5944
backend,audio_from_riva,1237684.84,-1,0.000,4458
client,audio_received,1237686.33,10506,1352.339,4458
backend,audio_sent_to_client,1237686.56,-1,0.000,4458
backend,audio_from_riva,1237695.89,-1,0.000,4460
client,audio_received,1237701.93,10507,1352.478,4460
backend,audio_sent_to_client,1237702.47,-1,0.000,4460
backend,audio_from_riva,1237708.66,-1,0.000,4458
client,audio_received,1237710.50,10508,1352.617,4458
backend,audio_sent_to_client,1237710.52,-1,0.000,4458
backend,audio_from_riva,1237718.87,-1,0.000,2972
client,audio_received,1237720.40,10509,1352.710,2972
backend,audio_sent_to_client,1237720.42,-1,0.000,2972
backend,audio_from_riva,1237729.71,-1,0.000,4458
client,audio_received,1237729.84,10510,1352.850,4458
backend,audio_sent_to_client,1237730.49,-1,0.000,4458
backend,audio_from_riva,1237741.60,-1,0.000,5944
client,audio_received,1237741.86,10511,1353.035,5944
backend,audio_sent_to_client,1237742.48,-1,0.000,5944
backend,audio_from_riva,1237752.21,-1,0.000,4458
backend,audio_sent_to_client,1237753.67,-1,0.000,4458
client,audio_received,1237754.31,10512,1353.175,4458
backend,audio_from_riva,1237764.48,-1,0.000,4458
client,audio_received,1237765.24,10513,1353.314,4458
backend,audio_sent_to_client,1237765.38,-1,0.000,4458
backend,audio_from_riva,1237774.51,-1,0.000,4458
backend,audio_sent_to_client,1237776.14,-1,0.000,4458
client,audio_received,1237776.29,10514,1353.453,4458
backend,audio_from_riva,1237785.72,-1,0.000,2972
client,audio_received,1237787.13,10515,1353.546,2972
backend,audio_sent_to_client,1237787.61,-1,0.000,2972
backend,audio_from_riva,1237797.17,-1,0.000,5946
client,audio_received,1237797.25,10516,1353.732,5946
backend,audio_sent_to_client,1237798.03,-1,0.000,5946
backend,audio_from_riva,1237808.41,-1,0.000,4458
client,audio_received,1237809.97,10517,1353.871,4458
backend,audio_sent_to_client,1237810.33,-1,0.000,4458
backend,audio_from_riva,1237819.60,-1,0.000,4458
client,audio_received,1237820.68,10518,1354.011,4458
backend,audio_sent_to_client,1237821.04,-1,0.000,4458
backend,audio_from_riva,1237831.31,-1,0.000,4458
client,audio_received,1237832.80,10519,1354.150,4458
backend,audio_sent_to_client,1237833.19,-1,0.000,4458
client,chunk_sent,1237836.52,4126,1237.800,9600
backend,audio_received,1237842.79,4126,1237.800,9600
backend,audio_to_riva,1237843.10,4126,1237.800,9600
backend,audio_from_riva,1237844.83,-1,0.000,2972
client,audio_received,1237846.00,10520,1354.243,2972
backend,audio_sent_to_client,1237846.38,-1,0.000,2972
backend,audio_from_riva,1237856.87,-1,0.000,5944
client,audio_received,1237858.43,10521,1354.428,5944
backend,audio_sent_to_client,1237858.59,-1,0.000,5944
backend,audio_from_riva,1237864.23,-1,0.000,4458
client,audio_received,1237865.35,10522,1354.568,4458
backend,audio_sent_to_client,1237865.58,-1,0.000,4458
backend,audio_from_riva,1237875.45,-1,0.000,4458
client,audio_received,1237876.50,10523,1354.707,4458
backend,audio_sent_to_client,1237877.01,-1,0.000,4458
backend,audio_from_riva,1237886.06,-1,0.000,4458
client,audio_received,1237887.33,10524,1354.846,4458
backend,audio_sent_to_client,1237887.59,-1,0.000,4458
backend,audio_from_riva,1237897.87,-1,0.000,4460
client,audio_received,1237899.22,10525,1354.986,4460
backend,audio_sent_to_client,1237899.60,-1,0.000,4460
backend,audio_from_riva,1237913.16,-1,0.000,2972
client,audio_received,1237914.05,10526,1355.079,2972
backend,audio_sent_to_client,1237914.37,-1,0.000,2972
client,audio_received,1237926.65,10527,1355.264,5944
backend,audio_from_riva,1237927.06,-1,0.000,5944
backend,audio_sent_to_client,1237927.57,-1,0.000,5944
client,audio_received,1237931.56,10528,1355.404,4458
backend,audio_from_riva,1237931.96,-1,0.000,4458
backend,audio_sent_to_client,1237932.36,-1,0.000,4458
client,audio_received,1237943.73,10529,1355.543,4458
backend,audio_from_riva,1237944.20,-1,0.000,4458
backend,audio_sent_to_client,1237944.66,-1,0.000,4458
backend,audio_from_riva,1237977.50,-1,0.000,4458
backend,audio_from_riva,1237977.95,-1,0.000,4458
client,audio_received,1237978.13,10530,1355.682,4458
backend,audio_from_riva,1237978.13,-1,0.000,4458
backend,audio_sent_to_client,1237978.71,-1,0.000,4458
client,audio_received,1237979.29,10531,1355.822,4458
client,audio_received,1237979.30,10532,1355.961,4458
backend,audio_sent_to_client,1237979.55,-1,0.000,4458
backend,audio_sent_to_client,1237979.97,-1,0.000,4458
backend,audio_from_riva,1237987.05,-1,0.000,4460
backend,audio_from_riva,1237988.43,-1,0.000,4458
client,audio_received,1237990.35,10533,1356.100,4460
backend,audio_sent_to_client,1237990.71,-1,0.000,4460
client,audio_received,1237992.01,10534,1356.240,4458
backend,audio_sent_to_client,1237992.44,-1,0.000,4458
backend,audio_from_riva,1238028.90,-1,0.000,1486
client,audio_received,1238029.53,10535,1356.286,1486
backend,audio_sent_to_client,1238029.95,-1,0.000,1486
backend,audio_from_riva,1238040.11,-1,0.000,4458
client,audio_received,1238041.13,10536,1356.425,4458
backend,audio_sent_to_client,1238041.69,-1,0.000,4458
backend,audio_from_riva,1238050.46,-1,0.000,4458
client,audio_received,1238051.77,10537,1356.565,4458
backend,audio_sent_to_client,1238052.02,-1,0.000,4458
backend,audio_from_riva,1238061.54,-1,0.000,4458
client,audio_received,1238061.77,10538,1356.704,4458
backend,audio_sent_to_client,1238062.43,-1,0.000,4458
backend,audio_from_riva,1238072.35,-1,0.000,4458
client,audio_received,1238073.76,10539,1356.843,4458
backend,audio_sent_to_client,1238074.06,-1,0.000,4458
backend,audio_from_riva,1238081.72,-1,0.000,4458
client,audio_received,1238082.92,10540,1356.983,4458
backend,audio_sent_to_client,1238083.32,-1,0.000,4458
backend,audio_from_riva,1238092.32,-1,0.000,4458
client,audio_received,1238093.79,10541,1357.122,4458
backend,audio_sent_to_client,1238093.86,-1,0.000,4458
backend,audio_from_riva,1238102.45,-1,0.000,2972
client,audio_received,1238103.52,10542,1357.215,2972
backend,audio_sent_to_client,1238103.75,-1,0.000,2972
client,audio_received,1238113.24,10543,1357.354,4460
backend,audio_from_riva,1238113.28,-1,0.000,4460
backend,audio_sent_to_client,1238114.04,-1,0.000,4460
backend,audio_from_riva,1238124.70,-1,0.000,4458
client,audio_received,1238125.97,10544,1357.494,4458
backend,audio_sent_to_client,1238126.32,-1,0.000,4458
backend,audio_from_riva,1238135.88,-1,0.000,4458
client,audio_received,1238137.17,10545,1357.633,4458
client,chunk_sent,1238137.30,4127,1238.100,9600
backend,audio_sent_to_client,1238137.43,-1,0.000,4458
backend,audio_received,1238142.65,4127,1238.100,9600
backend,audio_to_riva,1238142.96,4127,1238.100,9600
backend,audio_from_riva,1238147.16,-1,0.000,2972
client,audio_received,1238148.37,10546,1357.726,2972
backend,audio_sent_to_client,1238148.52,-1,0.000,2972
backend,audio_from_riva,1238158.37,-1,0.000,4458
client,audio_received,1238159.85,10547,1357.865,4458
backend,audio_sent_to_client,1238160.04,-1,0.000,4458
backend,audio_from_riva,1238171.55,-1,0.000,5944
client,audio_received,1238173.01,10548,1358.051,5944
backend,audio_sent_to_client,1238173.04,-1,0.000,5944
backend,audio_from_riva,1238181.39,-1,0.000,4458
client,audio_received,1238182.40,10549,1358.190,4458
backend,audio_sent_to_client,1238182.73,-1,0.000,4458
backend,audio_from_riva,1238199.44,-1,0.000,4458
backend,audio_sent_to_client,1238201.51,-1,0.000,4458
client,audio_received,1238209.61,10550,1358.329,4458
client,audio_received,1238216.31,10551,1358.422,2972
backend,audio_from_riva,1238216.79,-1,0.000,2972
backend,audio_sent_to_client,1238217.23,-1,0.000,2972
client,audio_received,1238228.51,10552,1358.562,4460
backend,audio_from_riva,1238228.83,-1,0.000,4460
client,audio_received,1238228.84,10553,1358.701,4458
backend,audio_from_riva,1238229.25,-1,0.000,4458
backend,audio_sent_to_client,1238229.37,-1,0.000,4460
backend,audio_sent_to_client,1238229.88,-1,0.000,4458
backend,audio_from_riva,1238236.39,-1,0.000,4458
client,audio_received,1238236.43,10554,1358.840,4458
backend,audio_sent_to_client,1238237.16,-1,0.000,4458
backend,audio_from_riva,1238245.98,-1,0.000,4458
client,audio_received,1238246.63,10555,1358.980,4458
backend,audio_sent_to_client,1238247.25,-1,0.000,4458
backend,audio_from_riva,1238259.70,-1,0.000,4458
client,audio_received,1238259.90,10556,1359.119,4458
backend,audio_sent_to_client,1238260.57,-1,0.000,4458
backend,audio_from_riva,1238270.66,-1,0.000,4458
client,audio_received,1238270.93,10557,1359.258,4458
backend,audio_sent_to_client,1238271.74,-1,0.000,4458
backend,audio_from_riva,1238279.19,-1,0.000,4458
client,audio_received,1238279.54,10558,1359.398,4458
backend,audio_sent_to_client,1238280.07,-1,0.000,4458
backend,audio_from_riva,1238292.65,-1,0.000,4458
client,audio_received,1238293.06,10559,1359.537,4458
backend,audio_sent_to_client,1238293.82,-1,0.000,4458
backend,audio_from_riva,1238299.92,-1,0.000,2972
client,audio_received,1238300.23,10560,1359.630,2972
backend,audio_sent_to_client,1238300.74,-1,0.000,2972
backend,audio_from_riva,1238311.33,-1,0.000,4460
backend,audio_sent_to_client,1238312.23,-1,0.000,4460
client,audio_received,1238312.63,10561,1359.769,4460
backend,audio_from_riva,1238326.73,-1,0.000,4458
client,audio_received,1238326.90,10562,1359.908,4458
backend,audio_sent_to_client,1238327.63,-1,0.000,4458
backend,audio_from_riva,1238333.59,-1,0.000,4458
client,audio_received,1238334.78,10563,1360.048,4458
backend,audio_sent_to_client,1238335.20,-1,0.000,4458
client,audio_received,1238344.04,10564,1360.141,2972
backend,audio_from_riva,1238344.08,-1,0.000,2972
backend,audio_sent_to_client,1238344.78,-1,0.000,2972
backend,audio_from_riva,1238355.03,-1,0.000,4458
client,audio_received,1238355.45,10565,1360.280,4458
backend,audio_sent_to_client,1238356.04,-1,0.000,4458
backend,audio_from_riva,1238365.43,-1,0.000,4458
client,audio_received,1238365.58,10566,1360.419,4458
backend,audio_sent_to_client,1238366.36,-1,0.000,4458
backend,audio_from_riva,1238387.50,-1,0.000,4458
client,audio_received,1238389.16,10567,1360.559,4458
backend,audio_sent_to_client,1238389.29,-1,0.000,4458
backend,audio_from_riva,1238391.73,-1,0.000,2972
client,audio_received,1238392.34,10568,1360.651,2972
backend,audio_sent_to_client,1238392.89,-1,0.000,2972
backend,audio_from_riva,1238396.40,-1,0.000,4458
client,audio_received,1238397.77,10569,1360.791,4458
backend,audio_sent_to_client,1238398.24,-1,0.000,4458
client,audio_received,1238405.51,10570,1360.930,4460
backend,audio_from_riva,1238406.02,-1,0.000,4460
backend,audio_sent_to_client,1238406.47,-1,0.000,4460
backend,audio_from_riva,1238417.05,-1,0.000,4458
client,audio_received,1238417.43,10571,1361.069,4458
backend,audio_sent_to_client,1238417.96,-1,0.000,4458
client,chunk_sent,1238437.13,4128,1238.400,9600
client,audio_received,1238442.54,10572,1361.209,4458
backend,audio_received,1238442.66,4128,1238.400,9600
client,audio_received,1238442.81,10573,1361.302,2972
backend,audio_to_riva,1238442.81,4128,1238.400,9600
backend,audio_from_riva,1238443.00,-1,0.000,4458
backend,audio_from_riva,1238443.35,-1,0.000,2972
backend,audio_sent_to_client,1238443.55,-1,0.000,4458
backend,audio_sent_to_client,1238443.89,-1,0.000,2972
client,audio_received,1238448.94,10574,1361.441,4458
backend,audio_from_riva,1238449.18,-1,0.000,4458
backend,audio_sent_to_client,1238449.61,-1,0.000,4458
backend,audio_from_riva,1238460.49,-1,0.000,4458
client,audio_received,1238460.60,10575,1361.580,4458
backend,audio_sent_to_client,1238461.39,-1,0.000,4458
