source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_sent_to_client,1009422.45,-1,0.000,4458
client,audio_received,1009432.48,8167,1052.707,2974
backend,audio_from_riva,1009432.79,-1,0.000,2974
backend,audio_sent_to_client,1009433.30,-1,0.000,2974
backend,audio_from_riva,1009446.74,-1,0.000,4458
client,audio_received,1009446.74,8168,1052.846,4458
backend,audio_sent_to_client,1009447.42,-1,0.000,4458
client,audio_received,1009458.71,8169,1052.985,4458
backend,audio_from_riva,1009458.94,-1,0.000,4458
backend,audio_sent_to_client,1009459.51,-1,0.000,4458
backend,audio_from_riva,1009474.03,-1,0.000,2972
client,audio_received,1009475.67,8170,1053.078,2972
backend,audio_sent_to_client,1009475.68,-1,0.000,2972
backend,audio_from_riva,1009489.03,-1,0.000,4458
backend,audio_sent_to_client,1009490.21,-1,0.000,4458
client,audio_received,1009490.29,8171,1053.218,4458
backend,audio_from_riva,1009499.27,-1,0.000,2972
client,audio_received,1009499.48,8172,1053.311,2972
backend,audio_sent_to_client,1009500.17,-1,0.000,2972
backend,audio_from_riva,1009510.33,-1,0.000,4458
client,audio_received,1009511.17,8173,1053.450,4458
backend,audio_sent_to_client,1009511.19,-1,0.000,4458
client,chunk_sent,1009511.24,3365,1009.500,9600
backend,audio_received,1009514.67,3365,1009.500,9600
backend,audio_to_riva,1009514.79,3365,1009.500,9600
backend,audio_from_riva,1009523.47,-1,0.000,4458
client,audio_received,1009524.66,8174,1053.589,4458
backend,audio_sent_to_client,1009524.91,-1,0.000,4458
client,audio_received,1009531.42,8175,1053.682,2972
backend,audio_from_riva,1009531.90,-1,0.000,2972
backend,audio_sent_to_client,1009532.35,-1,0.000,2972
client,audio_received,1009541.75,8176,1053.821,4458
backend,audio_from_riva,1009542.06,-1,0.000,4458
backend,audio_sent_to_client,1009542.64,-1,0.000,4458
client,audio_received,1009554.46,8177,1053.961,4460
backend,audio_from_riva,1009554.75,-1,0.000,4460
backend,audio_sent_to_client,1009555.36,-1,0.000,4460
backend,audio_from_riva,1009565.60,-1,0.000,4458
client,audio_received,1009566.60,8178,1054.100,4458
backend,audio_sent_to_client,1009566.97,-1,0.000,4458
backend,audio_from_riva,1009575.77,-1,0.000,2972
backend,audio_sent_to_client,1009581.22,-1,0.000,2972
client,audio_received,1009581.39,8179,1054.193,2972
backend,audio_from_riva,1009588.62,-1,0.000,5944
client,audio_received,1009588.73,8180,1054.379,5944
backend,audio_sent_to_client,1009589.44,-1,0.000,5944
client,audio_received,1009597.21,8181,1054.518,4458
backend,audio_from_riva,1009597.58,-1,0.000,4458
backend,audio_sent_to_client,1009598.15,-1,0.000,4458
client,audio_received,1009607.71,8182,1054.657,4458
backend,audio_from_riva,1009608.30,-1,0.000,4458
backend,audio_sent_to_client,1009608.67,-1,0.000,4458
client,audio_received,1009618.04,8183,1054.750,2972
backend,audio_from_riva,1009618.60,-1,0.000,2972
backend,audio_sent_to_client,1009618.96,-1,0.000,2972
backend,audio_from_riva,1009630.17,-1,0.000,4458
client,audio_received,1009631.07,8184,1054.889,4458
backend,audio_sent_to_client,1009631.26,-1,0.000,4458
client,audio_received,1009643.91,8185,1055.029,4458
backend,audio_from_riva,1009644.16,-1,0.000,4458
backend,audio_sent_to_client,1009644.73,-1,0.000,4458
backend,audio_from_riva,1009652.58,-1,0.000,4460
backend,audio_sent_to_client,1009653.19,-1,0.000,4460
client,audio_received,1009653.36,8186,1055.168,4460
backend,audio_from_riva,1009663.33,-1,0.000,2972
client,audio_received,1009663.36,8187,1055.261,2972
backend,audio_sent_to_client,1009664.18,-1,0.000,2972
backend,audio_from_riva,1009672.78,-1,0.000,4458
client,audio_received,1009678.64,8188,1055.400,4458
backend,audio_sent_to_client,1009679.29,-1,0.000,4458
backend,audio_from_riva,1009686.29,-1,0.000,4458
client,audio_received,1009686.76,8189,1055.540,4458
backend,audio_from_riva,1009686.86,-1,0.000,4458
backend,audio_sent_to_client,1009687.24,-1,0.000,4458
client,audio_received,1009687.40,8190,1055.679,4458
backend,audio_sent_to_client,1009688.23,-1,0.000,4458
client,chunk_sent,1009811.70,3366,1009.800,9600
backend,audio_received,1009817.36,3366,1009.800,9600
backend,audio_to_riva,1009817.79,3366,1009.800,9600
client,chunk_sent,1010111.64,3367,1010.100,9600
backend,audio_received,1010117.29,3367,1010.100,9600
backend,audio_to_riva,1010117.53,3367,1010.100,9600
backend,audio_from_riva,1010370.70,-1,0.000,1488
client,audio_received,1010370.76,8191,1055.725,1488
client,audio_received,1010371.04,8192,1055.865,4458
backend,audio_from_riva,1010371.30,-1,0.000,4458
backend,audio_sent_to_client,1010371.46,-1,0.000,1488
backend,audio_sent_to_client,1010372.04,-1,0.000,4458
client,audio_received,1010378.68,8193,1056.004,4458
backend,audio_from_riva,1010378.84,-1,0.000,4458
backend,audio_sent_to_client,1010379.45,-1,0.000,4458
client,audio_received,1010389.68,8194,1056.143,4458
backend,audio_from_riva,1010389.75,-1,0.000,4458
backend,audio_sent_to_client,1010390.41,-1,0.000,4458
backend,audio_from_riva,1010400.08,-1,0.000,4458
client,audio_received,1010401.13,8195,1056.283,4458
backend,audio_sent_to_client,1010401.41,-1,0.000,4458
backend,audio_from_riva,1010410.71,-1,0.000,4458
client,chunk_sent,1010412.13,3368,1010.400,9600
backend,audio_sent_to_client,1010412.59,-1,0.000,4458
client,audio_received,1010414.79,8196,1056.422,4458
backend,audio_received,1010416.37,3368,1010.400,9600
backend,audio_to_riva,1010416.59,3368,1010.400,9600
backend,audio_from_riva,1010422.62,-1,0.000,2972
client,audio_received,1010423.87,8197,1056.515,2972
backend,audio_sent_to_client,1010424.18,-1,0.000,2972
client,audio_received,1010433.22,8198,1056.654,4458
backend,audio_from_riva,1010433.37,-1,0.000,4458
backend,audio_sent_to_client,1010433.98,-1,0.000,4458
backend,audio_from_riva,1010443.81,-1,0.000,4458
client,audio_received,1010443.97,8199,1056.793,4458
client,audio_received,1010443.98,8200,1056.886,2974
backend,audio_from_riva,1010444.09,-1,0.000,2974
backend,audio_sent_to_client,1010444.52,-1,0.000,4458
backend,audio_sent_to_client,1010444.87,-1,0.000,2974
client,chunk_sent,1010711.78,3369,1010.700,9600
backend,audio_received,1010717.58,3369,1010.700,9600
backend,audio_to_riva,1010717.95,3369,1010.700,9600
client,chunk_sent,1011011.50,3370,1011.000,9600
backend,audio_received,1011016.74,3370,1011.000,9600
backend,audio_to_riva,1011017.01,3370,1011.000,9600
client,chunk_sent,1011311.07,3371,1011.300,9600
backend,audio_received,1011316.80,3371,1011.300,9600
backend,audio_to_riva,1011317.02,3371,1011.300,9600
client,chunk_sent,1011614.31,3372,1011.600,9600
backend,audio_received,1011619.04,3372,1011.600,9600
backend,audio_to_riva,1011619.34,3372,1011.600,9600
client,chunk_sent,1011911.33,3373,1011.900,9600
backend,audio_received,1011915.18,3373,1011.900,9600
backend,audio_to_riva,1011915.44,3373,1011.900,9600
client,chunk_sent,1012211.52,3374,1012.200,9600
backend,audio_received,1012216.61,3374,1012.200,9600
backend,audio_to_riva,1012216.84,3374,1012.200,9600
client,chunk_sent,1012515.03,3375,1012.500,9600
backend,audio_received,1012521.34,3375,1012.500,9600
backend,audio_to_riva,1012521.54,3375,1012.500,9600
client,chunk_sent,1012814.96,3376,1012.800,9600
backend,audio_received,1012819.64,3376,1012.800,9600
backend,audio_to_riva,1012819.88,3376,1012.800,9600
client,chunk_sent,1013111.58,3377,1013.100,9600
backend,audio_received,1013116.88,3377,1013.100,9600
backend,audio_to_riva,1013117.13,3377,1013.100,9600
client,audio_received,1013374.98,8201,1056.933,1488
backend,audio_from_riva,1013375.44,-1,0.000,1488
backend,audio_sent_to_client,1013375.81,-1,0.000,1488
client,audio_received,1013389.38,8202,1057.072,4458
backend,audio_from_riva,1013389.64,-1,0.000,4458
backend,audio_sent_to_client,1013390.21,-1,0.000,4458
client,audio_received,1013400.96,8203,1057.212,4458
backend,audio_from_riva,1013401.44,-1,0.000,4458
backend,audio_sent_to_client,1013401.85,-1,0.000,4458
client,chunk_sent,1013411.15,3378,1013.400,9600
backend,audio_received,1013413.74,3378,1013.400,9600
backend,audio_to_riva,1013413.86,3378,1013.400,9600
client,audio_received,1013415.48,8204,1057.304,2972
backend,audio_from_riva,1013416.10,-1,0.000,2972
backend,audio_sent_to_client,1013416.46,-1,0.000,2972
client,audio_received,1013427.07,8205,1057.444,4458
backend,audio_from_riva,1013427.51,-1,0.000,4458
backend,audio_sent_to_client,1013427.98,-1,0.000,4458
client,audio_received,1013442.90,8206,1057.537,2972
backend,audio_from_riva,1013443.25,-1,0.000,2972
backend,audio_sent_to_client,1013443.67,-1,0.000,2972
client,audio_received,1013459.85,8207,1057.676,4458
backend,audio_from_riva,1013460.09,-1,0.000,4458
backend,audio_sent_to_client,1013460.62,-1,0.000,4458
client,audio_received,1013467.79,8208,1057.815,4458
backend,audio_from_riva,1013468.21,-1,0.000,4458
backend,audio_sent_to_client,1013468.65,-1,0.000,4458
client,audio_received,1013482.88,8209,1057.908,2972
backend,audio_from_riva,1013483.24,-1,0.000,2972
backend,audio_sent_to_client,1013483.71,-1,0.000,2972
client,audio_received,1013498.13,8210,1058.047,4458
backend,audio_from_riva,1013498.38,-1,0.000,4458
backend,audio_sent_to_client,1013498.93,-1,0.000,4458
backend,audio_from_riva,1013509.82,-1,0.000,4460
client,audio_received,1013511.54,8211,1058.187,4460
backend,audio_sent_to_client,1013512.19,-1,0.000,4460
backend,audio_from_riva,1013531.11,-1,0.000,2972
client,audio_received,1013531.56,8212,1058.280,2972
backend,audio_sent_to_client,1013531.99,-1,0.000,2972
backend,audio_from_riva,1013535.28,-1,0.000,2972
client,audio_received,1013537.26,8213,1058.373,2972
backend,audio_sent_to_client,1013537.33,-1,0.000,2972
backend,audio_from_riva,1013546.98,-1,0.000,4458
client,audio_received,1013547.42,8214,1058.512,4458
backend,audio_sent_to_client,1013547.95,-1,0.000,4458
client,audio_received,1013550.19,8215,1058.651,4458
backend,audio_from_riva,1013550.27,-1,0.000,4458
backend,audio_sent_to_client,1013550.98,-1,0.000,4458
client,chunk_sent,1013711.31,3379,1013.700,9600
backend,audio_received,1013714.62,3379,1013.700,9600
backend,audio_to_riva,1013714.88,3379,1013.700,9600
client,chunk_sent,1014010.69,3380,1014.000,9600
backend,audio_received,1014015.11,3380,1014.000,9600
backend,audio_to_riva,1014015.42,3380,1014.000,9600
client,chunk_sent,1014311.13,3381,1014.300,9600
backend,audio_received,1014316.90,3381,1014.300,9600
backend,audio_to_riva,1014317.14,3381,1014.300,9600
backend,audio_from_riva,1014534.75,-1,0.000,4460
client,audio_received,1014535.89,8216,1058.791,4460
backend,audio_sent_to_client,1014536.44,-1,0.000,4460
backend,audio_from_riva,1014544.77,-1,0.000,4458
client,audio_received,1014545.36,8217,1058.930,4458
backend,audio_sent_to_client,1014546.03,-1,0.000,4458
backend,audio_from_riva,1014557.55,-1,0.000,5944
client,audio_received,1014559.02,8218,1059.116,5944
backend,audio_sent_to_client,1014559.41,-1,0.000,5944
backend,audio_from_riva,1014565.02,-1,0.000,4458
client,audio_received,1014565.30,8219,1059.255,4458
backend,audio_sent_to_client,1014566.04,-1,0.000,4458
backend,audio_from_riva,1014568.47,-1,0.000,2972
client,audio_received,1014569.29,8220,1059.348,2972
backend,audio_sent_to_client,1014569.93,-1,0.000,2972
client,chunk_sent,1014611.99,3382,1014.600,9600
backend,audio_received,1014616.36,3382,1014.600,9600
backend,audio_to_riva,1014616.54,3382,1014.600,9600
client,chunk_sent,1014913.01,3383,1014.900,9600
backend,audio_received,1014917.19,3383,1014.900,9600
backend,audio_to_riva,1014917.46,3383,1014.900,9600
client,chunk_sent,1015210.41,3384,1015.200,9600
backend,audio_received,1015213.48,3384,1015.200,9600
backend,audio_to_riva,1015213.67,3384,1015.200,9600
client,chunk_sent,1015511.27,3385,1015.500,9600
backend,audio_received,1015516.93,3385,1015.500,9600
backend,audio_to_riva,1015517.05,3385,1015.500,9600
client,chunk_sent,1015816.40,3386,1015.800,9600
backend,audio_received,1015820.98,3386,1015.800,9600
backend,audio_to_riva,1015821.27,3386,1015.800,9600
client,chunk_sent,1016111.50,3387,1016.100,9600
backend,audio_received,1016117.36,3387,1016.100,9600
backend,audio_to_riva,1016117.82,3387,1016.100,9600
client,chunk_sent,1016411.74,3388,1016.400,9600
backend,audio_received,1016417.80,3388,1016.400,9600
backend,audio_to_riva,1016418.06,3388,1016.400,9600
client,chunk_sent,1016712.39,3389,1016.700,9600
backend,audio_received,1016718.61,3389,1016.700,9600
backend,audio_to_riva,1016718.96,3389,1016.700,9600
client,chunk_sent,1017011.23,3390,1017.000,9600
backend,audio_received,1017014.88,3390,1017.000,9600
backend,audio_to_riva,1017015.03,3390,1017.000,9600
client,chunk_sent,1017311.41,3391,1017.300,9600
backend,audio_received,1017317.32,3391,1017.300,9600
backend,audio_to_riva,1017317.71,3391,1017.300,9600
client,chunk_sent,1017612.29,3392,1017.600,9600
backend,audio_received,1017617.04,3392,1017.600,9600
backend,audio_to_riva,1017617.32,3392,1017.600,9600
client,chunk_sent,1017911.27,3393,1017.900,9600
backend,audio_received,1017915.17,3393,1017.900,9600
backend,audio_to_riva,1017915.43,3393,1017.900,9600
client,chunk_sent,1018211.38,3394,1018.200,9600
backend,audio_received,1018216.89,3394,1018.200,9600
backend,audio_to_riva,1018217.10,3394,1018.200,9600
client,chunk_sent,1018510.73,3395,1018.500,9600
backend,audio_received,1018515.88,3395,1018.500,9600
backend,audio_to_riva,1018516.10,3395,1018.500,9600
client,chunk_sent,1018810.81,3396,1018.800,9600
backend,audio_received,1018814.91,3396,1018.800,9600
backend,audio_to_riva,1018815.13,3396,1018.800,9600
client,chunk_sent,1019111.35,3397,1019.100,9600
backend,audio_received,1019117.26,3397,1019.100,9600
backend,audio_to_riva,1019117.51,3397,1019.100,9600
client,chunk_sent,1019410.60,3398,1019.400,9600
backend,audio_received,1019415.94,3398,1019.400,9600
backend,audio_to_riva,1019416.16,3398,1019.400,9600
client,chunk_sent,1019711.70,3399,1019.700,9600
backend,audio_received,1019716.93,3399,1019.700,9600
backend,audio_to_riva,1019717.29,3399,1019.700,9600
client,chunk_sent,1020011.25,3400,1020.000,9600
backend,audio_received,1020016.78,3400,1020.000,9600
backend,audio_to_riva,1020017.03,3400,1020.000,9600
client,chunk_sent,1020311.37,3401,1020.300,9600
backend,audio_received,1020316.74,3401,1020.300,9600
backend,audio_to_riva,1020317.06,3401,1020.300,9600
client,chunk_sent,1020611.61,3402,1020.600,9600
backend,audio_received,1020617.12,3402,1020.600,9600
backend,audio_to_riva,1020617.49,3402,1020.600,9600
client,chunk_sent,1020910.53,3403,1020.900,9600
backend,audio_received,1020915.84,3403,1020.900,9600
backend,audio_to_riva,1020916.08,3403,1020.900,9600
client,chunk_sent,1021211.28,3404,1021.200,9600
backend,audio_received,1021214.54,3404,1021.200,9600
backend,audio_to_riva,1021214.73,3404,1021.200,9600
client,chunk_sent,1021511.23,3405,1021.500,9600
backend,audio_received,1021516.53,3405,1021.500,9600
backend,audio_to_riva,1021516.66,3405,1021.500,9600
client,chunk_sent,1021811.59,3406,1021.800,9600
backend,audio_received,1021815.57,3406,1021.800,9600
backend,audio_to_riva,1021815.78,3406,1021.800,9600
client,chunk_sent,1022111.16,3407,1022.100,9600
backend,audio_received,1022116.61,3407,1022.100,9600
backend,audio_to_riva,1022116.86,3407,1022.100,9600
client,chunk_sent,1022411.28,3408,1022.400,9600
backend,audio_received,1022416.06,3408,1022.400,9600
backend,audio_to_riva,1022416.30,3408,1022.400,9600
client,chunk_sent,1022714.45,3409,1022.700,9600
backend,audio_received,1022718.47,3409,1022.700,9600
backend,audio_to_riva,1022718.83,3409,1022.700,9600
client,chunk_sent,1023011.16,3410,1023.000,9600
backend,audio_received,1023016.35,3410,1023.000,9600
backend,audio_to_riva,1023016.62,3410,1023.000,9600
client,chunk_sent,1023310.31,3411,1023.300,9600
backend,audio_received,1023314.01,3411,1023.300,9600
backend,audio_to_riva,1023314.31,3411,1023.300,9600
client,chunk_sent,1023611.69,3412,1023.600,9600
backend,audio_received,1023616.80,3412,1023.600,9600
backend,audio_to_riva,1023617.08,3412,1023.600,9600
client,chunk_sent,1023910.42,3413,1023.900,9600
backend,audio_received,1023915.73,3413,1023.900,9600
backend,audio_to_riva,1023915.97,3413,1023.900,9600
client,chunk_sent,1024210.49,3414,1024.200,9600
backend,audio_received,1024214.30,3414,1024.200,9600
backend,audio_to_riva,1024214.55,3414,1024.200,9600
client,chunk_sent,1024511.49,3415,1024.500,9600
backend,audio_received,1024517.44,3415,1024.500,9600
backend,audio_to_riva,1024517.86,3415,1024.500,9600
client,chunk_sent,1024811.16,3416,1024.800,9600
backend,audio_received,1024814.30,3416,1024.800,9600
backend,audio_to_riva,1024814.52,3416,1024.800,9600
client,audio_received,1024941.60,8221,1059.487,4460
backend,audio_from_riva,1024941.73,-1,0.000,4460
backend,audio_sent_to_client,1024942.43,-1,0.000,4460
client,audio_received,1024953.76,8222,1059.627,4458
backend,audio_from_riva,1024954.17,-1,0.000,4458
backend,audio_sent_to_client,1024954.66,-1,0.000,4458
client,audio_received,1024966.48,8223,1059.766,4458
backend,audio_from_riva,1024966.78,-1,0.000,4458
backend,audio_sent_to_client,1024967.27,-1,0.000,4458
client,audio_received,1024978.47,8224,1059.859,2972
backend,audio_from_riva,1024978.83,-1,0.000,2972
backend,audio_sent_to_client,1024979.29,-1,0.000,2972
client,audio_received,1024992.90,8225,1059.998,4458
backend,audio_from_riva,1024993.25,-1,0.000,4458
backend,audio_sent_to_client,1024993.72,-1,0.000,4458
client,audio_received,1025005.30,8226,1060.091,2972
backend,audio_from_riva,1025005.76,-1,0.000,2972
backend,audio_sent_to_client,1025006.13,-1,0.000,2972
client,audio_received,1025019.25,8227,1060.230,4458
backend,audio_from_riva,1025019.37,-1,0.000,4458
backend,audio_sent_to_client,1025020.04,-1,0.000,4458
backend,audio_from_riva,1025033.24,-1,0.000,4458
backend,audio_sent_to_client,1025034.93,-1,0.000,4458
client,audio_received,1025036.09,8228,1060.370,4458
client,audio_received,1025044.91,8229,1060.509,4458
backend,audio_from_riva,1025045.07,-1,0.000,4458
backend,audio_sent_to_client,1025045.69,-1,0.000,4458
client,audio_received,1025054.39,8230,1060.602,2974
backend,audio_from_riva,1025054.44,-1,0.000,2974
backend,audio_sent_to_client,1025054.99,-1,0.000,2974
backend,audio_from_riva,1025066.11,-1,0.000,5944
client,audio_received,1025066.75,8231,1060.787,5944
backend,audio_sent_to_client,1025067.25,-1,0.000,5944
backend,audio_from_riva,1025077.71,-1,0.000,4458
client,audio_received,1025079.57,8232,1060.927,4458
backend,audio_sent_to_client,1025080.01,-1,0.000,4458
client,audio_received,1025088.67,8233,1061.066,4458
backend,audio_from_riva,1025088.84,-1,0.000,4458
backend,audio_sent_to_client,1025089.42,-1,0.000,4458
backend,audio_from_riva,1025100.76,-1,0.000,4458
client,audio_received,1025101.65,8234,1061.205,4458
backend,audio_sent_to_client,1025102.17,-1,0.000,4458
client,chunk_sent,1025111.14,3417,1025.100,9600
backend,audio_from_riva,1025111.29,-1,0.000,4458
backend,audio_sent_to_client,1025112.70,-1,0.000,4458
client,audio_received,1025113.76,8235,1061.345,4458
backend,audio_received,1025115.09,3417,1025.100,9600
backend,audio_to_riva,1025115.45,3417,1025.100,9600
backend,audio_from_riva,1025121.96,-1,0.000,2972
client,audio_received,1025122.84,8236,1061.438,2972
backend,audio_sent_to_client,1025123.19,-1,0.000,2972
backend,audio_from_riva,1025132.17,-1,0.000,5944
client,audio_received,1025132.63,8237,1061.623,5944
backend,audio_sent_to_client,1025133.26,-1,0.000,5944
client,audio_received,1025142.72,8238,1061.763,4460
backend,audio_from_riva,1025142.83,-1,0.000,4460
backend,audio_sent_to_client,1025143.44,-1,0.000,4460
backend,audio_from_riva,1025158.86,-1,0.000,4458
client,audio_received,1025160.84,8239,1061.902,4458
backend,audio_sent_to_client,1025161.55,-1,0.000,4458
client,audio_received,1025164.03,8240,1062.041,4458
backend,audio_from_riva,1025164.49,-1,0.000,4458
backend,audio_sent_to_client,1025165.01,-1,0.000,4458
backend,audio_from_riva,1025183.93,-1,0.000,2972
backend,audio_sent_to_client,1025185.64,-1,0.000,2972
client,audio_received,1025185.73,8241,1062.134,2972
client,audio_received,1025194.16,8242,1062.320,5944
backend,audio_from_riva,1025194.22,-1,0.000,5944
backend,audio_sent_to_client,1025195.03,-1,0.000,5944
client,audio_received,1025198.76,8243,1062.459,4458
backend,audio_from_riva,1025199.30,-1,0.000,4458
backend,audio_sent_to_client,1025199.71,-1,0.000,4458
client,audio_received,1025213.68,8244,1062.599,4458
backend,audio_from_riva,1025214.20,-1,0.000,4458
backend,audio_sent_to_client,1025214.65,-1,0.000,4458
client,audio_received,1025220.96,8245,1062.738,4458
backend,audio_from_riva,1025221.32,-1,0.000,4458
backend,audio_sent_to_client,1025221.89,-1,0.000,4458
client,audio_received,1025232.72,8246,1062.831,2972
backend,audio_from_riva,1025233.22,-1,0.000,2972
backend,audio_sent_to_client,1025233.64,-1,0.000,2972
client,audio_received,1025246.10,8247,1063.017,5946
backend,audio_from_riva,1025246.43,-1,0.000,5946
backend,audio_sent_to_client,1025247.00,-1,0.000,5946
client,audio_received,1025252.83,8248,1063.156,4458
backend,audio_from_riva,1025253.32,-1,0.000,4458
backend,audio_sent_to_client,1025253.77,-1,0.000,4458
client,audio_received,1025264.36,8249,1063.295,4458
backend,audio_from_riva,1025264.96,-1,0.000,4458
backend,audio_sent_to_client,1025265.30,-1,0.000,4458
client,audio_received,1025280.64,8250,1063.435,4458
backend,audio_from_riva,1025281.19,-1,0.000,4458
backend,audio_sent_to_client,1025281.57,-1,0.000,4458
client,audio_received,1025287.38,8251,1063.574,4458
backend,audio_from_riva,1025287.46,-1,0.000,4458
backend,audio_sent_to_client,1025288.26,-1,0.000,4458
client,audio_received,1025297.02,8252,1063.667,2972
backend,audio_from_riva,1025297.63,-1,0.000,2972
backend,audio_sent_to_client,1025297.94,-1,0.000,2972
client,audio_received,1025311.54,8253,1063.806,4458
backend,audio_from_riva,1025312.02,-1,0.000,4458
backend,audio_sent_to_client,1025312.42,-1,0.000,4458
client,audio_received,1025319.43,8254,1063.945,4458
backend,audio_from_riva,1025319.77,-1,0.000,4458
backend,audio_sent_to_client,1025320.23,-1,0.000,4458
client,audio_received,1025329.17,8255,1064.085,4458
backend,audio_from_riva,1025329.64,-1,0.000,4458
backend,audio_sent_to_client,1025330.05,-1,0.000,4458
client,audio_received,1025338.90,8256,1064.224,4460
backend,audio_from_riva,1025339.40,-1,0.000,4460
backend,audio_sent_to_client,1025339.83,-1,0.000,4460
client,audio_received,1025349.18,8257,1064.363,4458
backend,audio_from_riva,1025349.75,-1,0.000,4458
backend,audio_sent_to_client,1025350.12,-1,0.000,4458
client,audio_received,1025364.11,8258,1064.503,4458
backend,audio_from_riva,1025364.61,-1,0.000,4458
backend,audio_sent_to_client,1025365.03,-1,0.000,4458
client,audio_received,1025371.79,8259,1064.596,2972
backend,audio_from_riva,1025372.33,-1,0.000,2972
backend,audio_sent_to_client,1025372.75,-1,0.000,2972
client,audio_received,1025381.49,8260,1064.735,4458
backend,audio_from_riva,1025382.08,-1,0.000,4458
backend,audio_sent_to_client,1025382.44,-1,0.000,4458
client,audio_received,1025392.54,8261,1064.874,4458
backend,audio_from_riva,1025393.07,-1,0.000,4458
backend,audio_sent_to_client,1025393.45,-1,0.000,4458
client,audio_received,1025402.41,8262,1065.014,4458
backend,audio_from_riva,1025402.94,-1,0.000,4458
backend,audio_sent_to_client,1025403.35,-1,0.000,4458
client,chunk_sent,1025410.88,3418,1025.400,9600
backend,audio_received,1025413.25,3418,1025.400,9600
backend,audio_to_riva,1025413.37,3418,1025.400,9600
client,audio_received,1025424.90,8263,1065.153,4458
backend,audio_from_riva,1025425.23,-1,0.000,4458
client,audio_received,1025425.66,8264,1065.246,2972
backend,audio_sent_to_client,1025425.82,-1,0.000,4458
backend,audio_from_riva,1025426.47,-1,0.000,2972
backend,audio_sent_to_client,1025426.80,-1,0.000,2972
client,audio_received,1025434.61,8265,1065.385,4460
backend,audio_from_riva,1025435.14,-1,0.000,4460
backend,audio_sent_to_client,1025435.54,-1,0.000,4460
client,audio_received,1025448.53,8266,1065.524,4458
backend,audio_from_riva,1025449.13,-1,0.000,4458
backend,audio_sent_to_client,1025449.47,-1,0.000,4458
client,audio_received,1025464.07,8267,1065.664,4458
backend,audio_from_riva,1025464.63,-1,0.000,4458
backend,audio_sent_to_client,1025465.02,-1,0.000,4458
client,audio_received,1025467.35,8268,1065.757,2972
backend,audio_from_riva,1025467.99,-1,0.000,2972
backend,audio_sent_to_client,1025468.34,-1,0.000,2972
client,audio_received,1025479.75,8269,1065.942,5944
backend,audio_from_riva,1025480.24,-1,0.000,5944
backend,audio_sent_to_client,1025480.66,-1,0.000,5944
client,audio_received,1025490.45,8270,1066.082,4458
backend,audio_from_riva,1025491.04,-1,0.000,4458
backend,audio_sent_to_client,1025491.40,-1,0.000,4458
client,audio_received,1025504.84,8271,1066.221,4458
backend,audio_from_riva,1025505.20,-1,0.000,4458
backend,audio_sent_to_client,1025505.73,-1,0.000,4458
client,audio_received,1025513.89,8272,1066.314,2972
backend,audio_from_riva,1025514.54,-1,0.000,2972
backend,audio_sent_to_client,1025514.86,-1,0.000,2972
client,audio_received,1025528.83,8273,1066.500,5944
backend,audio_from_riva,1025529.30,-1,0.000,5944
backend,audio_sent_to_client,1025529.71,-1,0.000,5944
client,audio_received,1025537.87,8274,1066.639,4460
backend,audio_from_riva,1025538.38,-1,0.000,4460
backend,audio_sent_to_client,1025538.80,-1,0.000,4460
client,audio_received,1025547.57,8275,1066.778,4458
backend,audio_from_riva,1025547.97,-1,0.000,4458
backend,audio_sent_to_client,1025548.42,-1,0.000,4458
client,audio_received,1025558.73,8276,1066.918,4458
backend,audio_from_riva,1025559.27,-1,0.000,4458
backend,audio_sent_to_client,1025559.65,-1,0.000,4458
client,audio_received,1025573.72,8277,1067.057,4458
backend,audio_from_riva,1025574.21,-1,0.000,4458
backend,audio_sent_to_client,1025574.62,-1,0.000,4458
client,audio_received,1025580.56,8278,1067.196,4458
backend,audio_from_riva,1025581.24,-1,0.000,4458
backend,audio_sent_to_client,1025581.57,-1,0.000,4458
client,audio_received,1025591.01,8279,1067.289,2972
backend,audio_from_riva,1025591.63,-1,0.000,2972
backend,audio_sent_to_client,1025591.97,-1,0.000,2972
client,audio_received,1025603.93,8280,1067.428,4458
backend,audio_from_riva,1025604.39,-1,0.000,4458
backend,audio_sent_to_client,1025604.82,-1,0.000,4458
client,audio_received,1025616.08,8281,1067.614,5944
backend,audio_from_riva,1025616.60,-1,0.000,5944
backend,audio_sent_to_client,1025617.02,-1,0.000,5944
client,audio_received,1025625.76,8282,1067.753,4458
backend,audio_from_riva,1025626.28,-1,0.000,4458
backend,audio_sent_to_client,1025626.68,-1,0.000,4458
client,audio_received,1025634.18,8283,1067.893,4460
backend,audio_from_riva,1025634.67,-1,0.000,4460
backend,audio_sent_to_client,1025635.14,-1,0.000,4460
client,audio_received,1025645.60,8284,1068.032,4458
backend,audio_from_riva,1025645.82,-1,0.000,4458
backend,audio_sent_to_client,1025646.49,-1,0.000,4458
client,audio_received,1025656.19,8285,1068.125,2972
backend,audio_from_riva,1025656.60,-1,0.000,2972
backend,audio_sent_to_client,1025657.07,-1,0.000,2972
client,audio_received,1025666.97,8286,1068.264,4458
backend,audio_from_riva,1025667.36,-1,0.000,4458
backend,audio_sent_to_client,1025667.91,-1,0.000,4458
client,audio_received,1025680.70,8287,1068.404,4458
backend,audio_from_riva,1025681.13,-1,0.000,4458
