source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_from_riva,911811.20,-1,0.000,2972
backend,audio_sent_to_client,911812.21,-1,0.000,2972
backend,audio_from_riva,911829.42,-1,0.000,4458
client,audio_received,911829.69,7561,979.238,4458
backend,audio_sent_to_client,911830.76,-1,0.000,4458
backend,audio_from_riva,911835.79,-1,0.000,4458
client,audio_received,911835.85,7562,979.377,4458
backend,audio_sent_to_client,911836.93,-1,0.000,4458
client,audio_received,911852.24,7563,979.470,2974
backend,audio_from_riva,911852.35,-1,0.000,2974
backend,audio_sent_to_client,911853.31,-1,0.000,2974
client,audio_received,911863.87,7564,979.610,4458
backend,audio_from_riva,911863.97,-1,0.000,4458
backend,audio_sent_to_client,911865.08,-1,0.000,4458
client,audio_received,911878.13,7565,979.703,2972
backend,audio_from_riva,911878.24,-1,0.000,2972
backend,audio_sent_to_client,911879.23,-1,0.000,2972
backend,audio_from_riva,911890.00,-1,0.000,4458
backend,audio_sent_to_client,911891.21,-1,0.000,4458
client,audio_received,911891.32,7566,979.842,4458
backend,audio_from_riva,911903.41,-1,0.000,4458
client,audio_received,911903.57,7567,979.981,4458
backend,audio_sent_to_client,911904.53,-1,0.000,4458
client,audio_received,911918.33,7568,980.074,2972
backend,audio_from_riva,911918.37,-1,0.000,2972
backend,audio_sent_to_client,911919.46,-1,0.000,2972
backend,audio_from_riva,911930.25,-1,0.000,4458
client,audio_received,911930.88,7569,980.213,4458
backend,audio_sent_to_client,911931.81,-1,0.000,4458
backend,audio_from_riva,911949.28,-1,0.000,4458
client,audio_received,911950.78,7570,980.353,4458
backend,audio_sent_to_client,911951.44,-1,0.000,4458
backend,audio_from_riva,911954.02,-1,0.000,2972
client,audio_received,911954.23,7571,980.446,2972
backend,audio_sent_to_client,911955.40,-1,0.000,2972
backend,audio_from_riva,911963.47,-1,0.000,4458
client,audio_received,911963.83,7572,980.585,4458
backend,audio_sent_to_client,911964.40,-1,0.000,4458
backend,audio_from_riva,911975.86,-1,0.000,4460
client,audio_received,911975.92,7573,980.724,4460
backend,audio_sent_to_client,911976.95,-1,0.000,4460
client,audio_received,911985.30,7574,980.817,2972
backend,audio_from_riva,911985.47,-1,0.000,2972
backend,audio_sent_to_client,911986.50,-1,0.000,2972
backend,audio_from_riva,912001.47,-1,0.000,4458
client,audio_received,912001.69,7575,980.956,4458
backend,audio_sent_to_client,912002.74,-1,0.000,4458
client,audio_received,912012.00,7576,981.096,4458
backend,audio_from_riva,912012.16,-1,0.000,4458
backend,audio_sent_to_client,912013.18,-1,0.000,4458
client,audio_received,912019.50,7577,981.235,4458
backend,audio_from_riva,912019.51,-1,0.000,4458
backend,audio_sent_to_client,912020.65,-1,0.000,4458
client,audio_received,912027.41,7578,981.328,2972
backend,audio_from_riva,912027.43,-1,0.000,2972
backend,audio_sent_to_client,912028.62,-1,0.000,2972
client,chunk_sent,912030.84,3040,912.000,9600
backend,audio_received,912037.67,3040,912.000,9600
backend,audio_to_riva,912038.03,3040,912.000,9600
client,audio_received,912038.38,7579,981.467,4458
backend,audio_from_riva,912038.42,-1,0.000,4458
backend,audio_sent_to_client,912039.71,-1,0.000,4458
client,audio_received,912048.38,7580,981.607,4458
backend,audio_from_riva,912048.46,-1,0.000,4458
backend,audio_sent_to_client,912049.65,-1,0.000,4458
backend,audio_from_riva,912061.14,-1,0.000,4458
client,audio_received,912061.50,7581,981.746,4458
backend,audio_sent_to_client,912062.62,-1,0.000,4458
client,audio_received,912069.56,7582,981.839,2972
backend,audio_from_riva,912069.71,-1,0.000,2972
backend,audio_sent_to_client,912070.66,-1,0.000,2972
backend,audio_from_riva,912080.68,-1,0.000,4460
client,audio_received,912081.58,7583,981.978,4460
backend,audio_sent_to_client,912082.71,-1,0.000,4460
backend,audio_from_riva,912094.84,-1,0.000,4458
client,audio_received,912095.21,7584,982.117,4458
backend,audio_sent_to_client,912096.13,-1,0.000,4458
client,audio_received,912101.14,7585,982.257,4458
backend,audio_from_riva,912101.47,-1,0.000,4458
backend,audio_sent_to_client,912102.34,-1,0.000,4458
backend,audio_from_riva,912112.36,-1,0.000,2972
client,audio_received,912113.01,7586,982.350,2972
backend,audio_sent_to_client,912113.71,-1,0.000,2972
backend,audio_from_riva,912126.20,-1,0.000,4458
client,audio_received,912126.40,7587,982.489,4458
backend,audio_sent_to_client,912127.39,-1,0.000,4458
client,audio_received,912134.10,7588,982.628,4458
backend,audio_from_riva,912134.25,-1,0.000,4458
backend,audio_sent_to_client,912135.22,-1,0.000,4458
backend,audio_from_riva,912144.80,-1,0.000,4458
client,audio_received,912145.07,7589,982.768,4458
backend,audio_sent_to_client,912146.05,-1,0.000,4458
client,audio_received,912170.57,7590,982.860,2972
client,audio_received,912170.76,7591,983.000,4458
backend,audio_from_riva,912170.92,-1,0.000,2972
backend,audio_from_riva,912171.25,-1,0.000,4458
backend,audio_sent_to_client,912171.83,-1,0.000,2972
backend,audio_sent_to_client,912172.39,-1,0.000,4458
client,audio_received,912175.76,7592,983.139,4460
backend,audio_from_riva,912176.38,-1,0.000,4460
backend,audio_sent_to_client,912177.14,-1,0.000,4460
backend,audio_from_riva,912187.56,-1,0.000,4458
client,audio_received,912188.45,7593,983.278,4458
backend,audio_sent_to_client,912188.78,-1,0.000,4458
client,audio_received,912197.43,7594,983.371,2972
backend,audio_from_riva,912197.45,-1,0.000,2972
backend,audio_sent_to_client,912198.60,-1,0.000,2972
backend,audio_from_riva,912213.35,-1,0.000,4458
client,audio_received,912213.71,7595,983.511,4458
backend,audio_sent_to_client,912214.64,-1,0.000,4458
client,audio_received,912218.87,7596,983.650,4458
backend,audio_from_riva,912218.92,-1,0.000,4458
backend,audio_sent_to_client,912220.10,-1,0.000,4458
backend,audio_from_riva,912230.59,-1,0.000,4458
client,audio_received,912230.87,7597,983.789,4458
backend,audio_sent_to_client,912231.84,-1,0.000,4458
backend,audio_from_riva,912254.16,-1,0.000,2972
client,audio_received,912255.42,7598,983.882,2972
backend,audio_sent_to_client,912255.75,-1,0.000,2972
client,audio_received,912259.12,7599,984.021,4458
backend,audio_from_riva,912259.41,-1,0.000,4458
backend,audio_sent_to_client,912260.44,-1,0.000,4458
backend,audio_from_riva,912262.03,-1,0.000,4458
client,audio_received,912262.68,7600,984.161,4458
backend,audio_sent_to_client,912263.63,-1,0.000,4458
backend,audio_from_riva,912273.54,-1,0.000,4460
client,audio_received,912274.05,7601,984.300,4460
backend,audio_sent_to_client,912274.75,-1,0.000,4460
backend,audio_from_riva,912284.31,-1,0.000,2972
client,audio_received,912284.41,7602,984.393,2972
backend,audio_sent_to_client,912285.40,-1,0.000,2972
backend,audio_from_riva,912297.36,-1,0.000,4458
client,audio_received,912297.54,7603,984.532,4458
backend,audio_sent_to_client,912298.45,-1,0.000,4458
client,audio_received,912304.50,7604,984.672,4458
backend,audio_from_riva,912304.63,-1,0.000,4458
backend,audio_sent_to_client,912305.66,-1,0.000,4458
backend,audio_from_riva,912315.30,-1,0.000,4458
client,audio_received,912315.36,7605,984.811,4458
backend,audio_sent_to_client,912316.52,-1,0.000,4458
backend,audio_from_riva,912327.27,-1,0.000,2972
client,audio_received,912327.36,7606,984.904,2972
backend,audio_sent_to_client,912328.36,-1,0.000,2972
client,chunk_sent,912331.24,3041,912.300,9600
backend,audio_received,912336.70,3041,912.300,9600
backend,audio_to_riva,912337.43,3041,912.300,9600
client,audio_received,912339.71,7607,985.043,4458
backend,audio_from_riva,912340.24,-1,0.000,4458
backend,audio_sent_to_client,912341.03,-1,0.000,4458
backend,audio_from_riva,912347.58,-1,0.000,4458
client,audio_received,912347.83,7608,985.182,4458
backend,audio_sent_to_client,912348.86,-1,0.000,4458
backend,audio_from_riva,912358.26,-1,0.000,4458
client,audio_received,912358.67,7609,985.322,4458
backend,audio_sent_to_client,912359.52,-1,0.000,4458
client,audio_received,912367.92,7610,985.415,2972
backend,audio_from_riva,912368.24,-1,0.000,2972
backend,audio_sent_to_client,912369.12,-1,0.000,2972
backend,audio_from_riva,912380.30,-1,0.000,4460
client,audio_received,912380.65,7611,985.554,4460
backend,audio_sent_to_client,912381.62,-1,0.000,4460
backend,audio_from_riva,912391.98,-1,0.000,4458
client,audio_received,912392.42,7612,985.693,4458
backend,audio_sent_to_client,912393.52,-1,0.000,4458
client,audio_received,912400.59,7613,985.833,4458
backend,audio_from_riva,912400.77,-1,0.000,4458
backend,audio_sent_to_client,912401.70,-1,0.000,4458
client,audio_received,912410.98,7614,985.926,2972
backend,audio_from_riva,912411.37,-1,0.000,2972
backend,audio_sent_to_client,912412.29,-1,0.000,2972
backend,audio_from_riva,912427.77,-1,0.000,4458
client,audio_received,912428.33,7615,986.065,4458
backend,audio_sent_to_client,912429.13,-1,0.000,4458
client,audio_received,912433.94,7616,986.204,4458
backend,audio_from_riva,912434.02,-1,0.000,4458
backend,audio_sent_to_client,912435.02,-1,0.000,4458
backend,audio_from_riva,912445.03,-1,0.000,4458
client,audio_received,912445.62,7617,986.343,4458
backend,audio_sent_to_client,912446.43,-1,0.000,4458
backend,audio_from_riva,912460.84,-1,0.000,2972
client,audio_received,912462.44,7618,986.436,2972
backend,audio_sent_to_client,912462.77,-1,0.000,2972
backend,audio_from_riva,912466.73,-1,0.000,4458
client,audio_received,912466.99,7619,986.576,4458
backend,audio_sent_to_client,912468.16,-1,0.000,4458
backend,audio_from_riva,912477.14,-1,0.000,4460
client,audio_received,912478.24,7620,986.715,4460
backend,audio_sent_to_client,912478.50,-1,0.000,4460
client,audio_received,912485.34,7621,986.854,4458
backend,audio_from_riva,912485.55,-1,0.000,4458
backend,audio_sent_to_client,912486.47,-1,0.000,4458
backend,audio_from_riva,912496.39,-1,0.000,2972
client,audio_received,912496.50,7622,986.947,2972
backend,audio_sent_to_client,912497.48,-1,0.000,2972
client,audio_received,912498.64,7623,986.994,1486
backend,audio_from_riva,912498.93,-1,0.000,1486
backend,audio_sent_to_client,912499.59,-1,0.000,1486
client,chunk_sent,912632.12,3042,912.600,9600
backend,audio_received,912636.67,3042,912.600,9600
backend,audio_to_riva,912636.89,3042,912.600,9600
client,chunk_sent,912932.39,3043,912.900,9600
backend,audio_received,912938.72,3043,912.900,9600
backend,audio_to_riva,912939.43,3043,912.900,9600
client,chunk_sent,913231.45,3044,913.200,9600
backend,audio_received,913237.95,3044,913.200,9600
backend,audio_to_riva,913238.32,3044,913.200,9600
client,chunk_sent,913532.85,3045,913.500,9600
backend,audio_received,913538.92,3045,913.500,9600
backend,audio_to_riva,913539.30,3045,913.500,9600
client,chunk_sent,913832.82,3046,913.800,9600
backend,audio_received,913839.94,3046,913.800,9600
backend,audio_to_riva,913840.32,3046,913.800,9600
client,chunk_sent,914130.67,3047,914.100,9600
backend,audio_received,914135.87,3047,914.100,9600
backend,audio_to_riva,914136.12,3047,914.100,9600
client,chunk_sent,914431.16,3048,914.400,9600
backend,audio_received,914437.95,3048,914.400,9600
backend,audio_to_riva,914438.30,3048,914.400,9600
client,chunk_sent,914732.27,3049,914.700,9600
backend,audio_received,914736.75,3049,914.700,9600
backend,audio_to_riva,914736.97,3049,914.700,9600
client,chunk_sent,915033.04,3050,915.000,9600
backend,audio_received,915038.95,3050,915.000,9600
backend,audio_to_riva,915039.46,3050,915.000,9600
client,chunk_sent,915332.52,3051,915.300,9600
backend,audio_received,915338.32,3051,915.300,9600
backend,audio_to_riva,915339.04,3051,915.300,9600
client,chunk_sent,915631.48,3052,915.600,9600
backend,audio_received,915637.69,3052,915.600,9600
backend,audio_to_riva,915638.06,3052,915.600,9600
client,chunk_sent,915933.09,3053,915.900,9600
backend,audio_received,915940.44,3053,915.900,9600
backend,audio_to_riva,915940.82,3053,915.900,9600
client,chunk_sent,916231.40,3054,916.200,9600
backend,audio_received,916237.38,3054,916.200,9600
backend,audio_to_riva,916237.76,3054,916.200,9600
client,chunk_sent,916530.73,3055,916.500,9600
backend,audio_received,916536.54,3055,916.500,9600
backend,audio_to_riva,916536.89,3055,916.500,9600
client,chunk_sent,916831.46,3056,916.800,9600
backend,audio_received,916837.28,3056,916.800,9600
backend,audio_to_riva,916837.77,3056,916.800,9600
client,chunk_sent,917132.12,3057,917.100,9600
backend,audio_received,917139.01,3057,917.100,9600
backend,audio_to_riva,917139.66,3057,917.100,9600
client,chunk_sent,917430.98,3058,917.400,9600
backend,audio_received,917437.41,3058,917.400,9600
backend,audio_to_riva,917437.76,3058,917.400,9600
client,chunk_sent,917732.21,3059,917.700,9600
backend,audio_received,917736.56,3059,917.700,9600
backend,audio_to_riva,917736.81,3059,917.700,9600
client,chunk_sent,918032.11,3060,918.000,9600
backend,audio_received,918039.03,3060,918.000,9600
backend,audio_to_riva,918039.40,3060,918.000,9600
client,chunk_sent,918333.16,3061,918.300,9600
backend,audio_received,918339.11,3061,918.300,9600
backend,audio_to_riva,918339.52,3061,918.300,9600
client,chunk_sent,918632.72,3062,918.600,9600
backend,audio_received,918639.37,3062,918.600,9600
backend,audio_to_riva,918639.74,3062,918.600,9600
client,chunk_sent,918931.37,3063,918.900,9600
backend,audio_received,918937.28,3063,918.900,9600
backend,audio_to_riva,918937.64,3063,918.900,9600
client,chunk_sent,919232.56,3064,919.200,9600
backend,audio_received,919239.53,3064,919.200,9600
backend,audio_to_riva,919239.89,3064,919.200,9600
backend,audio_from_riva,919468.25,-1,0.000,4460
client,audio_received,919469.74,7624,987.133,4460
backend,audio_sent_to_client,919470.05,-1,0.000,4460
backend,audio_from_riva,919486.46,-1,0.000,2972
client,audio_received,919486.60,7625,987.226,2972
backend,audio_sent_to_client,919487.54,-1,0.000,2972
backend,audio_from_riva,919495.30,-1,0.000,4458
client,audio_received,919495.61,7626,987.365,4458
backend,audio_sent_to_client,919496.67,-1,0.000,4458
backend,audio_from_riva,919520.01,-1,0.000,4458
client,audio_received,919520.54,7627,987.505,4458
backend,audio_sent_to_client,919521.30,-1,0.000,4458
client,audio_received,919527.73,7628,987.644,4458
backend,audio_from_riva,919527.88,-1,0.000,4458
backend,audio_sent_to_client,919528.91,-1,0.000,4458
client,chunk_sent,919530.79,3065,919.500,9600
backend,audio_received,919536.72,3065,919.500,9600
backend,audio_to_riva,919537.32,3065,919.500,9600
backend,audio_from_riva,919543.94,-1,0.000,2972
client,audio_received,919544.22,7629,987.737,2972
backend,audio_sent_to_client,919545.02,-1,0.000,2972
client,audio_received,919548.18,7630,987.876,4458
backend,audio_from_riva,919548.21,-1,0.000,4458
backend,audio_sent_to_client,919549.17,-1,0.000,4458
client,audio_received,919561.87,7631,987.969,2972
backend,audio_from_riva,919562.28,-1,0.000,2972
backend,audio_sent_to_client,919563.11,-1,0.000,2972
backend,audio_from_riva,919577.53,-1,0.000,4458
client,audio_received,919578.41,7632,988.108,4458
backend,audio_sent_to_client,919579.53,-1,0.000,4458
backend,audio_from_riva,919593.16,-1,0.000,4460
client,audio_received,919596.32,7633,988.248,4460
backend,audio_sent_to_client,919597.59,-1,0.000,4460
client,audio_received,919601.82,7634,988.387,4458
backend,audio_from_riva,919602.77,-1,0.000,4458
backend,audio_sent_to_client,919603.42,-1,0.000,4458
backend,audio_from_riva,919613.92,-1,0.000,2972
client,audio_received,919614.47,7635,988.480,2972
backend,audio_sent_to_client,919615.26,-1,0.000,2972
backend,audio_from_riva,919628.08,-1,0.000,4458
client,audio_received,919628.33,7636,988.619,4458
backend,audio_sent_to_client,919629.36,-1,0.000,4458
backend,audio_from_riva,919640.44,-1,0.000,4458
client,audio_received,919643.14,7637,988.758,4458
backend,audio_sent_to_client,919643.26,-1,0.000,4458
backend,audio_from_riva,919654.93,-1,0.000,4458
client,audio_received,919655.65,7638,988.898,4458
backend,audio_sent_to_client,919656.20,-1,0.000,4458
client,audio_received,919667.69,7639,989.037,4458
backend,audio_from_riva,919667.72,-1,0.000,4458
client,audio_received,919668.12,7640,989.176,4458
backend,audio_from_riva,919668.37,-1,0.000,4458
backend,audio_sent_to_client,919668.91,-1,0.000,4458
backend,audio_sent_to_client,919669.87,-1,0.000,4458
client,audio_received,919677.39,7641,989.316,4458
backend,audio_from_riva,919677.75,-1,0.000,4458
backend,audio_sent_to_client,919678.72,-1,0.000,4458
client,audio_received,919688.86,7642,989.455,4460
backend,audio_from_riva,919689.13,-1,0.000,4460
backend,audio_sent_to_client,919690.03,-1,0.000,4460
client,audio_received,919699.29,7643,989.594,4458
backend,audio_from_riva,919699.83,-1,0.000,4458
backend,audio_sent_to_client,919700.71,-1,0.000,4458
client,audio_received,919711.24,7644,989.734,4458
backend,audio_from_riva,919711.68,-1,0.000,4458
backend,audio_sent_to_client,919712.59,-1,0.000,4458
client,audio_received,919722.44,7645,989.827,2972
backend,audio_from_riva,919722.88,-1,0.000,2972
backend,audio_sent_to_client,919723.69,-1,0.000,2972
client,audio_received,919733.63,7646,990.012,5944
backend,audio_from_riva,919734.08,-1,0.000,5944
backend,audio_sent_to_client,919734.95,-1,0.000,5944
client,audio_received,919747.28,7647,990.152,4458
backend,audio_from_riva,919747.68,-1,0.000,4458
backend,audio_sent_to_client,919748.70,-1,0.000,4458
client,audio_received,919756.03,7648,990.291,4458
backend,audio_from_riva,919756.42,-1,0.000,4458
backend,audio_sent_to_client,919757.45,-1,0.000,4458
client,audio_received,919765.94,7649,990.430,4458
backend,audio_from_riva,919766.67,-1,0.000,4458
backend,audio_sent_to_client,919767.37,-1,0.000,4458
client,audio_received,919779.03,7650,990.569,4458
backend,audio_from_riva,919779.23,-1,0.000,4458
backend,audio_sent_to_client,919780.20,-1,0.000,4458
client,audio_received,919787.96,7651,990.709,4460
backend,audio_from_riva,919788.52,-1,0.000,4460
backend,audio_sent_to_client,919789.40,-1,0.000,4460
client,audio_received,919802.34,7652,990.802,2972
backend,audio_from_riva,919802.84,-1,0.000,2972
backend,audio_sent_to_client,919803.79,-1,0.000,2972
client,audio_received,919811.42,7653,990.987,5944
backend,audio_from_riva,919811.64,-1,0.000,5944
backend,audio_sent_to_client,919812.84,-1,0.000,5944
backend,audio_from_riva,919822.23,-1,0.000,4458
backend,audio_sent_to_client,919823.55,-1,0.000,4458
client,audio_received,919823.99,7654,991.127,4458
client,chunk_sent,919831.57,3066,919.800,9600
backend,audio_received,919836.87,3066,919.800,9600
backend,audio_to_riva,919837.14,3066,919.800,9600
client,audio_received,919837.88,7655,991.266,4458
backend,audio_from_riva,919838.04,-1,0.000,4458
backend,audio_sent_to_client,919839.32,-1,0.000,4458
backend,audio_from_riva,919846.41,-1,0.000,4458
client,audio_received,919847.29,7656,991.405,4458
backend,audio_sent_to_client,919847.51,-1,0.000,4458
backend,audio_from_riva,919855.47,-1,0.000,4458
client,audio_received,919855.84,7657,991.545,4458
backend,audio_sent_to_client,919856.39,-1,0.000,4458
backend,audio_from_riva,919870.35,-1,0.000,4458
client,audio_received,919870.97,7658,991.684,4458
backend,audio_sent_to_client,919871.87,-1,0.000,4458
client,audio_received,919877.37,7659,991.823,4460
backend,audio_from_riva,919877.42,-1,0.000,4460
backend,audio_sent_to_client,919878.59,-1,0.000,4460
backend,audio_from_riva,919890.53,-1,0.000,4458
client,audio_received,919892.07,7660,991.963,4458
backend,audio_sent_to_client,919893.06,-1,0.000,4458
backend,audio_from_riva,919898.62,-1,0.000,4458
client,audio_received,919899.16,7661,992.102,4458
backend,audio_sent_to_client,919899.51,-1,0.000,4458
backend,audio_from_riva,919911.22,-1,0.000,4458
client,audio_received,919911.29,7662,992.241,4458
backend,audio_sent_to_client,919912.26,-1,0.000,4458
backend,audio_from_riva,919920.74,-1,0.000,2972
backend,audio_sent_to_client,919921.68,-1,0.000,2972
client,audio_received,919925.77,7663,992.334,2972
backend,audio_from_riva,919933.94,-1,0.000,5944
client,audio_received,919934.17,7664,992.520,5944
backend,audio_sent_to_client,919935.20,-1,0.000,5944
backend,audio_from_riva,919952.08,-1,0.000,4458
client,audio_received,919953.17,7665,992.659,4458
backend,audio_sent_to_client,919954.13,-1,0.000,4458
backend,audio_from_riva,919976.95,-1,0.000,4458
backend,audio_from_riva,919977.37,-1,0.000,4458
client,audio_received,919977.66,7666,992.799,4458
client,audio_received,919978.29,7667,992.938,4458
backend,audio_sent_to_client,919978.73,-1,0.000,4458
backend,audio_sent_to_client,919979.92,-1,0.000,4458
client,audio_received,919980.05,7668,993.077,4460
backend,audio_from_riva,919980.72,-1,0.000,4460
backend,audio_sent_to_client,919981.52,-1,0.000,4460
client,audio_received,919986.08,7669,993.217,4458
backend,audio_from_riva,919986.79,-1,0.000,4458
backend,audio_sent_to_client,919987.52,-1,0.000,4458
backend,audio_from_riva,920004.60,-1,0.000,4458
client,audio_received,920004.67,7670,993.356,4458
backend,audio_sent_to_client,920005.72,-1,0.000,4458
client,audio_received,920008.58,7671,993.449,2972
backend,audio_from_riva,920008.75,-1,0.000,2972
backend,audio_sent_to_client,920009.84,-1,0.000,2972
backend,audio_from_riva,920021.57,-1,0.000,5944
client,audio_received,920026.34,7672,993.635,5944
backend,audio_sent_to_client,920026.38,-1,0.000,5944
backend,audio_from_riva,920033.13,-1,0.000,4458
client,audio_received,920033.43,7673,993.774,4458
backend,audio_sent_to_client,920034.21,-1,0.000,4458
client,audio_received,920048.44,7674,993.913,4458
backend,audio_from_riva,920048.48,-1,0.000,4458
backend,audio_sent_to_client,920049.75,-1,0.000,4458
client,audio_received,920050.69,7675,994.053,4458
backend,audio_from_riva,920051.57,-1,0.000,4458
backend,audio_sent_to_client,920052.25,-1,0.000,4458
backend,audio_from_riva,920064.19,-1,0.000,4458
client,audio_received,920064.42,7676,994.192,4458
backend,audio_sent_to_client,920065.42,-1,0.000,4458
client,audio_received,920073.71,7677,994.285,2974
backend,audio_from_riva,920073.74,-1,0.000,2974
backend,audio_sent_to_client,920074.71,-1,0.000,2974
backend,audio_from_riva,920085.39,-1,0.000,4458
client,audio_received,920085.62,7678,994.424,4458
backend,audio_sent_to_client,920086.68,-1,0.000,4458
client,audio_received,920095.24,7679,994.563,4458
backend,audio_from_riva,920095.36,-1,0.000,4458
backend,audio_sent_to_client,920096.33,-1,0.000,4458
backend,audio_from_riva,920105.81,-1,0.000,4458
client,audio_received,920106.62,7680,994.703,4458
backend,audio_sent_to_client,920107.02,-1,0.000,4458
backend,audio_from_riva,920118.07,-1,0.000,4458
client,audio_received,920118.08,7681,994.842,4458
backend,audio_sent_to_client,920119.29,-1,0.000,4458
backend,audio_from_riva,920127.56,-1,0.000,2972
client,audio_received,920127.96,7682,994.935,2972
backend,audio_sent_to_client,920128.99,-1,0.000,2972
client,chunk_sent,920130.67,3067,920.100,9600
backend,audio_received,920135.90,3067,920.100,9600
backend,audio_to_riva,920136.63,3067,920.100,9600
client,audio_received,920137.83,7683,995.074,4458
backend,audio_from_riva,920138.31,-1,0.000,4458
backend,audio_sent_to_client,920139.19,-1,0.000,4458
backend,audio_from_riva,920148.32,-1,0.000,4458
client,audio_received,920148.48,7684,995.213,4458
backend,audio_sent_to_client,920149.57,-1,0.000,4458
client,audio_received,920160.55,7685,995.353,4458
backend,audio_from_riva,920160.99,-1,0.000,4458
backend,audio_sent_to_client,920161.86,-1,0.000,4458
client,audio_received,920168.81,7686,995.492,4460
backend,audio_from_riva,920169.27,-1,0.000,4460
backend,audio_sent_to_client,920170.21,-1,0.000,4460
client,audio_received,920179.91,7687,995.585,2972
backend,audio_from_riva,920179.92,-1,0.000,2972
backend,audio_sent_to_client,920180.93,-1,0.000,2972
backend,audio_from_riva,920197.35,-1,0.000,4458
backend,audio_sent_to_client,920198.44,-1,0.000,4458
client,audio_received,920198.53,7688,995.724,4458
client,audio_received,920204.55,7689,995.864,4458
backend,audio_from_riva,920204.89,-1,0.000,4458
backend,audio_sent_to_client,920205.76,-1,0.000,4458
backend,audio_from_riva,920213.16,-1,0.000,4458
client,audio_received,920213.97,7690,996.003,4458
backend,audio_sent_to_client,920214.67,-1,0.000,4458
backend,audio_from_riva,920224.90,-1,0.000,2972
client,audio_received,920225.30,7691,996.096,2972
backend,audio_sent_to_client,920226.16,-1,0.000,2972
backend,audio_from_riva,920236.50,-1,0.000,4458
client,audio_received,920237.24,7692,996.235,4458
backend,audio_sent_to_client,920237.75,-1,0.000,4458
backend,audio_from_riva,920250.07,-1,0.000,5944
client,audio_received,920250.41,7693,996.421,5944
backend,audio_sent_to_client,920251.51,-1,0.000,5944
backend,audio_from_riva,920259.60,-1,0.000,4458
client,audio_received,920259.66,7694,996.560,4458
backend,audio_sent_to_client,920260.62,-1,0.000,4458
backend,audio_from_riva,920270.02,-1,0.000,4460
client,audio_received,920270.22,7695,996.700,4460
backend,audio_sent_to_client,920271.33,-1,0.000,4460
backend,audio_from_riva,920283.16,-1,0.000,4458
client,audio_received,920283.50,7696,996.839,4458
backend,audio_sent_to_client,920284.58,-1,0.000,4458
client,audio_received,920292.04,7697,996.932,2972
backend,audio_from_riva,920292.41,-1,0.000,2972
backend,audio_sent_to_client,920293.43,-1,0.000,2972
backend,audio_from_riva,920302.72,-1,0.000,4458
client,audio_received,920303.26,7698,997.071,4458
backend,audio_sent_to_client,920304.04,-1,0.000,4458
client,audio_received,920316.02,7699,997.210,4458
backend,audio_from_riva,920316.17,-1,0.000,4458
backend,audio_sent_to_client,920317.16,-1,0.000,4458
backend,audio_from_riva,920323.25,-1,0.000,4458
client,audio_received,920323.81,7700,997.350,4458
backend,audio_sent_to_client,920324.35,-1,0.000,4458
backend,audio_from_riva,920334.79,-1,0.000,4458
client,audio_received,920334.97,7701,997.489,4458
backend,audio_sent_to_client,920335.97,-1,0.000,4458
client,audio_received,920347.55,7702,997.582,2972
backend,audio_from_riva,920347.61,-1,0.000,2972
backend,audio_sent_to_client,920348.78,-1,0.000,2972
client,audio_received,920356.00,7703,997.721,4458
backend,audio_from_riva,920356.06,-1,0.000,4458
backend,audio_sent_to_client,920357.18,-1,0.000,4458
backend,audio_from_riva,920366.87,-1,0.000,4460
client,audio_received,920367.01,7704,997.861,4460
backend,audio_sent_to_client,920367.96,-1,0.000,4460
backend,audio_from_riva,920378.14,-1,0.000,4458
client,audio_received,920378.63,7705,998.000,4458
backend,audio_sent_to_client,920379.71,-1,0.000,4458
backend,audio_from_riva,920387.37,-1,0.000,2972
client,audio_received,920387.65,7706,998.093,2972
backend,audio_sent_to_client,920388.45,-1,0.000,2972
client,audio_received,920397.65,7707,998.232,4458
backend,audio_from_riva,920397.83,-1,0.000,4458
backend,audio_sent_to_client,920398.92,-1,0.000,4458
backend,audio_from_riva,920410.64,-1,0.000,4458
client,audio_received,920411.46,7708,998.371,4458
backend,audio_sent_to_client,920412.11,-1,0.000,4458
client,audio_received,920418.35,7709,998.511,4458
backend,audio_from_riva,920418.56,-1,0.000,4458
backend,audio_sent_to_client,920419.56,-1,0.000,4458
backend,audio_from_riva,920428.15,-1,0.000,2972
client,audio_received,920428.76,7710,998.604,2972
backend,audio_sent_to_client,920429.23,-1,0.000,2972
client,audio_received,920429.97,7711,998.650,1486
client,chunk_sent,920430.35,3068,920.400,9600
backend,audio_from_riva,920430.58,-1,0.000,1486
backend,audio_sent_to_client,920431.44,-1,0.000,1486
backend,audio_received,920435.24,3068,920.400,9600
backend,audio_to_riva,920435.57,3068,920.400,9600
client,chunk_sent,920732.12,3069,920.700,9600
backend,audio_received,920737.15,3069,920.700,9600
backend,audio_to_riva,920737.37,3069,920.700,9600
client,chunk_sent,921033.11,3070,921.000,9600
backend,audio_received,921040.21,3070,921.000,9600
backend,audio_to_riva,921040.57,3070,921.000,9600
client,chunk_sent,921332.63,3071,921.300,9600
backend,audio_received,921338.59,3071,921.300,9600
backend,audio_to_riva,921338.97,3071,921.300,9600
client,chunk_sent,921630.87,3072,921.600,9600
backend,audio_received,921637.24,3072,921.600,9600
backend,audio_to_riva,921637.88,3072,921.600,9600
client,chunk_sent,921932.17,3073,921.900,9600
