source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,chunk_sent,702309.39,2341,702.300,9600
backend,audio_received,702313.59,2341,702.300,9600
backend,audio_to_riva,702314.00,2341,702.300,9600
backend,audio_from_riva,702323.12,-1,0.000,2972
client,audio_received,702324.04,5639,730.133,2972
backend,audio_sent_to_client,702324.35,-1,0.000,2972
backend,audio_from_riva,702328.46,-1,0.000,4458
client,audio_received,702329.22,5640,730.273,4458
backend,audio_sent_to_client,702329.32,-1,0.000,4458
backend,audio_from_riva,702338.24,-1,0.000,4458
client,audio_received,702338.79,5641,730.412,4458
backend,audio_sent_to_client,702339.22,-1,0.000,4458
backend,audio_from_riva,702350.16,-1,0.000,4460
client,audio_received,702350.91,5642,730.551,4460
backend,audio_sent_to_client,702351.21,-1,0.000,4460
backend,audio_from_riva,702360.01,-1,0.000,2972
client,audio_received,702361.01,5643,730.644,2972
backend,audio_sent_to_client,702361.19,-1,0.000,2972
backend,audio_from_riva,702369.00,-1,0.000,4458
backend,audio_from_riva,702369.45,-1,0.000,2972
client,audio_received,702370.68,5644,730.784,4458
backend,audio_sent_to_client,702370.74,-1,0.000,4458
client,audio_received,702370.91,5645,730.876,2972
backend,audio_sent_to_client,702371.64,-1,0.000,2972
client,chunk_sent,702611.49,2342,702.600,9600
backend,audio_received,702616.36,2342,702.600,9600
backend,audio_to_riva,702616.71,2342,702.600,9600
client,chunk_sent,702909.71,2343,702.900,9600
backend,audio_received,702914.91,2343,702.900,9600
backend,audio_to_riva,702915.26,2343,702.900,9600
client,chunk_sent,703209.97,2344,703.200,9600
backend,audio_received,703215.34,2344,703.200,9600
backend,audio_to_riva,703215.72,2344,703.200,9600
client,chunk_sent,703511.44,2345,703.500,9600
backend,audio_received,703516.89,2345,703.500,9600
backend,audio_to_riva,703517.23,2345,703.500,9600
client,chunk_sent,703810.30,2346,703.800,9600
backend,audio_received,703814.32,2346,703.800,9600
backend,audio_to_riva,703814.55,2346,703.800,9600
client,chunk_sent,704111.29,2347,704.100,9600
backend,audio_received,704116.44,2347,704.100,9600
backend,audio_to_riva,704116.97,2347,704.100,9600
client,chunk_sent,704411.88,2348,704.400,9600
backend,audio_received,704416.90,2348,704.400,9600
backend,audio_to_riva,704417.29,2348,704.400,9600
client,chunk_sent,704711.26,2349,704.700,9600
backend,audio_received,704716.36,2349,704.700,9600
backend,audio_to_riva,704716.69,2349,704.700,9600
client,chunk_sent,705011.41,2350,705.000,9600
backend,audio_received,705017.41,2350,705.000,9600
backend,audio_to_riva,705017.76,2350,705.000,9600
client,chunk_sent,705311.52,2351,705.300,9600
backend,audio_received,705316.59,2351,705.300,9600
backend,audio_to_riva,705316.97,2351,705.300,9600
client,chunk_sent,705611.93,2352,705.600,9600
backend,audio_received,705617.77,2352,705.600,9600
backend,audio_to_riva,705618.10,2352,705.600,9600
client,chunk_sent,705911.97,2353,705.900,9600
backend,audio_received,705918.71,2353,705.900,9600
backend,audio_to_riva,705919.01,2353,705.900,9600
client,chunk_sent,706211.70,2354,706.200,9600
backend,audio_received,706217.25,2354,706.200,9600
backend,audio_to_riva,706217.90,2354,706.200,9600
client,chunk_sent,706510.34,2355,706.500,9600
backend,audio_received,706517.54,2355,706.500,9600
backend,audio_to_riva,706517.91,2355,706.500,9600
client,chunk_sent,706810.74,2356,706.800,9600
backend,audio_received,706814.08,2356,706.800,9600
backend,audio_to_riva,706814.29,2356,706.800,9600
client,chunk_sent,707111.49,2357,707.100,9600
backend,audio_received,707116.35,2357,707.100,9600
backend,audio_to_riva,707116.72,2357,707.100,9600
client,chunk_sent,707409.93,2358,707.400,9600
backend,audio_received,707414.40,2358,707.400,9600
backend,audio_to_riva,707414.75,2358,707.400,9600
client,chunk_sent,707711.36,2359,707.700,9600
backend,audio_received,707716.83,2359,707.700,9600
backend,audio_to_riva,707717.55,2359,707.700,9600
client,chunk_sent,708011.46,2360,708.000,9600
backend,audio_received,708016.83,2360,708.000,9600
backend,audio_to_riva,708017.44,2360,708.000,9600
client,chunk_sent,708309.88,2361,708.300,9600
backend,audio_received,708315.82,2361,708.300,9600
backend,audio_to_riva,708316.25,2361,708.300,9600
client,chunk_sent,708611.92,2362,708.600,9600
backend,audio_received,708616.69,2362,708.600,9600
backend,audio_to_riva,708617.05,2362,708.600,9600
client,chunk_sent,708910.86,2363,708.900,9600
backend,audio_received,708914.80,2363,708.900,9600
backend,audio_to_riva,708915.09,2363,708.900,9600
client,chunk_sent,709211.43,2364,709.200,9600
backend,audio_received,709217.42,2364,709.200,9600
backend,audio_to_riva,709217.83,2364,709.200,9600
client,chunk_sent,709510.15,2365,709.500,9600
backend,audio_received,709517.35,2365,709.500,9600
backend,audio_to_riva,709517.70,2365,709.500,9600
client,chunk_sent,709811.07,2366,709.800,9600
backend,audio_received,709814.44,2366,709.800,9600
backend,audio_to_riva,709814.66,2366,709.800,9600
client,chunk_sent,710110.71,2367,710.100,9600
backend,audio_received,710115.99,2367,710.100,9600
backend,audio_to_riva,710116.43,2367,710.100,9600
client,chunk_sent,710410.40,2368,710.400,9600
backend,audio_received,710414.55,2368,710.400,9600
backend,audio_to_riva,710414.92,2368,710.400,9600
client,chunk_sent,710711.51,2369,710.700,9600
backend,audio_received,710716.90,2369,710.700,9600
backend,audio_to_riva,710717.23,2369,710.700,9600
client,chunk_sent,711011.05,2370,711.000,9600
backend,audio_received,711017.34,2370,711.000,9600
backend,audio_to_riva,711018.11,2370,711.000,9600
client,chunk_sent,711310.16,2371,711.300,9600
backend,audio_received,711315.82,2371,711.300,9600
backend,audio_to_riva,711316.19,2371,711.300,9600
client,chunk_sent,711611.79,2372,711.600,9600
backend,audio_received,711617.13,2372,711.600,9600
backend,audio_to_riva,711617.74,2372,711.600,9600
client,chunk_sent,711911.20,2373,711.900,9600
backend,audio_received,711916.35,2373,711.900,9600
backend,audio_to_riva,711916.67,2373,711.900,9600
client,chunk_sent,712209.60,2374,712.200,9600
backend,audio_received,712216.94,2374,712.200,9600
backend,audio_to_riva,712217.32,2374,712.200,9600
client,chunk_sent,712512.17,2375,712.500,9600
backend,audio_received,712517.38,2375,712.500,9600
backend,audio_to_riva,712517.77,2375,712.500,9600
client,chunk_sent,712811.28,2376,712.800,9600
backend,audio_received,712818.70,2376,712.800,9600
backend,audio_to_riva,712818.86,2376,712.800,9600
client,chunk_sent,713111.15,2377,713.100,9600
backend,audio_received,713117.41,2377,713.100,9600
backend,audio_to_riva,713117.78,2377,713.100,9600
backend,audio_from_riva,713329.05,-1,0.000,2974
backend,audio_sent_to_client,713330.73,-1,0.000,2974
client,audio_received,713331.26,5646,730.969,2974
backend,audio_from_riva,713344.18,-1,0.000,4458
backend,audio_sent_to_client,713345.60,-1,0.000,4458
client,audio_received,713346.12,5647,731.109,4458
backend,audio_from_riva,713356.58,-1,0.000,4458
backend,audio_sent_to_client,713359.57,-1,0.000,4458
client,audio_received,713360.15,5648,731.248,4458
backend,audio_from_riva,713368.04,-1,0.000,2972
client,audio_received,713368.90,5649,731.341,2972
backend,audio_sent_to_client,713369.12,-1,0.000,2972
backend,audio_from_riva,713383.12,-1,0.000,4458
client,audio_received,713384.47,5650,731.480,4458
backend,audio_sent_to_client,713384.48,-1,0.000,4458
backend,audio_from_riva,713395.50,-1,0.000,4458
client,audio_received,713396.37,5651,731.620,4458
backend,audio_sent_to_client,713396.77,-1,0.000,4458
client,chunk_sent,713410.36,2378,713.400,9600
backend,audio_received,713416.90,2378,713.400,9600
backend,audio_to_riva,713417.89,2378,713.400,9600
backend,audio_from_riva,713426.68,-1,0.000,2972
backend,audio_from_riva,713427.51,-1,0.000,4458
client,audio_received,713427.76,5652,731.712,2972
backend,audio_sent_to_client,713428.19,-1,0.000,2972
client,audio_received,713428.22,5653,731.852,4458
backend,audio_sent_to_client,713428.90,-1,0.000,4458
backend,audio_from_riva,713434.37,-1,0.000,4458
client,audio_received,713434.55,5654,731.991,4458
backend,audio_sent_to_client,713435.07,-1,0.000,4458
backend,audio_from_riva,713451.10,-1,0.000,2974
backend,audio_sent_to_client,713453.04,-1,0.000,2974
client,audio_received,713453.63,5655,732.084,2974
backend,audio_from_riva,713462.02,-1,0.000,4458
client,audio_received,713462.92,5656,732.223,4458
backend,audio_sent_to_client,713463.18,-1,0.000,4458
backend,audio_from_riva,713479.85,-1,0.000,4458
client,audio_received,713481.64,5657,732.363,4458
backend,audio_sent_to_client,713481.72,-1,0.000,4458
backend,audio_from_riva,713487.66,-1,0.000,2972
client,audio_received,713488.92,5658,732.455,2972
backend,audio_sent_to_client,713489.08,-1,0.000,2972
backend,audio_from_riva,713503.01,-1,0.000,4458
backend,audio_sent_to_client,713504.78,-1,0.000,4458
client,audio_received,713504.86,5659,732.595,4458
backend,audio_from_riva,713515.72,-1,0.000,2972
client,audio_received,713517.32,5660,732.688,2972
backend,audio_sent_to_client,713517.46,-1,0.000,2972
backend,audio_from_riva,713539.33,-1,0.000,4458
client,audio_received,713542.20,5661,732.827,4458
backend,audio_sent_to_client,713542.20,-1,0.000,4458
backend,audio_from_riva,713544.83,-1,0.000,4458
client,audio_received,713545.07,5662,732.966,4458
backend,audio_sent_to_client,713545.63,-1,0.000,4458
backend,audio_from_riva,713554.49,-1,0.000,4458
client,audio_received,713555.40,5663,733.106,4458
backend,audio_sent_to_client,713555.71,-1,0.000,4458
backend,audio_from_riva,713575.91,-1,0.000,4458
backend,audio_sent_to_client,713577.28,-1,0.000,4458
client,audio_received,713577.39,5664,733.245,4458
backend,audio_from_riva,713580.79,-1,0.000,2974
client,audio_received,713581.71,5665,733.338,2974
backend,audio_sent_to_client,713581.97,-1,0.000,2974
backend,audio_from_riva,713592.28,-1,0.000,4458
client,audio_received,713594.06,5666,733.477,4458
backend,audio_sent_to_client,713594.23,-1,0.000,4458
backend,audio_from_riva,713604.60,-1,0.000,4458
backend,audio_sent_to_client,713605.93,-1,0.000,4458
client,audio_received,713605.96,5667,733.616,4458
backend,audio_from_riva,713613.37,-1,0.000,2972
client,audio_received,713615.25,5668,733.709,2972
backend,audio_sent_to_client,713615.30,-1,0.000,2972
backend,audio_from_riva,713625.19,-1,0.000,5944
backend,audio_sent_to_client,713626.37,-1,0.000,5944
client,audio_received,713626.61,5669,733.895,5944
backend,audio_from_riva,713637.31,-1,0.000,4458
client,audio_received,713638.00,5670,734.034,4458
backend,audio_sent_to_client,713638.36,-1,0.000,4458
backend,audio_from_riva,713645.86,-1,0.000,4458
client,audio_received,713646.44,5671,734.174,4458
backend,audio_sent_to_client,713646.75,-1,0.000,4458
backend,audio_from_riva,713656.08,-1,0.000,2972
client,audio_received,713659.04,5672,734.267,2972
backend,audio_sent_to_client,713659.16,-1,0.000,2972
backend,audio_from_riva,713670.35,-1,0.000,5944
client,audio_received,713671.11,5673,734.452,5944
backend,audio_sent_to_client,713671.50,-1,0.000,5944
backend,audio_from_riva,713680.11,-1,0.000,4460
client,audio_received,713681.13,5674,734.592,4460
backend,audio_sent_to_client,713681.41,-1,0.000,4460
backend,audio_from_riva,713689.37,-1,0.000,4458
backend,audio_sent_to_client,713690.24,-1,0.000,4458
client,audio_received,713691.78,5675,734.731,4458
backend,audio_from_riva,713701.76,-1,0.000,4458
client,audio_received,713702.30,5676,734.870,4458
backend,audio_sent_to_client,713702.63,-1,0.000,4458
client,chunk_sent,713710.27,2379,713.700,9600
backend,audio_received,713714.69,2379,713.700,9600
backend,audio_to_riva,713715.30,2379,713.700,9600
backend,audio_from_riva,713716.47,-1,0.000,2972
client,audio_received,713716.68,5677,734.963,2972
backend,audio_sent_to_client,713717.17,-1,0.000,2972
backend,audio_from_riva,713722.71,-1,0.000,4458
client,audio_received,713723.36,5678,735.102,4458
backend,audio_sent_to_client,713723.55,-1,0.000,4458
backend,audio_from_riva,713737.56,-1,0.000,4458
client,audio_received,713738.66,5679,735.242,4458
backend,audio_sent_to_client,713738.83,-1,0.000,4458
backend,audio_from_riva,713748.23,-1,0.000,4458
backend,audio_sent_to_client,713749.77,-1,0.000,4458
client,audio_received,713750.95,5680,735.381,4458
backend,audio_from_riva,713770.65,-1,0.000,4458
backend,audio_sent_to_client,713772.25,-1,0.000,4458
client,audio_received,713772.32,5681,735.520,4458
backend,audio_from_riva,713776.29,-1,0.000,4458
backend,audio_sent_to_client,713777.68,-1,0.000,4458
client,audio_received,713777.88,5682,735.660,4458
backend,audio_from_riva,713779.78,-1,0.000,2974
client,audio_received,713780.04,5683,735.753,2974
backend,audio_sent_to_client,713780.51,-1,0.000,2974
backend,audio_from_riva,713792.80,-1,0.000,5944
client,audio_received,713793.77,5684,735.938,5944
backend,audio_sent_to_client,713794.16,-1,0.000,5944
backend,audio_from_riva,713800.96,-1,0.000,4458
client,audio_received,713801.48,5685,736.078,4458
backend,audio_sent_to_client,713801.96,-1,0.000,4458
backend,audio_from_riva,713810.57,-1,0.000,4458
client,audio_received,713811.16,5686,736.217,4458
backend,audio_sent_to_client,713811.61,-1,0.000,4458
backend,audio_from_riva,713820.98,-1,0.000,4458
client,audio_received,713821.82,5687,736.356,4458
backend,audio_sent_to_client,713822.07,-1,0.000,4458
backend,audio_from_riva,713835.06,-1,0.000,4458
client,audio_received,713835.68,5688,736.496,4458
backend,audio_sent_to_client,713836.17,-1,0.000,4458
backend,audio_from_riva,713843.82,-1,0.000,4458
client,audio_received,713844.03,5689,736.635,4458
backend,audio_sent_to_client,713844.65,-1,0.000,4458
backend,audio_from_riva,713853.44,-1,0.000,4458
client,audio_received,713853.50,5690,736.774,4458
backend,audio_sent_to_client,713854.16,-1,0.000,4458
backend,audio_from_riva,713867.37,-1,0.000,4460
client,audio_received,713867.50,5691,736.914,4460
backend,audio_sent_to_client,713868.13,-1,0.000,4460
backend,audio_from_riva,713875.83,-1,0.000,2972
client,audio_received,713875.84,5692,737.007,2972
backend,audio_sent_to_client,713876.52,-1,0.000,2972
backend,audio_from_riva,713885.85,-1,0.000,4458
client,audio_received,713886.17,5693,737.146,4458
backend,audio_sent_to_client,713886.65,-1,0.000,4458
backend,audio_from_riva,713896.58,-1,0.000,4458
client,audio_received,713897.74,5694,737.285,4458
backend,audio_sent_to_client,713897.80,-1,0.000,4458
backend,audio_from_riva,713909.84,-1,0.000,4458
client,audio_received,713910.15,5695,737.424,4458
backend,audio_sent_to_client,713910.67,-1,0.000,4458
backend,audio_from_riva,713919.69,-1,0.000,4458
client,audio_received,713920.34,5696,737.564,4458
backend,audio_sent_to_client,713920.66,-1,0.000,4458
backend,audio_from_riva,713929.14,-1,0.000,2972
backend,audio_sent_to_client,713930.29,-1,0.000,2972
client,audio_received,713931.26,5697,737.657,2972
backend,audio_from_riva,713943.18,-1,0.000,5944
client,audio_received,713943.56,5698,737.842,5944
backend,audio_sent_to_client,713944.13,-1,0.000,5944
backend,audio_from_riva,713953.00,-1,0.000,4458
client,audio_received,713954.34,5699,737.982,4458
backend,audio_sent_to_client,713954.53,-1,0.000,4458
backend,audio_from_riva,713962.58,-1,0.000,4460
backend,audio_sent_to_client,713965.76,-1,0.000,4460
client,audio_received,713966.05,5700,738.121,4460
backend,audio_from_riva,713974.91,-1,0.000,2972
client,audio_received,713975.59,5701,738.214,2972
backend,audio_sent_to_client,713975.83,-1,0.000,2972
backend,audio_from_riva,713988.61,-1,0.000,5944
backend,audio_sent_to_client,713990.08,-1,0.000,5944
client,audio_received,713993.32,5702,738.400,5944
backend,audio_from_riva,713996.26,-1,0.000,4458
client,audio_received,713996.90,5703,738.539,4458
backend,audio_sent_to_client,713997.14,-1,0.000,4458
client,chunk_sent,714009.46,2380,714.000,9600
backend,audio_from_riva,714009.62,-1,0.000,4458
backend,audio_sent_to_client,714010.99,-1,0.000,4458
client,audio_received,714014.10,5704,738.678,4458
backend,audio_received,714015.43,2380,714.000,9600
backend,audio_to_riva,714015.78,2380,714.000,9600
backend,audio_from_riva,714018.81,-1,0.000,4458
client,audio_received,714019.43,5705,738.818,4458
backend,audio_sent_to_client,714019.94,-1,0.000,4458
backend,audio_from_riva,714035.58,-1,0.000,2972
client,audio_received,714036.38,5706,738.911,2972
backend,audio_sent_to_client,714036.59,-1,0.000,2972
backend,audio_from_riva,714042.20,-1,0.000,5944
client,audio_received,714043.01,5707,739.096,5944
backend,audio_sent_to_client,714043.38,-1,0.000,5944
backend,audio_from_riva,714062.92,-1,0.000,4458
client,audio_received,714064.73,5708,739.236,4458
backend,audio_sent_to_client,714064.87,-1,0.000,4458
backend,audio_from_riva,714075.59,-1,0.000,4460
backend,audio_from_riva,714076.25,-1,0.000,4458
backend,audio_sent_to_client,714076.88,-1,0.000,4460
client,audio_received,714076.90,5709,739.375,4460
client,audio_received,714077.16,5710,739.514,4458
backend,audio_sent_to_client,714077.81,-1,0.000,4458
backend,audio_from_riva,714082.54,-1,0.000,2972
client,audio_received,714083.36,5711,739.607,2972
backend,audio_sent_to_client,714083.53,-1,0.000,2972
backend,audio_from_riva,714098.25,-1,0.000,4458
client,audio_received,714099.22,5712,739.746,4458
backend,audio_sent_to_client,714099.45,-1,0.000,4458
backend,audio_from_riva,714110.91,-1,0.000,4458
client,audio_received,714112.15,5713,739.886,4458
backend,audio_sent_to_client,714112.31,-1,0.000,4458
backend,audio_from_riva,714115.31,-1,0.000,4458
client,audio_received,714116.09,5714,740.025,4458
backend,audio_sent_to_client,714116.42,-1,0.000,4458
backend,audio_from_riva,714133.48,-1,0.000,4458
backend,audio_sent_to_client,714135.01,-1,0.000,4458
client,audio_received,714135.03,5715,740.164,4458
backend,audio_from_riva,714139.27,-1,0.000,4458
client,audio_received,714140.41,5716,740.304,4458
backend,audio_sent_to_client,714140.56,-1,0.000,4458
backend,audio_from_riva,714150.49,-1,0.000,4458
client,audio_received,714151.02,5717,740.443,4458
backend,audio_sent_to_client,714151.37,-1,0.000,4458
backend,audio_from_riva,714166.75,-1,0.000,4460
backend,audio_sent_to_client,714167.84,-1,0.000,4460
client,audio_received,714167.85,5718,740.582,4460
backend,audio_from_riva,714174.65,-1,0.000,4458
backend,audio_sent_to_client,714175.82,-1,0.000,4458
client,audio_received,714175.84,5719,740.722,4458
backend,audio_from_riva,714182.80,-1,0.000,4458
backend,audio_sent_to_client,714184.08,-1,0.000,4458
client,audio_received,714184.53,5720,740.861,4458
backend,audio_from_riva,714193.70,-1,0.000,2972
client,audio_received,714194.61,5721,740.954,2972
backend,audio_sent_to_client,714194.75,-1,0.000,2972
backend,audio_from_riva,714208.94,-1,0.000,5944
client,audio_received,714209.97,5722,741.140,5944
backend,audio_sent_to_client,714210.11,-1,0.000,5944
backend,audio_from_riva,714216.04,-1,0.000,4458
client,audio_received,714217.39,5723,741.279,4458
backend,audio_sent_to_client,714217.65,-1,0.000,4458
backend,audio_from_riva,714227.62,-1,0.000,4458
client,audio_received,714228.29,5724,741.418,4458
backend,audio_sent_to_client,714228.69,-1,0.000,4458
backend,audio_from_riva,714238.69,-1,0.000,4458
client,audio_received,714239.75,5725,741.558,4458
backend,audio_sent_to_client,714239.84,-1,0.000,4458
backend,audio_from_riva,714248.98,-1,0.000,2972
client,audio_received,714249.53,5726,741.650,2972
backend,audio_sent_to_client,714249.87,-1,0.000,2972
backend,audio_from_riva,714261.19,-1,0.000,5946
client,audio_received,714262.03,5727,741.836,5946
backend,audio_sent_to_client,714262.23,-1,0.000,5946
backend,audio_from_riva,714274.09,-1,0.000,4458
client,audio_received,714274.98,5728,741.976,4458
backend,audio_sent_to_client,714275.15,-1,0.000,4458
backend,audio_from_riva,714282.21,-1,0.000,4458
client,audio_received,714282.79,5729,742.115,4458
backend,audio_sent_to_client,714283.16,-1,0.000,4458
backend,audio_from_riva,714295.63,-1,0.000,2972
client,audio_received,714296.19,5730,742.208,2972
backend,audio_sent_to_client,714296.50,-1,0.000,2972
backend,audio_from_riva,714307.21,-1,0.000,5944
client,audio_received,714308.19,5731,742.394,5944
backend,audio_sent_to_client,714308.40,-1,0.000,5944
client,chunk_sent,714309.16,2381,714.300,9600
backend,audio_received,714313.90,2381,714.300,9600
backend,audio_to_riva,714314.25,2381,714.300,9600
backend,audio_from_riva,714316.74,-1,0.000,4458
client,audio_received,714317.29,5732,742.533,4458
backend,audio_sent_to_client,714317.72,-1,0.000,4458
backend,audio_from_riva,714327.11,-1,0.000,4458
client,audio_received,714329.41,5733,742.672,4458
backend,audio_sent_to_client,714329.41,-1,0.000,4458
backend,audio_from_riva,714337.95,-1,0.000,2972
client,audio_received,714338.73,5734,742.765,2972
backend,audio_sent_to_client,714339.02,-1,0.000,2972
backend,audio_from_riva,714349.99,-1,0.000,5946
client,audio_received,714351.42,5735,742.951,5946
backend,audio_sent_to_client,714351.70,-1,0.000,5946
backend,audio_from_riva,714360.32,-1,0.000,4458
client,audio_received,714361.85,5736,743.090,4458
backend,audio_sent_to_client,714362.14,-1,0.000,4458
backend,audio_from_riva,714370.32,-1,0.000,4458
client,audio_received,714371.31,5737,743.230,4458
backend,audio_sent_to_client,714371.45,-1,0.000,4458
backend,audio_from_riva,714382.47,-1,0.000,4458
backend,audio_sent_to_client,714385.66,-1,0.000,4458
client,audio_received,714386.14,5738,743.369,4458
backend,audio_from_riva,714392.79,-1,0.000,2972
client,audio_received,714394.30,5739,743.462,2972
backend,audio_sent_to_client,714394.41,-1,0.000,2972
backend,audio_from_riva,714405.13,-1,0.000,4458
backend,audio_sent_to_client,714406.56,-1,0.000,4458
client,audio_received,714407.79,5740,743.601,4458
backend,audio_from_riva,714415.05,-1,0.000,4458
client,audio_received,714416.18,5741,743.740,4458
backend,audio_sent_to_client,714416.37,-1,0.000,4458
backend,audio_from_riva,714427.31,-1,0.000,4458
backend,audio_sent_to_client,714429.05,-1,0.000,4458
client,audio_received,714429.13,5742,743.880,4458
backend,audio_from_riva,714439.46,-1,0.000,4458
backend,audio_sent_to_client,714441.94,-1,0.000,4458
client,audio_received,714442.24,5743,744.019,4458
backend,audio_from_riva,714448.42,-1,0.000,4460
client,audio_received,714450.03,5744,744.158,4460
backend,audio_sent_to_client,714450.19,-1,0.000,4460
backend,audio_from_riva,714459.06,-1,0.000,4458
client,audio_received,714461.57,5745,744.298,4458
backend,audio_sent_to_client,714461.62,-1,0.000,4458
backend,audio_from_riva,714462.26,-1,0.000,4458
backend,audio_sent_to_client,714463.20,-1,0.000,4458
client,audio_received,714463.53,5746,744.437,4458
client,chunk_sent,714611.72,2382,714.600,9600
backend,audio_received,714616.92,2382,714.600,9600
backend,audio_to_riva,714617.26,2382,714.600,9600
client,chunk_sent,714910.70,2383,714.900,9600
backend,audio_received,714913.96,2383,714.900,9600
backend,audio_to_riva,714914.17,2383,714.900,9600
client,chunk_sent,715210.42,2384,715.200,9600
backend,audio_received,715216.17,2384,715.200,9600
backend,audio_to_riva,715216.52,2384,715.200,9600
client,chunk_sent,715511.62,2385,715.500,9600
backend,audio_received,715517.47,2385,715.500,9600
backend,audio_to_riva,715517.85,2385,715.500,9600
client,chunk_sent,715811.30,2386,715.800,9600
backend,audio_received,715816.18,2386,715.800,9600
backend,audio_to_riva,715816.70,2386,715.800,9600
client,chunk_sent,716112.09,2387,716.100,9600
backend,audio_received,716118.11,2387,716.100,9600
backend,audio_to_riva,716118.47,2387,716.100,9600
backend,audio_from_riva,716130.85,-1,0.000,2974
backend,audio_sent_to_client,716132.26,-1,0.000,2974
client,audio_received,716132.49,5747,744.530,2974
backend,audio_from_riva,716141.36,-1,0.000,4458
backend,audio_sent_to_client,716143.03,-1,0.000,4458
client,audio_received,716143.17,5748,744.669,4458
backend,audio_from_riva,716154.17,-1,0.000,4458
backend,audio_sent_to_client,716155.85,-1,0.000,4458
client,audio_received,716155.99,5749,744.808,4458
backend,audio_from_riva,716163.02,-1,0.000,4458
client,audio_received,716164.18,5750,744.948,4458
backend,audio_sent_to_client,716164.42,-1,0.000,4458
backend,audio_from_riva,716173.15,-1,0.000,4458
backend,audio_sent_to_client,716175.31,-1,0.000,4458
client,audio_received,716175.32,5751,745.087,4458
backend,audio_from_riva,716183.85,-1,0.000,4458
client,audio_received,716184.96,5752,745.226,4458
backend,audio_sent_to_client,716185.17,-1,0.000,4458
backend,audio_from_riva,716198.52,-1,0.000,2972
client,audio_received,716199.42,5753,745.319,2972
backend,audio_sent_to_client,716199.64,-1,0.000,2972
backend,audio_from_riva,716207.15,-1,0.000,4458
client,audio_received,716208.37,5754,745.459,4458
backend,audio_sent_to_client,716208.52,-1,0.000,4458
backend,audio_from_riva,716220.06,-1,0.000,4458
client,audio_received,716221.42,5755,745.598,4458
backend,audio_sent_to_client,716221.65,-1,0.000,4458
backend,audio_from_riva,716228.85,-1,0.000,4460
backend,audio_sent_to_client,716229.91,-1,0.000,4460
client,audio_received,716229.99,5756,745.737,4460
backend,audio_from_riva,716241.94,-1,0.000,4458
backend,audio_sent_to_client,716243.06,-1,0.000,4458
client,audio_received,716243.94,5757,745.877,4458
backend,audio_from_riva,716249.46,-1,0.000,4458
client,audio_received,716250.36,5758,746.016,4458
backend,audio_sent_to_client,716250.67,-1,0.000,4458
backend,audio_from_riva,716261.09,-1,0.000,4458
backend,audio_sent_to_client,716262.10,-1,0.000,4458
client,audio_received,716262.62,5759,746.155,4458
backend,audio_from_riva,716270.70,-1,0.000,2972
client,audio_received,716271.34,5760,746.248,2972
backend,audio_sent_to_client,716271.61,-1,0.000,2972
backend,audio_from_riva,716281.28,-1,0.000,4458
client,audio_received,716282.72,5761,746.387,4458
backend,audio_sent_to_client,716282.74,-1,0.000,4458
backend,audio_from_riva,716293.85,-1,0.000,4458
backend,audio_sent_to_client,716295.28,-1,0.000,4458
client,audio_received,716295.39,5762,746.527,4458
backend,audio_from_riva,716308.06,-1,0.000,4458
client,audio_received,716309.22,5763,746.666,4458
backend,audio_sent_to_client,716309.23,-1,0.000,4458
backend,audio_from_riva,716311.92,-1,0.000,2972
client,audio_received,716312.32,5764,746.759,2972
backend,audio_sent_to_client,716312.68,-1,0.000,2972
backend,audio_from_riva,716325.14,-1,0.000,4460
client,audio_received,716326.30,5765,746.898,4460
backend,audio_sent_to_client,716326.51,-1,0.000,4460
backend,audio_from_riva,716333.54,-1,0.000,4458
client,audio_received,716334.76,5766,747.038,4458
backend,audio_sent_to_client,716335.01,-1,0.000,4458
backend,audio_from_riva,716335.87,-1,0.000,1486
client,audio_received,716335.90,5767,747.084,1486
backend,audio_sent_to_client,716336.54,-1,0.000,1486
client,chunk_sent,716411.28,2388,716.400,9600
backend,audio_received,716416.86,2388,716.400,9600
backend,audio_to_riva,716417.62,2388,716.400,9600
client,chunk_sent,716710.98,2389,716.700,9600
backend,audio_received,716716.03,2389,716.700,9600
backend,audio_to_riva,716716.44,2389,716.700,9600
client,chunk_sent,717010.58,2390,717.000,9600
backend,audio_received,717014.94,2390,717.000,9600
backend,audio_to_riva,717015.41,2390,717.000,9600
client,chunk_sent,717310.23,2391,717.300,9600
backend,audio_received,717316.46,2391,717.300,9600
backend,audio_to_riva,717316.82,2391,717.300,9600
client,chunk_sent,717611.79,2392,717.600,9600
backend,audio_received,717616.80,2392,717.600,9600
backend,audio_to_riva,717617.44,2392,717.600,9600
client,chunk_sent,717912.68,2393,717.900,9600
backend,audio_received,717916.48,2393,717.900,9600
backend,audio_to_riva,717916.69,2393,717.900,9600
client,chunk_sent,718210.62,2394,718.200,9600
backend,audio_received,718216.06,2394,718.200,9600
backend,audio_to_riva,718216.43,2394,718.200,9600
client,chunk_sent,718512.78,2395,718.500,9600
backend,audio_received,718516.75,2395,718.500,9600
backend,audio_to_riva,718516.87,2395,718.500,9600
client,chunk_sent,718811.45,2396,718.800,9600
backend,audio_received,718817.03,2396,718.800,9600
backend,audio_to_riva,718817.62,2396,718.800,9600
client,chunk_sent,719112.91,2397,719.100,9600
backend,audio_received,719117.23,2397,719.100,9600
backend,audio_to_riva,719117.62,2397,719.100,9600
